住	必	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.1207843137254902, 0.16424294268605646, 0.13529411764705881, 0.18106643855146848]	line-line	header-question	-0.1616	0.0818	-0.1761	0.055	-0.2106	0.0987	0
住	民	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	no-link	header-header	-0.0208	-0.0553	-0.0976	-0.0054	0.0	0.0382	0
住	票	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.41137254901960785, 0.09295694325634446, 0.4541176470588235, 0.12603364699173084]	no-link	header-header	-0.08	-0.1145	-0.1573	-0.0106	0.0	0.0331	0
住	の	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.4592156862745098, 0.09637867122897063, 0.49098039215686273, 0.12603364699173084]	no-link	header-header	-0.1278	-0.1624	-0.1941	-0.014	0.0	0.0297	0
住	写	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.49098039215686273, 0.09837467921300257, 0.5149019607843137, 0.12603364699173084]	no-link	header-header	-0.1596	-0.1941	-0.218	-0.016	0.0	0.0277	0
住	し	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.5149019607843137, 0.09951525520387795, 0.5427450980392157, 0.12603364699173084]	no-link	header-header	-0.1835	-0.218	-0.2459	-0.0171	0.0	0.0265	0
住	等	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.5427450980392157, 0.10065583119475335, 0.5666666666666667, 0.12603364699173084]	no-link	header-header	-0.2114	-0.2459	-0.2698	-0.0182	0.0	0.0254	0
住	交	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.5988235294117648, 0.10236669518106643, 0.6223529411764706, 0.12546335899629313]	no-link	header-header	-0.2675	-0.302	-0.3255	-0.02	0.0006	0.0237	0
住	請	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.6745098039215687, 0.10236669518106643, 0.7062745098039216, 0.12489307100085544]	no-link	header-header	-0.3431	-0.3776	-0.4094	-0.02	0.0011	0.0237	0
住	付	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.6227450980392157, 0.10265183917878529, 0.6501960784313725, 0.12546335899629313]	no-link	header-header	-0.2914	-0.3259	-0.3533	-0.0202	0.0006	0.0234	0
住	申	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.6505882352941177, 0.10293698317650414, 0.6741176470588235, 0.1251782149985743]	no-link	header-header	-0.3192	-0.3537	-0.3773	-0.0205	0.0009	0.0231	0
住	要	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.1419607843137255, 0.16424294268605646, 0.15803921568627452, 0.18106643855146848]	no-link	header-question	0.1894	0.1549	0.1388	-0.0818	-0.055	-0.0382	0
住	な	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.16156862745098038, 0.16424294268605646, 0.1776470588235294, 0.18106643855146848]	no-link	header-question	0.1698	0.1353	0.1192	-0.0818	-0.055	-0.0382	0
住	本	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.3933333333333333, 0.16424294268605646, 0.4392156862745098, 0.19503849443969204]	no-link	header-answer	-0.062	-0.0965	-0.1424	-0.0818	-0.069	-0.0382	0
住	方	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.18274509803921568, 0.1645280866837753, 0.1988235294117647, 0.18078129455374964]	no-link	header-question	0.1486	0.1141	0.098	-0.0821	-0.0547	-0.0385	0
住	2	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.6929411764705883, 0.16595380667236956, 0.7207843137254902, 0.191331622469347]	no-link	header-answer	-0.3616	-0.3961	-0.4239	-0.0835	-0.0653	-0.0399	0
住	民	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	word-word	header-header	0.0976	0.0054	0.0553	0.0	0.0208	0.0436	0
住	1	[0.2968627450980392, 0.08240661534074707, 0.33137254901960783, 0.12603364699173084]	[0.5486274509803921, 0.16680923866552608, 0.571764705882353, 0.19161676646706588]	no-link	header-answer	-0.2173	-0.2518	-0.2749	-0.0844	-0.0656	-0.0408	0
民	票	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.41137254901960785, 0.09295694325634446, 0.4541176470588235, 0.12603364699173084]	word-word	header-header	0.102	0.0051	0.0592	0.0	0.0169	0.0382	0
民	の	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.4592156862745098, 0.09637867122897063, 0.49098039215686273, 0.12603364699173084]	no-link	header-header	-0.0647	-0.1071	-0.1388	-0.0086	0.0	0.0297	0
民	写	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.49098039215686273, 0.09837467921300257, 0.5149019607843137, 0.12603364699173084]	no-link	header-header	-0.0965	-0.1388	-0.1627	-0.0106	0.0	0.0277	0
民	し	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.5149019607843137, 0.09951525520387795, 0.5427450980392157, 0.12603364699173084]	no-link	header-header	-0.1204	-0.1627	-0.1906	-0.0117	0.0	0.0265	0
民	等	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.5427450980392157, 0.10065583119475335, 0.5666666666666667, 0.12603364699173084]	no-link	header-header	-0.1482	-0.1906	-0.2145	-0.0128	0.0	0.0254	0
民	交	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.5988235294117648, 0.10236669518106643, 0.6223529411764706, 0.12546335899629313]	no-link	header-header	-0.2043	-0.2467	-0.2702	-0.0145	0.0006	0.0237	0
民	請	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.6745098039215687, 0.10236669518106643, 0.7062745098039216, 0.12489307100085544]	no-link	header-header	-0.28	-0.3224	-0.3541	-0.0145	0.0011	0.0237	0
民	付	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.6227450980392157, 0.10265183917878529, 0.6501960784313725, 0.12546335899629313]	no-link	header-header	-0.2282	-0.2706	-0.298	-0.0148	0.0006	0.0234	0
民	申	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.6505882352941177, 0.10293698317650414, 0.6741176470588235, 0.1251782149985743]	no-link	header-header	-0.2561	-0.2984	-0.322	-0.0151	0.0009	0.0231	0
民	必	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.1207843137254902, 0.16424294268605646, 0.13529411764705881, 0.18106643855146848]	no-link	header-question	0.2737	0.2314	0.2169	-0.0764	-0.055	-0.0382	0
民	要	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.1419607843137255, 0.16424294268605646, 0.15803921568627452, 0.18106643855146848]	no-link	header-question	0.2525	0.2102	0.1941	-0.0764	-0.055	-0.0382	0
民	な	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.16156862745098038, 0.16424294268605646, 0.1776470588235294, 0.18106643855146848]	no-link	header-question	0.2329	0.1906	0.1745	-0.0764	-0.055	-0.0382	0
民	本	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.3933333333333333, 0.16424294268605646, 0.4392156862745098, 0.19503849443969204]	no-link	header-answer	0.0012	-0.0412	-0.0871	-0.0764	-0.069	-0.0382	0
民	方	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.18274509803921568, 0.1645280866837753, 0.1988235294117647, 0.18078129455374964]	no-link	header-question	0.2118	0.1694	0.1533	-0.0767	-0.0547	-0.0385	0
民	2	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.6929411764705883, 0.16595380667236956, 0.7207843137254902, 0.191331622469347]	no-link	header-answer	-0.2984	-0.3408	-0.3686	-0.0781	-0.0653	-0.0399	0
民	1	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.5486274509803921, 0.16680923866552608, 0.571764705882353, 0.19161676646706588]	no-link	header-answer	-0.1541	-0.1965	-0.2196	-0.079	-0.0656	-0.0408	0
民	地	[0.35215686274509805, 0.08782435129740519, 0.39450980392156865, 0.12603364699173084]	[0.7780392156862745, 0.17422298260621613, 0.8027450980392157, 0.19161676646706588]	no-link	header-answer	-0.3835	-0.4259	-0.4506	-0.0864	-0.0656	-0.0482	0
票	の	[0.41137254901960785, 0.09295694325634446, 0.4541176470588235, 0.12603364699173084]	[0.4592156862745098, 0.09637867122897063, 0.49098039215686273, 0.12603364699173084]	word-word	header-header	0.0796	0.0034	0.0478	0.0	0.0051	0.0331	0
票	写	[0.41137254901960785, 0.09295694325634446, 0.4541176470588235, 0.12603364699173084]	[0.49098039215686273, 0.09837467921300257, 0.5149019607843137, 0.12603364699173084]	no-link	header-header	-0.0369	-0.0796	-0.1035	-0.0054	0.0	0.0277	0
票	し	[0.41137254901960785, 0.09295694325634446, 0.4541176470588235, 0.12603364699173084]	[0.5149019607843137, 0.09951525520387795, 0.5427450980392157, 0.12603364699173084]	no-link	header-header	-0.0608	-0.1035	-0.1314	-0.0066	0.0	0.0265	0
票	等	[0.41137254901960785, 0.09295694325634446, 0.4541176470588235, 0.12603364699173084]	[0.5427450980392157, 0.10065583119475335, 0.5666666666666667, 0.12603364699173084]	no-link	header-header	-0.0886	-0.1314	-0.1553	-0.0077	0.0	0.0254	0
票	交	[0.41137254901960785, 0.09295694325634446, 0.4541176470588235, 0.12603364699173084]	[0.5988235294117648, 0.10236669518106643, 0.6223529411764706, 0.12546335899629313]	no-link	header-header	-0.1447	-0.1875	-0.211	-0.0094	0.0006	0.0237	0
票	請	[0.41137254901960785, 0.09295694325634446, 0.4541176470588235, 0.12603364699173084]	[0.6745098039215687, 0.10236669518106643, 0.7062745098039216, 0.12489307100085544]	no-link	header-header	-0.2204	-0.2631	-0.2949	-0.0094	0.0011	0.0237	0
票	付	[0.41137254901960785, 0.09295694325634446, 0.4541176470588235, 0.12603364699173084]	[0.6227450980392157, 0.10265183917878529, 0.6501960784313725, 0.12546335899629313]	no-link	header-header	-0.1686	-0.2114	-0.2388	-0.0097	0.0006	0.0234	0
票	申	[0.41137254901960785, 0.09295694325634446, 0.4541176470588235, 0.12603364699173084]	[0.6505882352941177, 0.10293698317650414, 0.6741176470588235, 0.1251782149985743]	no-link	header-header	-0.1965	-0.2392	-0.2627	-0.01	0.0009	0.0231	0
票	必	[0.41137254901960785, 0.09295694325634446, 0.4541176470588235, 0.12603364699173084]	[0.1207843137254902, 0.16424294268605646, 0.13529411764705881, 0.18106643855146848]	no-link	header-question	0.3333	0.2906	0.2761	-0.0713	-0.055	-0.0382	0
