税	証	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.3254032258064516, 0.05102622576966933, 0.3524193548387097, 0.07839224629418472]	word-word	header-header	0.0847	0.0	0.0577	0.0	0.031	0.0274	0
税	明	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.3879032258064516, 0.05102622576966933, 0.4153225806451613, 0.07867730900798175]	no-link	header-header	-0.0935	-0.1202	-0.1476	0.0	-0.0003	0.0274	0
税	書	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.4508064516129032, 0.05102622576966933, 0.4782258064516129, 0.07867730900798175]	no-link	header-header	-0.1565	-0.1831	-0.2105	0.0	-0.0003	0.0274	0
税	納	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.20725806451612902, 0.05131128848346636, 0.23387096774193547, 0.07839224629418472]	no-link	header-question	0.0871	0.0605	0.0339	-0.0003	0.0	0.0271	0
税	交	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.5137096774193548, 0.05131128848346636, 0.5411290322580645, 0.07896237172177879]	no-link	header-header	-0.2194	-0.246	-0.2734	-0.0003	-0.0006	0.0271	0
税	付	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.5685483870967742, 0.05131128848346636, 0.5967741935483871, 0.07896237172177879]	no-link	header-header	-0.2742	-0.3008	-0.329	-0.0003	-0.0006	0.0271	0
税	申	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.6290322580645161, 0.0515963511972634, 0.657258064516129, 0.07924743443557583]	no-link	header-header	-0.3347	-0.3613	-0.3895	-0.0006	-0.0009	0.0268	0
税	請	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.6866935483870967, 0.05188141391106044, 0.7153225806451613, 0.07953249714937287]	no-link	header-header	-0.3923	-0.419	-0.4476	-0.0009	-0.0011	0.0265	0
税	口	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.12580645161290321, 0.12115165336374002, 0.1407258064516129, 0.1362599771949829]	no-link	header-question	0.1685	0.1419	0.127	-0.0701	-0.0579	-0.0428	0
税	に	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.1407258064516129, 0.12115165336374002, 0.15564516129032258, 0.1362599771949829]	no-link	header-question	0.1536	0.127	0.1121	-0.0701	-0.0579	-0.0428	0
税	来	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.16532258064516128, 0.12115165336374002, 0.18024193548387096, 0.13654503990877992]	no-link	header-question	0.129	0.1024	0.0875	-0.0701	-0.0582	-0.0428	0
税	ら	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.1842741935483871, 0.12115165336374002, 0.19919354838709677, 0.13654503990877992]	no-link	header-question	0.1101	0.0835	0.0685	-0.0701	-0.0582	-0.0428	0
税	れ	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.19919354838709677, 0.12115165336374002, 0.21411290322580645, 0.13654503990877992]	no-link	header-question	0.0952	0.0685	0.0536	-0.0701	-0.0582	-0.0428	0
税	た	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.21814516129032258, 0.12115165336374002, 0.23346774193548386, 0.13654503990877992]	no-link	header-question	0.0762	0.0496	0.0343	-0.0701	-0.0582	-0.0428	0
税	方	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.23709677419354838, 0.12115165336374002, 0.2524193548387097, 0.13654503990877992]	no-link	header-question	0.0573	0.0306	0.0153	-0.0701	-0.0582	-0.0428	0
税	(	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.25483870967741934, 0.12115165336374002, 0.2661290322580645, 0.13654503990877992]	no-link	header-question	0.0395	0.0129	0.0016	-0.0701	-0.0582	-0.0428	0
税	代	[0.267741935483871, 0.05102622576966933, 0.29435483870967744, 0.07839224629418472]	[0.2657258064516129, 0.12115165336374002, 0.2810483870967742, 0.13654503990877992]	no-link	header-question	0.0286	0.002	-0.0133	-0.0701	-0.0582	-0.0428	0
証	明	[0.3254032258064516, 0.05102622576966933, 0.3524193548387097, 0.07839224629418472]	[0.3879032258064516, 0.05102622576966933, 0.4153225806451613, 0.07867730900798175]	word-word	header-header	0.0899	0.0	0.0625	0.0003	0.0355	0.0277	0
