転	草	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.1403921568627451, 0.4342743085258055, 0.15490196078431373, 0.44938694040490446]	line-line	header-question	-0.1671	0.3482	-0.1816	0.341	-0.2031	0.3633	0
転	出	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	no-link	header-header	-0.0063	-0.0278	-0.0494	-0.0006	-0.0003	0.0217	0
転	手	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.3756862745098039, 0.08696891930424865, 0.39725490196078433, 0.1086398631308811]	no-link	header-header	-0.0322	-0.0537	-0.0753	-0.0009	-0.0003	0.0214	0
転	続	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.3996078431372549, 0.0872540633019675, 0.4211764705882353, 0.10892500712859994]	no-link	header-header	-0.0561	-0.0776	-0.0992	-0.0011	-0.0006	0.0211	0
転	き	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.4294117647058823, 0.08753920729968634, 0.45098039215686275, 0.1092101511263188]	no-link	header-header	-0.0859	-0.1075	-0.129	-0.0014	-0.0009	0.0208	0
転	を	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.45529411764705885, 0.08782435129740519, 0.4768627450980392, 0.10949529512403763]	no-link	header-header	-0.1118	-0.1333	-0.1549	-0.0017	-0.0011	0.0205	0
転	郵	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.4772549019607843, 0.08782435129740519, 0.4988235294117647, 0.10978043912175649]	no-link	header-header	-0.1337	-0.1553	-0.1769	-0.0017	-0.0014	0.0205	0
転	送	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.5007843137254901, 0.08810949529512403, 0.5227450980392156, 0.10978043912175649]	no-link	header-header	-0.1573	-0.1788	-0.2008	-0.002	-0.0014	0.0202	0
転	で	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.5290196078431373, 0.08839463929284289, 0.5505882352941176, 0.11006558311947534]	no-link	header-header	-0.1855	-0.2071	-0.2286	-0.0023	-0.0017	0.02	0
転	行	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.5525490196078431, 0.08839463929284289, 0.5745098039215686, 0.11063587111491303]	no-link	header-header	-0.209	-0.2306	-0.2525	-0.0023	-0.0023	0.02	0
転	う	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.5807843137254902, 0.08839463929284289, 0.6023529411764705, 0.11092101511263187]	no-link	header-header	-0.2373	-0.2588	-0.2804	-0.0023	-0.0026	0.02	0
転	方	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.6043137254901961, 0.08867978329056174, 0.6258823529411764, 0.11120615911035073]	no-link	header-header	-0.2608	-0.2824	-0.3039	-0.0026	-0.0029	0.0197	0
転	津	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.156078431372549, 0.43484459652124324, 0.17215686274509803, 0.45024237239806103]	no-link	header-question	0.1875	0.1659	0.1498	-0.3487	-0.3419	-0.3265	0
転	市	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.17450980392156862, 0.43570002851439976, 0.18941176470588236, 0.45024237239806103]	no-link	header-question	0.169	0.1475	0.1325	-0.3496	-0.3419	-0.3273	0
転	あ	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.24313725490196078, 0.437125748502994, 0.2564705882352941, 0.4508126603934987]	no-link	header-answer	0.1004	0.0788	0.0655	-0.351	-0.3425	-0.3288	0
転	集	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.39372549019607844, 0.46250356429997147, 0.4164705882352941, 0.4861705161106359]	no-link	header-answer	-0.0502	-0.0718	-0.0945	-0.3764	-0.3778	-0.3541	0
転	町	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.4207843137254902, 0.4639292842885657, 0.44901960784313727, 0.4838893641288851]	no-link	header-answer	-0.0773	-0.0988	-0.1271	-0.3778	-0.3755	-0.3556	0
転	162	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.4592156862745098, 0.46649558026803534, 0.5027450980392156, 0.4838893641288851]	no-link	header-answer	-0.1157	-0.1373	-0.1808	-0.3804	-0.3755	-0.3581	0
転	出	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	word-word	header-header	0.0494	0.0006	0.0278	0.0003	0.0063	0.0225	0
転	旧	[0.3219607843137255, 0.0861134873110921, 0.34352941176470586, 0.10835471913316225]	[0.17215686274509803, 0.469061876247505, 0.18313725490196078, 0.4827487881380097]	no-link	header-question	0.1714	0.1498	0.1388	-0.3829	-0.3744	-0.3607	0
出	手	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.3756862745098039, 0.08696891930424865, 0.39725490196078433, 0.1086398631308811]	word-word	header-header	0.0475	0.0003	0.0259	0.0	0.0043	0.022	0
出	続	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.3996078431372549, 0.0872540633019675, 0.4211764705882353, 0.10892500712859994]	no-link	header-header	-0.0282	-0.0498	-0.0714	-0.0006	-0.0003	0.0214	0
出	き	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.4294117647058823, 0.08753920729968634, 0.45098039215686275, 0.1092101511263188]	no-link	header-header	-0.058	-0.0796	-0.1012	-0.0009	-0.0006	0.0211	0
出	を	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.45529411764705885, 0.08782435129740519, 0.4768627450980392, 0.10949529512403763]	no-link	header-header	-0.0839	-0.1055	-0.1271	-0.0011	-0.0009	0.0208	0
出	郵	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.4772549019607843, 0.08782435129740519, 0.4988235294117647, 0.10978043912175649]	no-link	header-header	-0.1059	-0.1275	-0.149	-0.0011	-0.0011	0.0208	0
出	送	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.5007843137254901, 0.08810949529512403, 0.5227450980392156, 0.10978043912175649]	no-link	header-header	-0.1294	-0.151	-0.1729	-0.0014	-0.0011	0.0205	0
出	で	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.5290196078431373, 0.08839463929284289, 0.5505882352941176, 0.11006558311947534]	no-link	header-header	-0.1576	-0.1792	-0.2008	-0.0017	-0.0014	0.0202	0
出	行	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.5525490196078431, 0.08839463929284289, 0.5745098039215686, 0.11063587111491303]	no-link	header-header	-0.1812	-0.2027	-0.2247	-0.0017	-0.002	0.0202	0
出	う	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.5807843137254902, 0.08839463929284289, 0.6023529411764705, 0.11092101511263187]	no-link	header-header	-0.2094	-0.231	-0.2525	-0.0017	-0.0023	0.0202	0
出	方	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.6043137254901961, 0.08867978329056174, 0.6258823529411764, 0.11120615911035073]	no-link	header-header	-0.2329	-0.2545	-0.2761	-0.002	-0.0026	0.02	0
出	草	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.1403921568627451, 0.4342743085258055, 0.15490196078431373, 0.44938694040490446]	no-link	header-question	0.231	0.2094	0.1949	-0.3476	-0.3407	-0.3256	0
出	津	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.156078431372549, 0.43484459652124324, 0.17215686274509803, 0.45024237239806103]	no-link	header-question	0.2153	0.1937	0.1776	-0.3482	-0.3416	-0.3262	0
出	市	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.17450980392156862, 0.43570002851439976, 0.18941176470588236, 0.45024237239806103]	no-link	header-question	0.1969	0.1753	0.1604	-0.349	-0.3416	-0.3271	0
出	あ	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.24313725490196078, 0.437125748502994, 0.2564705882352941, 0.4508126603934987]	no-link	header-answer	0.1282	0.1067	0.0933	-0.3504	-0.3422	-0.3285	0
出	集	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.39372549019607844, 0.46250356429997147, 0.4164705882352941, 0.4861705161106359]	no-link	header-answer	-0.0224	-0.0439	-0.0667	-0.3758	-0.3775	-0.3539	0
出	町	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.4207843137254902, 0.4639292842885657, 0.44901960784313727, 0.4838893641288851]	no-link	header-answer	-0.0494	-0.071	-0.0992	-0.3772	-0.3752	-0.3553	0
出	162	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.4592156862745098, 0.46649558026803534, 0.5027450980392156, 0.4838893641288851]	no-link	header-answer	-0.0878	-0.1094	-0.1529	-0.3798	-0.3752	-0.3579	0
出	旧	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.17215686274509803, 0.469061876247505, 0.18313725490196078, 0.4827487881380097]	no-link	header-question	0.1992	0.1776	0.1667	-0.3824	-0.3741	-0.3604	0
出	住	[0.34980392156862744, 0.08668377530652979, 0.37137254901960787, 0.1086398631308811]	[0.19137254901960785, 0.469061876247505, 0.20470588235294118, 0.48303393213572854]	no-link	header-question	0.18	0.1584	0.1451	-0.3824	-0.3744	-0.3604	0
手	続	[0.3756862745098039, 0.08696891930424865, 0.39725490196078433, 0.1086398631308811]	[0.3996078431372549, 0.0872540633019675, 0.4211764705882353, 0.10892500712859994]	word-word	header-header	0.0455	0.0003	0.0239	0.0003	0.0024	0.022	0
手	き	[0.3756862745098039, 0.08696891930424865, 0.39725490196078433, 0.1086398631308811]	[0.4294117647058823, 0.08753920729968634, 0.45098039215686275, 0.1092101511263188]	no-link	header-header	-0.0322	-0.0537	-0.0753	-0.0006	-0.0006	0.0211	0
