意	回	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	word-word	header-header	0.046	0.0	0.0331	-0.0003	0.0202	0.0131	0
意	同	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	no-link	header-question	0.0323	0.0194	0.0065	-0.0003	0.0	0.0131	0
意	中	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.6326612903225807, 0.1419612314709236, 0.6463709677419355, 0.15592930444697833]	no-link	header-answer	-0.1681	-0.181	-0.1948	-0.0453	-0.0459	-0.0319	0
意	神	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.1, 0.14224629418472065, 0.1153225806451613, 0.1573546180159635]	no-link	header-question	0.3645	0.3516	0.3363	-0.0456	-0.0473	-0.0322	0
意	経	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.11693548387096774, 0.14224629418472065, 0.1310483870967742, 0.1573546180159635]	no-link	header-question	0.3476	0.3347	0.3206	-0.0456	-0.0473	-0.0322	0
意	・	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.1310483870967742, 0.14224629418472065, 0.1407258064516129, 0.1573546180159635]	no-link	header-question	0.3335	0.3206	0.3109	-0.0456	-0.0473	-0.0322	0
意	判	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.1407258064516129, 0.14224629418472065, 0.15604838709677418, 0.1573546180159635]	no-link	header-question	0.3238	0.3109	0.2956	-0.0456	-0.0473	-0.0322	0
意	疾	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.15766129032258064, 0.14224629418472065, 0.17298387096774193, 0.1573546180159635]	no-link	header-question	0.3069	0.294	0.2786	-0.0456	-0.0473	-0.0322	0
意	患	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.17459677419354838, 0.14224629418472065, 0.18951612903225806, 0.1573546180159635]	no-link	header-question	0.2899	0.277	0.2621	-0.0456	-0.0473	-0.0322	0
意	者	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.20806451612903226, 0.14224629418472065, 0.22338709677419355, 0.1573546180159635]	no-link	header-question	0.2565	0.2435	0.2282	-0.0456	-0.0473	-0.0322	0
意	登	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.22338709677419355, 0.14224629418472065, 0.23870967741935484, 0.1573546180159635]	no-link	header-question	0.2411	0.2282	0.2129	-0.0456	-0.0473	-0.0322	0
意	録	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.23911290322580644, 0.14224629418472065, 0.2540322580645161, 0.1573546180159635]	no-link	header-question	0.2254	0.2125	0.1976	-0.0456	-0.0473	-0.0322	0
意	セ	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.25564516129032255, 0.14224629418472065, 0.2669354838709677, 0.1573546180159635]	no-link	header-question	0.2089	0.196	0.1847	-0.0456	-0.0473	-0.0322	0
意	ン	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.2669354838709677, 0.14224629418472065, 0.2810483870967742, 0.1573546180159635]	no-link	header-question	0.1976	0.1847	0.1706	-0.0456	-0.0473	-0.0322	0
意	タ	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.2810483870967742, 0.14224629418472065, 0.2907258064516129, 0.1573546180159635]	no-link	header-question	0.1835	0.1706	0.1609	-0.0456	-0.0473	-0.0322	0
意	ー	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.2907258064516129, 0.14224629418472065, 0.3060483870967742, 0.1573546180159635]	no-link	header-question	0.1738	0.1609	0.1456	-0.0456	-0.0473	-0.0322	0
意	(Remudy)	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	[0.31209677419354837, 0.14224629418472065, 0.42943548387096775, 0.1573546180159635]	no-link	header-question	0.1524	0.1395	0.0222	-0.0456	-0.0473	-0.0322	0
回	書	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.5004032258064516, 0.09692132269099202, 0.5133064516129032, 0.10974914481185861]	word-word	header-header	0.0286	0.0003	0.0157	0.0	0.0028	0.0131	0
回	同	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	no-link	header-header	0.0653	0.0524	0.0395	-0.0003	-0.0003	0.0128	0
回	中	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.6326612903225807, 0.1419612314709236, 0.6463709677419355, 0.15592930444697833]	no-link	header-answer	-0.1351	-0.148	-0.1617	-0.0453	-0.0462	-0.0322	0
回	神	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.1, 0.14224629418472065, 0.1153225806451613, 0.1573546180159635]	no-link	header-question	0.3976	0.3847	0.3694	-0.0456	-0.0476	-0.0325	0
回	経	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.11693548387096774, 0.14224629418472065, 0.1310483870967742, 0.1573546180159635]	no-link	header-question	0.3806	0.3677	0.3536	-0.0456	-0.0476	-0.0325	0
回	・	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.1310483870967742, 0.14224629418472065, 0.1407258064516129, 0.1573546180159635]	no-link	header-question	0.3665	0.3536	0.344	-0.0456	-0.0476	-0.0325	0
回	判	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.1407258064516129, 0.14224629418472065, 0.15604838709677418, 0.1573546180159635]	no-link	header-question	0.3569	0.344	0.3286	-0.0456	-0.0476	-0.0325	0
回	疾	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.15766129032258064, 0.14224629418472065, 0.17298387096774193, 0.1573546180159635]	no-link	header-question	0.3399	0.327	0.3117	-0.0456	-0.0476	-0.0325	0
回	患	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.17459677419354838, 0.14224629418472065, 0.18951612903225806, 0.1573546180159635]	no-link	header-question	0.323	0.3101	0.2952	-0.0456	-0.0476	-0.0325	0
回	者	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.20806451612903226, 0.14224629418472065, 0.22338709677419355, 0.1573546180159635]	no-link	header-question	0.2895	0.2766	0.2613	-0.0456	-0.0476	-0.0325	0
回	登	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.22338709677419355, 0.14224629418472065, 0.23870967741935484, 0.1573546180159635]	no-link	header-question	0.2742	0.2613	0.246	-0.0456	-0.0476	-0.0325	0
回	録	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.23911290322580644, 0.14224629418472065, 0.2540322580645161, 0.1573546180159635]	no-link	header-question	0.2585	0.2456	0.2306	-0.0456	-0.0476	-0.0325	0
回	セ	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.25564516129032255, 0.14224629418472065, 0.2669354838709677, 0.1573546180159635]	no-link	header-question	0.2419	0.229	0.2177	-0.0456	-0.0476	-0.0325	0
回	ン	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.2669354838709677, 0.14224629418472065, 0.2810483870967742, 0.1573546180159635]	no-link	header-question	0.2306	0.2177	0.2036	-0.0456	-0.0476	-0.0325	0
回	タ	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.2810483870967742, 0.14224629418472065, 0.2907258064516129, 0.1573546180159635]	no-link	header-question	0.2165	0.2036	0.194	-0.0456	-0.0476	-0.0325	0
回	ー	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.2907258064516129, 0.14224629418472065, 0.3060483870967742, 0.1573546180159635]	no-link	header-question	0.2069	0.194	0.1786	-0.0456	-0.0476	-0.0325	0
回	(Remudy)	[0.4846774193548387, 0.09663625997719498, 0.4975806451612903, 0.10974914481185861]	[0.31209677419354837, 0.14224629418472065, 0.42943548387096775, 0.1573546180159635]	no-link	header-question	0.1855	0.1726	0.0552	-0.0456	-0.0476	-0.0325	0
同	神	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.1, 0.14224629418472065, 0.1153225806451613, 0.1573546180159635]	line-line	header-question	-0.3169	0.0453	-0.3323	0.0473	-0.3452	0.0604	0
同	中	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.6326612903225807, 0.1419612314709236, 0.6463709677419355, 0.15592930444697833]	no-link	header-answer	-0.1875	-0.2004	-0.2141	-0.045	-0.0459	-0.0319	0
同	経	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.11693548387096774, 0.14224629418472065, 0.1310483870967742, 0.1573546180159635]	no-link	header-question	0.3282	0.3153	0.3012	-0.0453	-0.0473	-0.0322	0
同	・	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.1310483870967742, 0.14224629418472065, 0.1407258064516129, 0.1573546180159635]	no-link	header-question	0.3141	0.3012	0.2915	-0.0453	-0.0473	-0.0322	0
同	判	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.1407258064516129, 0.14224629418472065, 0.15604838709677418, 0.1573546180159635]	no-link	header-question	0.3044	0.2915	0.2762	-0.0453	-0.0473	-0.0322	0
同	疾	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.15766129032258064, 0.14224629418472065, 0.17298387096774193, 0.1573546180159635]	no-link	header-question	0.2875	0.2746	0.2593	-0.0453	-0.0473	-0.0322	0
同	患	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.17459677419354838, 0.14224629418472065, 0.18951612903225806, 0.1573546180159635]	no-link	header-question	0.2706	0.2577	0.2427	-0.0453	-0.0473	-0.0322	0
同	者	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.20806451612903226, 0.14224629418472065, 0.22338709677419355, 0.1573546180159635]	no-link	header-question	0.2371	0.2242	0.2089	-0.0453	-0.0473	-0.0322	0
同	登	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.22338709677419355, 0.14224629418472065, 0.23870967741935484, 0.1573546180159635]	no-link	header-question	0.2218	0.2089	0.1935	-0.0453	-0.0473	-0.0322	0
同	録	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.23911290322580644, 0.14224629418472065, 0.2540322580645161, 0.1573546180159635]	no-link	header-question	0.206	0.1931	0.1782	-0.0453	-0.0473	-0.0322	0
同	セ	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.25564516129032255, 0.14224629418472065, 0.2669354838709677, 0.1573546180159635]	no-link	header-question	0.1895	0.1766	0.1653	-0.0453	-0.0473	-0.0322	0
同	ン	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.2669354838709677, 0.14224629418472065, 0.2810483870967742, 0.1573546180159635]	no-link	header-question	0.1782	0.1653	0.1512	-0.0453	-0.0473	-0.0322	0
同	タ	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.2810483870967742, 0.14224629418472065, 0.2907258064516129, 0.1573546180159635]	no-link	header-question	0.1641	0.1512	0.1415	-0.0453	-0.0473	-0.0322	0
同	ー	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.2907258064516129, 0.14224629418472065, 0.3060483870967742, 0.1573546180159635]	no-link	header-question	0.1544	0.1415	0.1262	-0.0453	-0.0473	-0.0322	0
同	(Remudy)	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.31209677419354837, 0.14224629418472065, 0.42943548387096775, 0.1573546180159635]	no-link	header-question	0.1331	0.1202	0.0028	-0.0453	-0.0473	-0.0322	0
同	情	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.4661290322580645, 0.14224629418472065, 0.48104838709677417, 0.1573546180159635]	no-link	header-question	-0.021	-0.0339	-0.0488	-0.0453	-0.0473	-0.0322	0
同	意	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.45161290322580644, 0.09663625997719498, 0.4645161290322581, 0.11003420752565564]	word-word	header-header	0.0323	-0.0003	0.0194	0.0	0.0065	0.0131	0
同	報	[0.432258064516129, 0.09692132269099202, 0.44516129032258067, 0.11003420752565564]	[0.4842741935483871, 0.14224629418472065, 0.49959677419354837, 0.1573546180159635]	no-link	header-question	-0.0391	-0.052	-0.0673	-0.0453	-0.0473	-0.0322	0
