証	書	[0.47661290322580646, 0.08779931584948689, 0.5056451612903226, 0.10974914481185861]	[0.6217741935483871, 0.08893956670467502, 0.65, 0.10860889395667046]	word-word	header-header	0.1734	0.0011	0.1452	-0.0011	0.1161	0.0208	0
証	保	[0.47661290322580646, 0.08779931584948689, 0.5056451612903226, 0.10974914481185861]	[0.3334677419354839, 0.08836944127708096, 0.36451612903225805, 0.10860889395667046]	no-link	header-header	0.1722	0.1431	0.1121	-0.0006	0.0011	0.0214	0
証	請	[0.47661290322580646, 0.08779931584948689, 0.5056451612903226, 0.10974914481185861]	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	no-link	header-question	0.3089	0.2798	0.2673	-0.1035	-0.0955	-0.0815	0
証	申	[0.47661290322580646, 0.08779931584948689, 0.5056451612903226, 0.10974914481185861]	[0.1810483870967742, 0.19156214367160776, 0.1939516129032258, 0.20524515393386544]	no-link	header-question	0.3246	0.2956	0.2827	-0.1038	-0.0955	-0.0818	0
証	印	[0.47661290322580646, 0.08779931584948689, 0.5056451612903226, 0.10974914481185861]	[0.11088709677419355, 0.19184720638540478, 0.12217741935483871, 0.20496009122006842]	no-link	header-question	0.3948	0.3657	0.3544	-0.104	-0.0952	-0.0821	0
証	鑑	[0.47661290322580646, 0.08779931584948689, 0.5056451612903226, 0.10974914481185861]	[0.12903225806451613, 0.19184720638540478, 0.14153225806451614, 0.20496009122006842]	no-link	header-question	0.3766	0.3476	0.3351	-0.104	-0.0952	-0.0821	0
証	登	[0.47661290322580646, 0.08779931584948689, 0.5056451612903226, 0.10974914481185861]	[0.14798387096774193, 0.19184720638540478, 0.16048387096774194, 0.20524515393386544]	no-link	header-question	0.3577	0.3286	0.3161	-0.104	-0.0955	-0.0821	0
証	録	[0.47661290322580646, 0.08779931584948689, 0.5056451612903226, 0.10974914481185861]	[0.16330645161290322, 0.19184720638540478, 0.17580645161290323, 0.20524515393386544]	no-link	header-question	0.3423	0.3133	0.3008	-0.104	-0.0955	-0.0821	0
保	印	[0.3334677419354839, 0.08836944127708096, 0.36451612903225805, 0.10860889395667046]	[0.11088709677419355, 0.19184720638540478, 0.12217741935483871, 0.20496009122006842]	line-line	header-question	-0.2113	0.1035	-0.2226	0.0964	-0.2536	0.1166	0
保	請	[0.3334677419354839, 0.08836944127708096, 0.36451612903225805, 0.10860889395667046]	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	no-link	header-question	0.1677	0.1367	0.1242	-0.1029	-0.0966	-0.0827	0
保	申	[0.3334677419354839, 0.08836944127708096, 0.36451612903225805, 0.10860889395667046]	[0.1810483870967742, 0.19156214367160776, 0.1939516129032258, 0.20524515393386544]	no-link	header-question	0.1835	0.1524	0.1395	-0.1032	-0.0966	-0.083	0
保	鑑	[0.3334677419354839, 0.08836944127708096, 0.36451612903225805, 0.10860889395667046]	[0.12903225806451613, 0.19184720638540478, 0.14153225806451614, 0.20496009122006842]	no-link	header-question	0.2355	0.2044	0.1919	-0.1035	-0.0964	-0.0832	0
保	登	[0.3334677419354839, 0.08836944127708096, 0.36451612903225805, 0.10860889395667046]	[0.14798387096774193, 0.19184720638540478, 0.16048387096774194, 0.20524515393386544]	no-link	header-question	0.2165	0.1855	0.173	-0.1035	-0.0966	-0.0832	0
保	録	[0.3334677419354839, 0.08836944127708096, 0.36451612903225805, 0.10860889395667046]	[0.16330645161290322, 0.19184720638540478, 0.17580645161290323, 0.20524515393386544]	no-link	header-question	0.2012	0.1702	0.1577	-0.1035	-0.0966	-0.0832	0
保	証	[0.3334677419354839, 0.08836944127708096, 0.36451612903225805, 0.10860889395667046]	[0.47661290322580646, 0.08779931584948689, 0.5056451612903226, 0.10974914481185861]	word-word	header-header	0.1722	-0.0006	0.1431	0.0011	0.1121	0.0214	0
請	者	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	[0.21693548387096775, 0.19099201824401368, 0.22903225806451613, 0.20524515393386544]	word-word	question-question	0.0323	-0.0003	0.0202	0.0	0.0077	0.014	1
請	申	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	[0.1810483870967742, 0.19156214367160776, 0.1939516129032258, 0.20524515393386544]	no-link	question-question	0.0282	0.0157	0.0028	-0.0003	0.0	0.0137	1
請	印	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	[0.11088709677419355, 0.19184720638540478, 0.12217741935483871, 0.20496009122006842]	no-link	question-question	0.0984	0.0859	0.0746	-0.0006	0.0003	0.0134	1
請	鑑	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	[0.12903225806451613, 0.19184720638540478, 0.14153225806451614, 0.20496009122006842]	no-link	question-question	0.0802	0.0677	0.0552	-0.0006	0.0003	0.0134	1
請	登	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	[0.14798387096774193, 0.19184720638540478, 0.16048387096774194, 0.20524515393386544]	no-link	question-question	0.0613	0.0488	0.0363	-0.0006	0.0	0.0134	1
請	録	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	[0.16330645161290322, 0.19184720638540478, 0.17580645161290323, 0.20524515393386544]	no-link	question-question	0.046	0.0335	0.021	-0.0006	0.0	0.0134	1
請	十	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	[0.3943548387096774, 0.21180159635119727, 0.4104838709677419, 0.2283352337514253]	no-link	question-answer	-0.1851	-0.1976	-0.2137	-0.0205	-0.0231	-0.0066	1
請	者	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	[0.21693548387096775, 0.19099201824401368, 0.22903225806451613, 0.20524515393386544]	word-word	question-question	0.0323	-0.0003	0.0202	0.0	0.0077	0.014	2
請	六	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	[0.4120967741935484, 0.21180159635119727, 0.4282258064516129, 0.2283352337514253]	no-link	question-answer	-0.2028	-0.2153	-0.2315	-0.0205	-0.0231	-0.0066	2
請	者	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	[0.21693548387096775, 0.19099201824401368, 0.22903225806451613, 0.20524515393386544]	word-word	question-question	0.0323	-0.0003	0.0202	0.0	0.0077	0.014	3
請	条	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	[0.43266129032258066, 0.21180159635119727, 0.44798387096774195, 0.2283352337514253]	no-link	question-answer	-0.2234	-0.2359	-0.2512	-0.0205	-0.0231	-0.0066	3
申	請	[0.1810483870967742, 0.19156214367160776, 0.1939516129032258, 0.20524515393386544]	[0.1967741935483871, 0.1912770809578107, 0.20927419354838708, 0.20524515393386544]	word-word	question-question	0.0282	-0.0003	0.0157	0.0	0.0028	0.0137	1
申	印	[0.1810483870967742, 0.19156214367160776, 0.1939516129032258, 0.20524515393386544]	[0.11088709677419355, 0.19184720638540478, 0.12217741935483871, 0.20496009122006842]	no-link	question-question	0.0831	0.0702	0.0589	-0.0003	0.0003	0.0134	1
申	鑑	[0.1810483870967742, 0.19156214367160776, 0.1939516129032258, 0.20524515393386544]	[0.12903225806451613, 0.19184720638540478, 0.14153225806451614, 0.20496009122006842]	no-link	question-question	0.0649	0.052	0.0395	-0.0003	0.0003	0.0134	1
申	登	[0.1810483870967742, 0.19156214367160776, 0.1939516129032258, 0.20524515393386544]	[0.14798387096774193, 0.19184720638540478, 0.16048387096774194, 0.20524515393386544]	no-link	question-question	0.046	0.0331	0.0206	-0.0003	0.0	0.0134	1
申	録	[0.1810483870967742, 0.19156214367160776, 0.1939516129032258, 0.20524515393386544]	[0.16330645161290322, 0.19184720638540478, 0.17580645161290323, 0.20524515393386544]	no-link	question-question	0.0306	0.0177	0.0052	-0.0003	0.0	0.0134	1
申	十	[0.1810483870967742, 0.19156214367160776, 0.1939516129032258, 0.20524515393386544]	[0.3943548387096774, 0.21180159635119727, 0.4104838709677419, 0.2283352337514253]	no-link	question-answer	-0.2004	-0.2133	-0.2294	-0.0202	-0.0231	-0.0066	1
