な	か	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.15685483870967742, 0.10604332953249715, 0.17459677419354838, 0.11830102622576967]	line-line	header-question	-0.1859	0.0345	-0.2036	0.0285	-0.2222	0.0468	0
な	い	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.40403225806451615, 0.07155074116305588, 0.4229838709677419, 0.09007981755986318]	no-link	header-header	-0.025	-0.0435	-0.0625	0.0	-0.0003	0.0182	0
な	ろ	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.43266129032258066, 0.07155074116305588, 0.45161290322580644, 0.09007981755986318]	no-link	header-header	-0.0536	-0.0722	-0.0911	0.0	-0.0003	0.0182	0
な	サ	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.45483870967741935, 0.07155074116305588, 0.47338709677419355, 0.09007981755986318]	no-link	header-header	-0.0758	-0.0944	-0.1129	0.0	-0.0003	0.0182	0
な	ポ	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.47661290322580646, 0.07155074116305588, 0.49516129032258066, 0.09007981755986318]	no-link	header-header	-0.0976	-0.1161	-0.1347	0.0	-0.0003	0.0182	0
な	ー	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.4967741935483871, 0.07155074116305588, 0.5157258064516129, 0.0903648802736602]	no-link	header-header	-0.1177	-0.1363	-0.1552	0.0	-0.0006	0.0182	0
な	タ	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.5258064516129032, 0.07155074116305588, 0.5431451612903225, 0.0903648802736602]	no-link	header-header	-0.1468	-0.1653	-0.1827	0.0	-0.0006	0.0182	0
な	登	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.5693548387096774, 0.07155074116305588, 0.5879032258064516, 0.0903648802736602]	no-link	header-header	-0.1903	-0.2089	-0.2274	0.0	-0.0006	0.0182	0
な	録	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.5915322580645161, 0.07155074116305588, 0.6100806451612903, 0.0903648802736602]	no-link	header-header	-0.2125	-0.231	-0.2496	0.0	-0.0006	0.0182	0
な	用	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.6149193548387096, 0.07155074116305588, 0.6334677419354838, 0.0903648802736602]	no-link	header-header	-0.2359	-0.2544	-0.273	0.0	-0.0006	0.0182	0
な	し	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.44314516129032255, 0.10547320410490307, 0.4596774193548387, 0.12086659064994298]	no-link	header-answer	-0.0641	-0.0827	-0.0992	-0.0339	-0.0311	-0.0157	0
な	ま	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.4669354838709677, 0.10547320410490307, 0.48185483870967744, 0.12086659064994298]	no-link	header-answer	-0.0879	-0.1065	-0.1214	-0.0339	-0.0311	-0.0157	0
な	ち	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.5032258064516129, 0.10689851767388825, 0.5193548387096775, 0.11887115165336375]	no-link	header-answer	-0.1242	-0.1427	-0.1589	-0.0353	-0.0291	-0.0171	0
な	ひ	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.521774193548387, 0.10746864310148233, 0.5387096774193548, 0.11801596351197263]	no-link	header-answer	-0.1427	-0.1613	-0.1782	-0.0359	-0.0282	-0.0177	0
な	な	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.38387096774193546, 0.07155074116305588, 0.40241935483870966, 0.08979475484606614]	word-word	header-header	0.0419	0.0	0.0234	0.0	0.0048	0.0182	0
な	千	[0.3604838709677419, 0.07155074116305588, 0.3790322580645161, 0.08979475484606614]	[0.47016129032258064, 0.13654503990877992, 0.48629032258064514, 0.15307867730900798]	no-link	header-answer	-0.0911	-0.1097	-0.1258	-0.065	-0.0633	-0.0468	0
な	い	[0.38387096774193546, 0.07155074116305588, 0.40241935483870966, 0.08979475484606614]	[0.40403225806451615, 0.07155074116305588, 0.4229838709677419, 0.09007981755986318]	word-word	header-header	0.0391	0.0	0.0202	0.0003	0.0016	0.0185	0
な	中	[0.38387096774193546, 0.07155074116305588, 0.40241935483870966, 0.08979475484606614]	[0.43024193548387096, 0.13683010262257697, 0.4459677419354839, 0.153363740022805]	no-link	header-answer	-0.0278	-0.0464	-0.0621	-0.0653	-0.0636	-0.047	0
い	ろ	[0.40403225806451615, 0.07155074116305588, 0.4229838709677419, 0.09007981755986318]	[0.43266129032258066, 0.07155074116305588, 0.45161290322580644, 0.09007981755986318]	word-word	header-header	0.0476	0.0	0.0286	0.0	0.0097	0.0185	0
い	サ	[0.40403225806451615, 0.07155074116305588, 0.4229838709677419, 0.09007981755986318]	[0.45483870967741935, 0.07155074116305588, 0.47338709677419355, 0.09007981755986318]	no-link	header-header	-0.0319	-0.0508	-0.0694	0.0	0.0	0.0185	0
い	ポ	[0.40403225806451615, 0.07155074116305588, 0.4229838709677419, 0.09007981755986318]	[0.47661290322580646, 0.07155074116305588, 0.49516129032258066, 0.09007981755986318]	no-link	header-header	-0.0536	-0.0726	-0.0911	0.0	0.0	0.0185	0
い	ー	[0.40403225806451615, 0.07155074116305588, 0.4229838709677419, 0.09007981755986318]	[0.4967741935483871, 0.07155074116305588, 0.5157258064516129, 0.0903648802736602]	no-link	header-header	-0.0738	-0.0927	-0.1117	0.0	-0.0003	0.0185	0
