沖	窓	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.39838709677419354, 0.13968072976054732, 0.41169354838709676, 0.15307867730900798]	line-line	header-question	0.1774	0.067	0.1641	0.0647	0.1492	0.0804	0
沖	縄	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.25887096774193546, 0.07269099201824401, 0.2737903225806452, 0.08836944127708096]	no-link	header-header	-0.0097	-0.0246	-0.0395	0.0	0.0	0.0157	0
沖	市	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.2818548387096774, 0.07269099201824401, 0.2971774193548387, 0.08836944127708096]	no-link	header-header	-0.0327	-0.0476	-0.0629	0.0	0.0	0.0157	0
沖	重	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.3064516129032258, 0.07269099201824401, 0.3217741935483871, 0.08836944127708096]	no-link	header-header	-0.0573	-0.0722	-0.0875	0.0	0.0	0.0157	0
沖	度	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.32983870967741935, 0.07269099201824401, 0.34475806451612906, 0.08836944127708096]	no-link	header-header	-0.0806	-0.0956	-0.1105	0.0	0.0	0.0157	0
沖	心	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.3528225806451613, 0.07269099201824401, 0.3681451612903226, 0.08836944127708096]	no-link	header-header	-0.1036	-0.1185	-0.1339	0.0	0.0	0.0157	0
沖	身	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.3790322580645161, 0.07269099201824401, 0.39395161290322583, 0.08836944127708096]	no-link	header-header	-0.1298	-0.1448	-0.1597	0.0	0.0	0.0157	0
沖	障	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.3975806451612903, 0.07269099201824401, 0.4129032258064516, 0.08836944127708096]	no-link	header-header	-0.1484	-0.1633	-0.1786	0.0	0.0	0.0157	0
沖	が	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.42379032258064514, 0.07269099201824401, 0.43911290322580643, 0.08836944127708096]	no-link	header-header	-0.1746	-0.1895	-0.2048	0.0	0.0	0.0157	0
沖	い	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.4439516129032258, 0.07269099201824401, 0.4592741935483871, 0.08836944127708096]	no-link	header-header	-0.1948	-0.2097	-0.225	0.0	0.0	0.0157	0
沖	者	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.47016129032258064, 0.07269099201824401, 0.4854838709677419, 0.08836944127708096]	no-link	header-header	-0.221	-0.2359	-0.2512	0.0	0.0	0.0157	0
沖	(	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.49879032258064515, 0.07269099201824401, 0.5141129032258065, 0.08836944127708096]	no-link	header-header	-0.2496	-0.2645	-0.2798	0.0	0.0	0.0157	0
沖	児	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.5149193548387097, 0.07269099201824401, 0.530241935483871, 0.08836944127708096]	no-link	header-header	-0.2657	-0.2806	-0.296	0.0	0.0	0.0157	0
沖	)	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.5350806451612903, 0.07269099201824401, 0.5504032258064516, 0.08836944127708096]	no-link	header-header	-0.2859	-0.3008	-0.3161	0.0	0.0	0.0157	0
沖	医	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.5612903225806452, 0.07269099201824401, 0.5766129032258065, 0.08865450399087799]	no-link	header-header	-0.3121	-0.327	-0.3423	0.0	-0.0003	0.0157	0
沖	療	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.5826612903225806, 0.07269099201824401, 0.5995967741935484, 0.08865450399087799]	no-link	header-header	-0.3335	-0.3484	-0.3653	0.0	-0.0003	0.0157	0
沖	費	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.6088709677419355, 0.07269099201824401, 0.6241935483870967, 0.08865450399087799]	no-link	header-header	-0.3597	-0.3746	-0.3899	0.0	-0.0003	0.0157	0
沖	助	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.6306451612903226, 0.07269099201824401, 0.6459677419354839, 0.08865450399087799]	no-link	header-header	-0.3815	-0.3964	-0.4117	0.0	-0.0003	0.0157	0
沖	成	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.652016129032258, 0.07269099201824401, 0.667741935483871, 0.08865450399087799]	no-link	header-header	-0.4028	-0.4177	-0.4335	0.0	-0.0003	0.0157	0
沖	金	[0.2342741935483871, 0.07269099201824401, 0.24919354838709679, 0.08836944127708096]	[0.6782258064516129, 0.07269099201824401, 0.6935483870967742, 0.08865450399087799]	no-link	header-header	-0.429	-0.444	-0.4593	0.0	-0.0003	0.0157	0
