ウ	ォ	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.2737903225806452, 0.046180159635119726, 0.2915322580645161, 0.06584948688711517]	word-word	header-header	0.0444	0.0	0.0266	0.0	0.0077	0.0197	0
ウ	ー	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.2911290322580645, 0.046180159635119726, 0.31048387096774194, 0.06584948688711517]	no-link	header-header	-0.025	-0.044	-0.0633	0.0	0.0	0.0197	0
ウ	タ	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.3193548387096774, 0.046180159635119726, 0.33548387096774196, 0.06584948688711517]	no-link	header-header	-0.0532	-0.0722	-0.0883	0.0	0.0	0.0197	0
ウ	エ	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.36532258064516127, 0.046180159635119726, 0.3842741935483871, 0.06584948688711517]	no-link	header-header	-0.0992	-0.1181	-0.1371	0.0	0.0	0.0197	0
ウ	イ	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.39153225806451614, 0.046180159635119726, 0.4060483870967742, 0.06584948688711517]	no-link	header-header	-0.1254	-0.1444	-0.1589	0.0	0.0	0.0197	0
ウ	ド	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.4056451612903226, 0.046180159635119726, 0.425, 0.0661345496009122]	no-link	header-header	-0.1395	-0.1585	-0.1778	0.0	-0.0003	0.0197	0
ウ	ジ	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.425, 0.046180159635119726, 0.4443548387096774, 0.0661345496009122]	no-link	header-header	-0.1589	-0.1778	-0.1972	0.0	-0.0003	0.0197	0
ウ	ャ	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.4495967741935484, 0.046180159635119726, 0.46774193548387094, 0.0661345496009122]	no-link	header-header	-0.1835	-0.2024	-0.2206	0.0	-0.0003	0.0197	0
ウ	パ	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.46733870967741936, 0.046180159635119726, 0.4866935483870968, 0.0661345496009122]	no-link	header-header	-0.2012	-0.2202	-0.2395	0.0	-0.0003	0.0197	0
ウ	ン	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.49193548387096775, 0.046180159635119726, 0.5112903225806451, 0.06641961231470923]	no-link	header-header	-0.2258	-0.2448	-0.2641	0.0	-0.0006	0.0197	0
ウ	ボ	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.5342741935483871, 0.046180159635119726, 0.5536290322580645, 0.06641961231470923]	no-link	header-header	-0.2681	-0.2871	-0.3065	0.0	-0.0006	0.0197	0
ウ	ラ	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.5604838709677419, 0.046180159635119726, 0.5790322580645161, 0.06670467502850627]	no-link	header-header	-0.2944	-0.3133	-0.3319	0.0	-0.0009	0.0197	0
ウ	テ	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.6028225806451613, 0.046180159635119726, 0.6225806451612903, 0.06698973774230331]	no-link	header-header	-0.3367	-0.3556	-0.3754	0.0	-0.0011	0.0197	0
ウ	ィ	[0.24717741935483872, 0.046180159635119726, 0.2661290322580645, 0.06584948688711517]	[0.6274193548387097, 0.046180159635119726, 0.6423387096774194, 0.06698973774230331]	no-link	header-header	-0.3613	-0.3802	-0.3952	0.0	-0.0011	0.0197	0
