※	価	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.34274193548387094, 0.09378563283922463, 0.3588709677419355, 0.10604332953249715]	line-line	header-question	0.2984	0.0285	0.2823	0.0157	0.2569	0.0408	0
※	網	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	no-link	header-header	-0.0097	-0.0351	-0.0601	0.0	0.0	0.0251	0
※	掛	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.13064516129032258, 0.0652793614595211, 0.15564516129032258, 0.0903648802736602]	no-link	header-header	-0.0448	-0.0702	-0.0952	0.0	0.0	0.0251	0
※	け	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.15846774193548388, 0.06556442417331813, 0.18346774193548387, 0.0903648802736602]	no-link	header-header	-0.0726	-0.098	-0.123	-0.0003	0.0	0.0248	0
※	部	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.1935483870967742, 0.06556442417331813, 0.21854838709677418, 0.0903648802736602]	no-link	header-header	-0.1077	-0.1331	-0.1581	-0.0003	0.0	0.0248	0
※	分	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.22620967741935483, 0.06556442417331813, 0.25120967741935485, 0.0903648802736602]	no-link	header-header	-0.1403	-0.1657	-0.1907	-0.0003	0.0	0.0248	0
※	は	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.2540322580645161, 0.06556442417331813, 0.27903225806451615, 0.0903648802736602]	no-link	header-header	-0.1681	-0.1935	-0.2185	-0.0003	0.0	0.0248	0
※	、	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.2818548387096774, 0.06556442417331813, 0.307258064516129, 0.0903648802736602]	no-link	header-header	-0.196	-0.2214	-0.2468	-0.0003	0.0	0.0248	0
※	必	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.31209677419354837, 0.06556442417331813, 0.3375, 0.09064994298745724]	no-link	header-header	-0.2262	-0.2516	-0.277	-0.0003	-0.0003	0.0248	0
※	須	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.34475806451612906, 0.06556442417331813, 0.37016129032258066, 0.09064994298745724]	no-link	header-header	-0.2589	-0.2843	-0.3097	-0.0003	-0.0003	0.0248	0
※	項	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.37983870967741934, 0.06584948688711517, 0.40483870967741936, 0.09064994298745724]	no-link	header-header	-0.294	-0.3194	-0.3444	-0.0006	-0.0003	0.0245	0
※	目	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.41008064516129034, 0.06584948688711517, 0.4375, 0.09093500570125428]	no-link	header-header	-0.3242	-0.3496	-0.377	-0.0006	-0.0006	0.0245	0
※	と	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.442741935483871, 0.06584948688711517, 0.4637096774193548, 0.09093500570125428]	no-link	header-header	-0.3569	-0.3823	-0.4032	-0.0006	-0.0006	0.0245	0
※	な	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.4637096774193548, 0.06584948688711517, 0.4891129032258065, 0.09122006841505131]	no-link	header-header	-0.3778	-0.4032	-0.4286	-0.0006	-0.0009	0.0245	0
※	り	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.4915322580645161, 0.06584948688711517, 0.5173387096774194, 0.09122006841505131]	no-link	header-header	-0.4056	-0.431	-0.4569	-0.0006	-0.0009	0.0245	0
※	ま	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.5173387096774194, 0.0661345496009122, 0.5423387096774194, 0.09122006841505131]	no-link	header-header	-0.4315	-0.4569	-0.4819	-0.0009	-0.0009	0.0242	0
※	売	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.05967741935483871, 0.09350057012542759, 0.0967741935483871, 0.1168757126567845]	no-link	header-question	0.0262	0.0008	-0.0363	-0.0282	-0.0265	-0.0031	0
※	網	[0.06048387096774194, 0.0652793614595211, 0.08588709677419355, 0.0903648802736602]	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	word-word	header-header	0.0601	0.0	0.0351	0.0	0.0097	0.0251	0
網	掛	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.13064516129032258, 0.0652793614595211, 0.15564516129032258, 0.0903648802736602]	word-word	header-header	0.0601	0.0	0.0351	0.0	0.0101	0.0251	0
網	け	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.15846774193548388, 0.06556442417331813, 0.18346774193548387, 0.0903648802736602]	no-link	header-header	-0.0379	-0.0629	-0.0879	-0.0003	0.0	0.0248	0
網	部	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.1935483870967742, 0.06556442417331813, 0.21854838709677418, 0.0903648802736602]	no-link	header-header	-0.073	-0.098	-0.123	-0.0003	0.0	0.0248	0
網	分	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.22620967741935483, 0.06556442417331813, 0.25120967741935485, 0.0903648802736602]	no-link	header-header	-0.1056	-0.1306	-0.1556	-0.0003	0.0	0.0248	0
網	は	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.2540322580645161, 0.06556442417331813, 0.27903225806451615, 0.0903648802736602]	no-link	header-header	-0.1335	-0.1585	-0.1835	-0.0003	0.0	0.0248	0
網	、	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.2818548387096774, 0.06556442417331813, 0.307258064516129, 0.0903648802736602]	no-link	header-header	-0.1613	-0.1863	-0.2117	-0.0003	0.0	0.0248	0
網	必	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.31209677419354837, 0.06556442417331813, 0.3375, 0.09064994298745724]	no-link	header-header	-0.1915	-0.2165	-0.2419	-0.0003	-0.0003	0.0248	0
網	須	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.34475806451612906, 0.06556442417331813, 0.37016129032258066, 0.09064994298745724]	no-link	header-header	-0.2242	-0.2492	-0.2746	-0.0003	-0.0003	0.0248	0
網	項	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.37983870967741934, 0.06584948688711517, 0.40483870967741936, 0.09064994298745724]	no-link	header-header	-0.2593	-0.2843	-0.3093	-0.0006	-0.0003	0.0245	0
網	目	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.41008064516129034, 0.06584948688711517, 0.4375, 0.09093500570125428]	no-link	header-header	-0.2895	-0.3145	-0.3419	-0.0006	-0.0006	0.0245	0
網	と	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.442741935483871, 0.06584948688711517, 0.4637096774193548, 0.09093500570125428]	no-link	header-header	-0.3222	-0.3472	-0.3681	-0.0006	-0.0006	0.0245	0
網	な	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.4637096774193548, 0.06584948688711517, 0.4891129032258065, 0.09122006841505131]	no-link	header-header	-0.3431	-0.3681	-0.3935	-0.0006	-0.0009	0.0245	0
網	り	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.4915322580645161, 0.06584948688711517, 0.5173387096774194, 0.09122006841505131]	no-link	header-header	-0.371	-0.396	-0.4218	-0.0006	-0.0009	0.0245	0
網	ま	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.5173387096774194, 0.0661345496009122, 0.5423387096774194, 0.09122006841505131]	no-link	header-header	-0.3968	-0.4218	-0.4468	-0.0009	-0.0009	0.0242	0
網	売	[0.09556451612903226, 0.0652793614595211, 0.12056451612903225, 0.0903648802736602]	[0.05967741935483871, 0.09350057012542759, 0.0967741935483871, 0.1168757126567845]	no-link	header-question	0.0609	0.0359	-0.0012	-0.0282	-0.0265	-0.0031	0
掛	け	[0.13064516129032258, 0.0652793614595211, 0.15564516129032258, 0.0903648802736602]	[0.15846774193548388, 0.06556442417331813, 0.18346774193548387, 0.0903648802736602]	word-word	header-header	0.0528	0.0003	0.0278	0.0	0.0028	0.0251	0
掛	部	[0.13064516129032258, 0.0652793614595211, 0.15564516129032258, 0.0903648802736602]	[0.1935483870967742, 0.06556442417331813, 0.21854838709677418, 0.0903648802736602]	no-link	header-header	-0.0379	-0.0629	-0.0879	-0.0003	0.0	0.0248	0
掛	分	[0.13064516129032258, 0.0652793614595211, 0.15564516129032258, 0.0903648802736602]	[0.22620967741935483, 0.06556442417331813, 0.25120967741935485, 0.0903648802736602]	no-link	header-header	-0.0706	-0.0956	-0.1206	-0.0003	0.0	0.0248	0
掛	は	[0.13064516129032258, 0.0652793614595211, 0.15564516129032258, 0.0903648802736602]	[0.2540322580645161, 0.06556442417331813, 0.27903225806451615, 0.0903648802736602]	no-link	header-header	-0.0984	-0.1234	-0.1484	-0.0003	0.0	0.0248	0
