申	請	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.5751354433989164, 0.03176470588235294, 0.5913886512688908, 0.06470588235294118]	word-word	header-header	0.0453	0.0	0.0291	-0.0008	0.0131	0.0329	0
申	付	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.5124037639007699, 0.03215686274509804, 0.5286569717707442, 0.06588235294117648]	no-link	header-header	0.0496	0.0336	0.0174	-0.0004	-0.0004	0.0333	0
申	交	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.4816082121471343, 0.032549019607843135, 0.49786142001710865, 0.06627450980392156]	no-link	header-header	0.0804	0.0644	0.0482	-0.0008	-0.0008	0.0329	0
申	書	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.4508126603934987, 0.03333333333333333, 0.46706586826347307, 0.06666666666666667]	no-link	header-header	0.1112	0.0952	0.079	-0.0016	-0.0012	0.0322	0
申	明	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.4174508126603935, 0.034509803921568626, 0.433418876532649, 0.06666666666666667]	no-link	header-header	0.1446	0.1286	0.1126	-0.0027	-0.0012	0.031	0
申	証	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.3852295409181637, 0.03568627450980392, 0.3997718848018249, 0.06666666666666667]	no-link	header-question	0.1768	0.1608	0.1463	-0.0039	-0.0012	0.0298	0
申	し	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.7664670658682635, 0.11372549019607843, 0.7747362418021101, 0.13294117647058823]	no-link	header-question	-0.2044	-0.2204	-0.2287	-0.082	-0.0675	-0.0482	0
申	ま	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.7764471057884231, 0.11372549019607843, 0.7847162817222697, 0.13294117647058823]	no-link	header-question	-0.2144	-0.2304	-0.2387	-0.082	-0.0675	-0.0482	0
申	す	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.7855717137154263, 0.11372549019607843, 0.7924151696606786, 0.13294117647058823]	no-link	header-question	-0.2236	-0.2395	-0.2464	-0.082	-0.0675	-0.0482	0
申	依	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.7208440262332478, 0.11411764705882353, 0.7291132021670944, 0.13333333333333333]	no-link	header-question	-0.1588	-0.1748	-0.1831	-0.0824	-0.0678	-0.0486	0
申	頼	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.7299686341602509, 0.11411764705882353, 0.7382378100940975, 0.13333333333333333]	no-link	header-question	-0.1679	-0.1839	-0.1922	-0.0824	-0.0678	-0.0486	0
申	(	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.739093242087254, 0.11411764705882353, 0.7445109780439122, 0.13333333333333333]	no-link	header-question	-0.1771	-0.193	-0.1985	-0.0824	-0.0678	-0.0486	0
申	委	[0.546050755631594, 0.03176470588235294, 0.5620188195038495, 0.06549019607843137]	[0.7445109780439122, 0.11411764705882353, 0.7527801539777588, 0.13333333333333333]	no-link	header-question	-0.1825	-0.1985	-0.2067	-0.0824	-0.0678	-0.0486	0
