の	村	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.3725806451612903, 0.07041049030786774, 0.3919354838709677, 0.09064994298745724]	word-word	header-header	0.0488	0.0	0.0294	0.0	0.0101	0.0202	0
の	東	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.4, 0.07041049030786774, 0.419758064516129, 0.09064994298745724]	no-link	header-header	-0.0375	-0.0569	-0.0766	0.0	0.0	0.0202	0
の	北	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.4258064516129032, 0.07041049030786774, 0.44516129032258067, 0.09093500570125428]	no-link	header-header	-0.0633	-0.0827	-0.102	0.0	-0.0003	0.0202	0
の	ボ	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.46048387096774196, 0.07041049030786774, 0.48024193548387095, 0.09093500570125428]	no-link	header-header	-0.098	-0.1173	-0.1371	0.0	-0.0003	0.0202	0
の	ラ	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.4899193548387097, 0.07041049030786774, 0.5096774193548387, 0.09093500570125428]	no-link	header-header	-0.1274	-0.1468	-0.1665	0.0	-0.0003	0.0202	0
の	ン	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.5120967741935484, 0.07041049030786774, 0.5318548387096774, 0.09093500570125428]	no-link	header-header	-0.1496	-0.169	-0.1887	0.0	-0.0003	0.0202	0
の	テ	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.5431451612903225, 0.07041049030786774, 0.5629032258064516, 0.09093500570125428]	no-link	header-header	-0.1806	-0.2	-0.2198	0.0	-0.0003	0.0202	0
の	ィ	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.5709677419354838, 0.07041049030786774, 0.5903225806451613, 0.09122006841505131]	no-link	header-header	-0.2085	-0.2278	-0.2472	0.0	-0.0006	0.0202	0
の	ア	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.592741935483871, 0.07041049030786774, 0.6125, 0.09122006841505131]	no-link	header-header	-0.2302	-0.2496	-0.2694	0.0	-0.0006	0.0202	0
の	子	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.2693548387096774, 0.07069555302166476, 0.28911290322580646, 0.09064994298745724]	no-link	header-question	0.0931	0.0738	0.054	-0.0003	0.0	0.02	0
の	ど	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.29879032258064514, 0.07069555302166476, 0.3185483870967742, 0.09064994298745724]	no-link	header-header	0.0637	0.0444	0.0246	-0.0003	0.0	0.02	0
の	も	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.32298387096774195, 0.07069555302166476, 0.34233870967741936, 0.09064994298745724]	no-link	header-header	0.0395	0.0202	0.0008	-0.0003	0.0	0.02	0
の	登	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.6205645161290323, 0.07069555302166476, 0.6403225806451613, 0.09122006841505131]	no-link	header-header	-0.2581	-0.2774	-0.2972	-0.0003	-0.0006	0.02	0
の	録	[0.3431451612903226, 0.07041049030786774, 0.3625, 0.09064994298745724]	[0.6423387096774194, 0.07069555302166476, 0.6620967741935484, 0.09122006841505131]	no-link	header-header	-0.2798	-0.2992	-0.319	-0.0003	-0.0006	0.02	0
