マ	ネ	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	word-word	header-header	0.0528	0.0	0.0319	0.0	0.0093	0.0234	0
マ	ー	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.2842741935483871, 0.08181299885974914, 0.30685483870967745, 0.10518814139110605]	no-link	header-header	-0.0306	-0.0532	-0.0758	0.0	0.0	0.0234	0
マ	ジ	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.3185483870967742, 0.08181299885974914, 0.3411290322580645, 0.10518814139110605]	no-link	header-header	-0.0649	-0.0875	-0.1101	0.0	0.0	0.0234	0
マ	ャ	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.35080645161290325, 0.08181299885974914, 0.3717741935483871, 0.10518814139110605]	no-link	header-header	-0.0972	-0.1198	-0.1407	0.0	0.0	0.0234	0
マ	/TS	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.3721774193548387, 0.08181299885974914, 0.4245967741935484, 0.10518814139110605]	no-link	header-header	-0.1185	-0.1411	-0.1935	0.0	0.0	0.0234	0
マ	出	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.42782258064516127, 0.08181299885974914, 0.4504032258064516, 0.10518814139110605]	no-link	header-header	-0.1742	-0.1968	-0.2194	0.0	0.0	0.0234	0
マ	来	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.4620967741935484, 0.08181299885974914, 0.4846774193548387, 0.10518814139110605]	no-link	header-header	-0.2085	-0.231	-0.2536	0.0	0.0	0.0234	0
マ	形	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.4854838709677419, 0.08181299885974914, 0.5080645161290323, 0.10518814139110605]	no-link	header-header	-0.2319	-0.2544	-0.277	0.0	0.0	0.0234	0
マ	情	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.0810483870967742, 0.08209806157354618, 0.10403225806451613, 0.10547320410490307]	no-link	header-question	0.1726	0.15	0.127	-0.0003	-0.0003	0.0231	0
マ	報	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.11330645161290323, 0.08209806157354618, 0.13588709677419356, 0.10518814139110605]	no-link	header-header	0.1403	0.1177	0.0952	-0.0003	0.0	0.0231	0
マ	化	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.1431451612903226, 0.08209806157354618, 0.16572580645161292, 0.10518814139110605]	no-link	header-header	0.1105	0.0879	0.0653	-0.0003	0.0	0.0231	0
マ	施	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.17096774193548386, 0.08209806157354618, 0.1935483870967742, 0.10518814139110605]	no-link	header-header	0.0827	0.0601	0.0375	-0.0003	0.0	0.0231	0
マ	エ	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.20080645161290323, 0.08209806157354618, 0.22379032258064516, 0.10518814139110605]	no-link	header-header	0.0528	0.0302	0.0073	-0.0003	0.0	0.0231	0
マ	FAX	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.6629032258064517, 0.08209806157354618, 0.7262096774193548, 0.10575826681870011]	no-link	header-header	-0.4093	-0.4319	-0.4952	-0.0003	-0.0006	0.0231	0
マ	専	[0.2310483870967742, 0.08181299885974914, 0.2536290322580645, 0.10518814139110605]	[0.7334677419354839, 0.08238312428734322, 0.7564516129032258, 0.10575826681870011]	no-link	header-header	-0.4798	-0.5024	-0.5254	-0.0006	-0.0006	0.0228	0
ネ	ー	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.2842741935483871, 0.08181299885974914, 0.30685483870967745, 0.10518814139110605]	word-word	header-header	0.044	0.0	0.0214	0.0	0.0004	0.0234	0
ネ	ジ	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.3185483870967742, 0.08181299885974914, 0.3411290322580645, 0.10518814139110605]	no-link	header-header	-0.0347	-0.0556	-0.0782	0.0	0.0	0.0234	0
ネ	ャ	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.35080645161290325, 0.08181299885974914, 0.3717741935483871, 0.10518814139110605]	no-link	header-header	-0.0669	-0.0879	-0.1089	0.0	0.0	0.0234	0
ネ	/TS	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.3721774193548387, 0.08181299885974914, 0.4245967741935484, 0.10518814139110605]	no-link	header-header	-0.0883	-0.1093	-0.1617	0.0	0.0	0.0234	0
ネ	出	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.42782258064516127, 0.08181299885974914, 0.4504032258064516, 0.10518814139110605]	no-link	header-header	-0.144	-0.1649	-0.1875	0.0	0.0	0.0234	0
ネ	来	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.4620967741935484, 0.08181299885974914, 0.4846774193548387, 0.10518814139110605]	no-link	header-header	-0.1782	-0.1992	-0.2218	0.0	0.0	0.0234	0
ネ	形	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.4854838709677419, 0.08181299885974914, 0.5080645161290323, 0.10518814139110605]	no-link	header-header	-0.2016	-0.2226	-0.2452	0.0	0.0	0.0234	0
ネ	情	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.0810483870967742, 0.08209806157354618, 0.10403225806451613, 0.10547320410490307]	no-link	header-question	0.2028	0.1819	0.1589	-0.0003	-0.0003	0.0231	0
ネ	報	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.11330645161290323, 0.08209806157354618, 0.13588709677419356, 0.10518814139110605]	no-link	header-header	0.1706	0.1496	0.127	-0.0003	0.0	0.0231	0
ネ	化	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.1431451612903226, 0.08209806157354618, 0.16572580645161292, 0.10518814139110605]	no-link	header-header	0.1407	0.1198	0.0972	-0.0003	0.0	0.0231	0
ネ	施	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.17096774193548386, 0.08209806157354618, 0.1935483870967742, 0.10518814139110605]	no-link	header-header	0.1129	0.0919	0.0694	-0.0003	0.0	0.0231	0
ネ	エ	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.20080645161290323, 0.08209806157354618, 0.22379032258064516, 0.10518814139110605]	no-link	header-header	0.0831	0.0621	0.0391	-0.0003	0.0	0.0231	0
ネ	マ	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.5153225806451613, 0.08209806157354618, 0.5379032258064517, 0.10518814139110605]	no-link	header-header	-0.2315	-0.2524	-0.275	-0.0003	0.0	0.0231	0
ネ	FAX	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.6629032258064517, 0.08209806157354618, 0.7262096774193548, 0.10575826681870011]	no-link	header-header	-0.379	-0.4	-0.4633	-0.0003	-0.0006	0.0231	0
ネ	専	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.7334677419354839, 0.08238312428734322, 0.7564516129032258, 0.10575826681870011]	no-link	header-header	-0.4496	-0.4706	-0.4935	-0.0006	-0.0006	0.0228	0
ネ	用	[0.2629032258064516, 0.08181299885974914, 0.2838709677419355, 0.10518814139110605]	[0.7633064516129032, 0.08238312428734322, 0.7862903225806451, 0.10575826681870011]	no-link	header-header	-0.4794	-0.5004	-0.5234	-0.0006	-0.0006	0.0228	0
ー	ジ	[0.2842741935483871, 0.08181299885974914, 0.30685483870967745, 0.10518814139110605]	[0.3185483870967742, 0.08181299885974914, 0.3411290322580645, 0.10518814139110605]	word-word	header-header	0.0569	0.0	0.0343	0.0	0.0117	0.0234	0
ー	ャ	[0.2842741935483871, 0.08181299885974914, 0.30685483870967745, 0.10518814139110605]	[0.35080645161290325, 0.08181299885974914, 0.3717741935483871, 0.10518814139110605]	no-link	header-header	-0.044	-0.0665	-0.0875	0.0	0.0	0.0234	0
ー	/TS	[0.2842741935483871, 0.08181299885974914, 0.30685483870967745, 0.10518814139110605]	[0.3721774193548387, 0.08181299885974914, 0.4245967741935484, 0.10518814139110605]	no-link	header-header	-0.0653	-0.0879	-0.1403	0.0	0.0	0.0234	0
ー	出	[0.2842741935483871, 0.08181299885974914, 0.30685483870967745, 0.10518814139110605]	[0.42782258064516127, 0.08181299885974914, 0.4504032258064516, 0.10518814139110605]	no-link	header-header	-0.121	-0.1435	-0.1661	0.0	0.0	0.0234	0
ー	来	[0.2842741935483871, 0.08181299885974914, 0.30685483870967745, 0.10518814139110605]	[0.4620967741935484, 0.08181299885974914, 0.4846774193548387, 0.10518814139110605]	no-link	header-header	-0.1552	-0.1778	-0.2004	0.0	0.0	0.0234	0
ー	形	[0.2842741935483871, 0.08181299885974914, 0.30685483870967745, 0.10518814139110605]	[0.4854838709677419, 0.08181299885974914, 0.5080645161290323, 0.10518814139110605]	no-link	header-header	-0.1786	-0.2012	-0.2238	0.0	0.0	0.0234	0
ー	情	[0.2842741935483871, 0.08181299885974914, 0.30685483870967745, 0.10518814139110605]	[0.0810483870967742, 0.08209806157354618, 0.10403225806451613, 0.10547320410490307]	no-link	header-question	0.2258	0.2032	0.1802	-0.0003	-0.0003	0.0231	0
ー	報	[0.2842741935483871, 0.08181299885974914, 0.30685483870967745, 0.10518814139110605]	[0.11330645161290323, 0.08209806157354618, 0.13588709677419356, 0.10518814139110605]	no-link	header-header	0.1935	0.171	0.1484	-0.0003	0.0	0.0231	0
ー	化	[0.2842741935483871, 0.08181299885974914, 0.30685483870967745, 0.10518814139110605]	[0.1431451612903226, 0.08209806157354618, 0.16572580645161292, 0.10518814139110605]	no-link	header-header	0.1637	0.1411	0.1185	-0.0003	0.0	0.0231	0
