請	書	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.572983870967742, 0.09806157354618016, 0.5887096774193549, 0.1137400228050171]	word-word	header-header	0.0355	0.0	0.0198	0.0	0.004	0.0157	0
請	録	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.5165322580645161, 0.0983466362599772, 0.5318548387096774, 0.11402508551881414]	no-link	header-header	0.0524	0.0367	0.0214	-0.0003	-0.0003	0.0154	0
請	申	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.5362903225806451, 0.0983466362599772, 0.5516129032258065, 0.11402508551881414]	no-link	header-header	0.0327	0.0169	0.0016	-0.0003	-0.0003	0.0154	0
請	無	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.4044354838709677, 0.09863169897377423, 0.41935483870967744, 0.11402508551881414]	no-link	header-question	0.1645	0.1488	0.1339	-0.0006	-0.0003	0.0151	0
請	線	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.4229838709677419, 0.09863169897377423, 0.43790322580645163, 0.11402508551881414]	no-link	header-header	0.146	0.1302	0.1153	-0.0006	-0.0003	0.0151	0
請	局	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.442741935483871, 0.09863169897377423, 0.4576612903225806, 0.11402508551881414]	no-link	header-header	0.1262	0.1105	0.0956	-0.0006	-0.0003	0.0151	0
請	包	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.4625, 0.09863169897377423, 0.4778225806451613, 0.11402508551881414]	no-link	header-header	0.1065	0.0907	0.0754	-0.0006	-0.0003	0.0151	0
請	括	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.47943548387096774, 0.09863169897377423, 0.494758064516129, 0.11402508551881414]	no-link	header-header	0.0895	0.0738	0.0585	-0.0006	-0.0003	0.0151	0
請	合	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.18346774193548387, 0.18015963511972635, 0.19838709677419356, 0.1961231470923603]	no-link	header-question	0.3855	0.3698	0.3548	-0.0821	-0.0824	-0.0664	0
請	通	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.20040322580645162, 0.18015963511972635, 0.2153225806451613, 0.1961231470923603]	no-link	header-question	0.3685	0.3528	0.3379	-0.0821	-0.0824	-0.0664	0
請	信	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.21975806451612903, 0.18015963511972635, 0.2346774193548387, 0.1958380843785633]	no-link	header-question	0.3492	0.3335	0.3185	-0.0821	-0.0821	-0.0664	0
請	畿	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.14556451612903226, 0.18044469783352338, 0.16048387096774194, 0.1961231470923603]	no-link	header-question	0.4234	0.4077	0.3927	-0.0824	-0.0824	-0.0667	0
請	総	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.1625, 0.18044469783352338, 0.1774193548387097, 0.1961231470923603]	no-link	header-question	0.4065	0.3907	0.3758	-0.0824	-0.0824	-0.0667	0
請	近	[0.5532258064516129, 0.09806157354618016, 0.5689516129032258, 0.1137400228050171]	[0.12459677419354839, 0.1807297605473204, 0.13951612903225807, 0.1961231470923603]	no-link	header-question	0.4444	0.4286	0.4137	-0.0827	-0.0824	-0.067	0
登	録	[0.4991935483870968, 0.0983466362599772, 0.5145161290322581, 0.11402508551881414]	[0.5165322580645161, 0.0983466362599772, 0.5318548387096774, 0.11402508551881414]	word-word	header-header	0.0327	0.0	0.0173	0.0	0.002	0.0157	0
登	申	[0.4991935483870968, 0.0983466362599772, 0.5145161290322581, 0.11402508551881414]	[0.5362903225806451, 0.0983466362599772, 0.5516129032258065, 0.11402508551881414]	no-link	header-header	-0.0218	-0.0371	-0.0524	0.0	0.0	0.0157	0
登	無	[0.4991935483870968, 0.0983466362599772, 0.5145161290322581, 0.11402508551881414]	[0.4044354838709677, 0.09863169897377423, 0.41935483870967744, 0.11402508551881414]	no-link	header-question	0.1101	0.0948	0.0798	-0.0003	0.0	0.0154	0
