楽	里	[0.23387096774193547, 0.027366020524515394, 0.2536290322580645, 0.04789053591790194]	[0.2600806451612903, 0.02708095781071836, 0.28024193548387094, 0.04789053591790194]	word-word	header-header	0.0464	-0.0003	0.0262	0.0	0.0065	0.0205	0
楽	湯	[0.23387096774193547, 0.027366020524515394, 0.2536290322580645, 0.04789053591790194]	[0.0939516129032258, 0.027936145952109463, 0.11451612903225807, 0.04789053591790194]	no-link	header-question	0.1597	0.1399	0.1194	-0.0006	0.0	0.02	0
楽	の	[0.23387096774193547, 0.027366020524515394, 0.2536290322580645, 0.04789053591790194]	[0.1431451612903226, 0.027936145952109463, 0.16330645161290322, 0.04789053591790194]	no-link	header-header	0.1105	0.0907	0.0706	-0.0006	0.0	0.02	0
楽	・	[0.23387096774193547, 0.027366020524515394, 0.2536290322580645, 0.04789053591790194]	[0.19032258064516128, 0.027936145952109463, 0.2068548387096774, 0.04789053591790194]	no-link	header-header	0.0633	0.0435	0.027	-0.0006	0.0	0.02	0
楽	▼	[0.23387096774193547, 0.027366020524515394, 0.2536290322580645, 0.04789053591790194]	[0.38911290322580644, 0.033352337514253136, 0.40241935483870966, 0.046180159635119726]	no-link	header-question	-0.1355	-0.1552	-0.1685	-0.006	0.0017	0.0145	0
楽	登	[0.23387096774193547, 0.027366020524515394, 0.2536290322580645, 0.04789053591790194]	[0.4032258064516129, 0.033352337514253136, 0.4165322580645161, 0.046180159635119726]	no-link	header-question	-0.1496	-0.1694	-0.1827	-0.006	0.0017	0.0145	0
楽	録	[0.23387096774193547, 0.027366020524515394, 0.2536290322580645, 0.04789053591790194]	[0.4173387096774194, 0.033352337514253136, 0.4306451612903226, 0.046180159635119726]	no-link	header-question	-0.1637	-0.1835	-0.1968	-0.006	0.0017	0.0145	0
楽	店	[0.23387096774193547, 0.027366020524515394, 0.2536290322580645, 0.04789053591790194]	[0.4306451612903226, 0.033352337514253136, 0.4435483870967742, 0.046180159635119726]	no-link	header-question	-0.177	-0.1968	-0.2097	-0.006	0.0017	0.0145	0
楽	舗	[0.23387096774193547, 0.027366020524515394, 0.2536290322580645, 0.04789053591790194]	[0.44475806451612904, 0.033352337514253136, 0.45725806451612905, 0.046180159635119726]	no-link	header-question	-0.1911	-0.2109	-0.2234	-0.006	0.0017	0.0145	0
楽	に	[0.23387096774193547, 0.027366020524515394, 0.2536290322580645, 0.04789053591790194]	[0.4576612903225806, 0.033352337514253136, 0.47016129032258064, 0.046180159635119726]	no-link	header-question	-0.204	-0.2238	-0.2363	-0.006	0.0017	0.0145	0
