事	業	[0.3778225806451613, 0.07126567844925884, 0.4, 0.09378563283922463]	[0.4032258064516129, 0.07126567844925884, 0.4254032258064516, 0.09378563283922463]	word-word	header-header	0.0476	0.0	0.0254	0.0	0.0032	0.0225	0
事	者	[0.3778225806451613, 0.07126567844925884, 0.4, 0.09378563283922463]	[0.43024193548387096, 0.07126567844925884, 0.45241935483870965, 0.09350057012542759]	no-link	header-header	-0.0302	-0.0524	-0.0746	0.0	0.0003	0.0225	0
事	求	[0.3778225806451613, 0.07126567844925884, 0.4, 0.09378563283922463]	[0.45564516129032256, 0.07126567844925884, 0.4778225806451613, 0.09350057012542759]	no-link	header-header	-0.0556	-0.0778	-0.1	0.0	0.0003	0.0225	0
事	人	[0.3778225806451613, 0.07126567844925884, 0.4, 0.09378563283922463]	[0.4806451612903226, 0.07126567844925884, 0.5028225806451613, 0.09321550741163055]	no-link	header-header	-0.0806	-0.1028	-0.125	0.0	0.0006	0.0225	0
事	情	[0.3778225806451613, 0.07126567844925884, 0.4, 0.09378563283922463]	[0.5060483870967742, 0.07126567844925884, 0.5282258064516129, 0.09321550741163055]	no-link	header-header	-0.106	-0.1282	-0.1504	0.0	0.0006	0.0225	0
事	介	[0.3778225806451613, 0.07126567844925884, 0.4, 0.09378563283922463]	[0.3233870967741935, 0.07155074116305588, 0.3455645161290323, 0.09407069555302167]	no-link	header-question	0.0766	0.0544	0.0323	-0.0003	-0.0003	0.0222	0
事	護	[0.3778225806451613, 0.07126567844925884, 0.4, 0.09378563283922463]	[0.34838709677419355, 0.07155074116305588, 0.37056451612903224, 0.09407069555302167]	no-link	header-header	0.0516	0.0294	0.0073	-0.0003	-0.0003	0.0222	0
事	報	[0.3778225806451613, 0.07126567844925884, 0.4, 0.09378563283922463]	[0.5310483870967742, 0.07155074116305588, 0.5532258064516129, 0.09321550741163055]	no-link	header-header	-0.131	-0.1532	-0.1754	-0.0003	0.0006	0.0222	0
事	登	[0.3778225806451613, 0.07126567844925884, 0.4, 0.09378563283922463]	[0.5584677419354839, 0.07155074116305588, 0.5806451612903226, 0.09321550741163055]	no-link	header-header	-0.1585	-0.1806	-0.2028	-0.0003	0.0006	0.0222	0
事	録	[0.3778225806451613, 0.07126567844925884, 0.4, 0.09378563283922463]	[0.5838709677419355, 0.07183580387685291, 0.6056451612903225, 0.09321550741163055]	no-link	header-header	-0.1839	-0.206	-0.2278	-0.0006	0.0006	0.0219	0
