年	金	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	word-word	header-header	0.048	0.0	0.0274	0.0	0.0065	0.0214	0
年	保	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	no-link	header-header	-0.0294	-0.0504	-0.0714	0.0	0.0	0.0214	0
年	険	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.4528225806451613, 0.17474344355758267, 0.4737903225806452, 0.1961231470923603]	no-link	header-header	-0.0548	-0.0758	-0.0968	0.0	0.0	0.0214	0
年	料	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.4798387096774194, 0.17474344355758267, 0.5012096774193548, 0.1961231470923603]	no-link	header-header	-0.0819	-0.1028	-0.1242	0.0	0.0	0.0214	0
年	口	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.5068548387096774, 0.17474344355758267, 0.5282258064516129, 0.19640820980615736]	no-link	header-header	-0.1089	-0.1298	-0.1512	0.0	-0.0003	0.0214	0
年	座	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.530241935483871, 0.17474344355758267, 0.5516129032258065, 0.19640820980615736]	no-link	header-header	-0.1323	-0.1532	-0.1746	0.0	-0.0003	0.0214	0
年	国	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.32298387096774195, 0.1750285062713797, 0.3435483870967742, 0.1961231470923603]	no-link	header-question	0.075	0.054	0.0335	-0.0003	0.0	0.0211	0
年	民	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.35, 0.1750285062713797, 0.37056451612903224, 0.1961231470923603]	no-link	header-header	0.048	0.027	0.0065	-0.0003	0.0	0.0211	0
年	振	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.557258064516129, 0.1750285062713797, 0.5790322580645161, 0.19640820980615736]	no-link	header-header	-0.1593	-0.1802	-0.202	-0.0003	-0.0003	0.0211	0
年	替	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.584274193548387, 0.1750285062713797, 0.6060483870967742, 0.1966932725199544]	no-link	header-header	-0.1863	-0.2073	-0.229	-0.0003	-0.0006	0.0211	0
年	辞	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.6076612903225806, 0.1750285062713797, 0.6294354838709677, 0.1966932725199544]	no-link	header-header	-0.2097	-0.2306	-0.2524	-0.0003	-0.0006	0.0211	0
年	退	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.6326612903225807, 0.17531356898517675, 0.6548387096774193, 0.1969783352337514]	no-link	header-header	-0.2347	-0.2556	-0.2778	-0.0006	-0.0009	0.0208	0
年	申	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.6600806451612903, 0.17531356898517675, 0.6818548387096774, 0.1969783352337514]	no-link	header-header	-0.2621	-0.2831	-0.3048	-0.0006	-0.0009	0.0208	0
年	出	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.6850806451612903, 0.17559863169897377, 0.707258064516129, 0.19726339794754846]	no-link	header-header	-0.2871	-0.3081	-0.3302	-0.0009	-0.0011	0.0205	0
年	基	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.21653225806451612, 0.41163055872291904, 0.23266129032258065, 0.4224629418472064]	no-link	header-question	0.1815	0.1605	0.1444	-0.2369	-0.2263	-0.2155	0
年	礎	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.25040322580645163, 0.41163055872291904, 0.26733870967741935, 0.4224629418472064]	no-link	header-question	0.1476	0.1266	0.1097	-0.2369	-0.2263	-0.2155	0
年	①	[0.37701612903225806, 0.17474344355758267, 0.39798387096774196, 0.1961231470923603]	[0.18266129032258063, 0.4122006841505131, 0.19879032258064516, 0.4224629418472064]	no-link	header-question	0.2153	0.1944	0.1782	-0.2375	-0.2263	-0.2161	0
金	保	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	word-word	header-header	0.044	0.0	0.023	0.0	0.0024	0.0214	0
金	険	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.4528225806451613, 0.17474344355758267, 0.4737903225806452, 0.1961231470923603]	no-link	header-header	-0.0278	-0.0484	-0.0694	0.0	0.0	0.0214	0
金	料	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.4798387096774194, 0.17474344355758267, 0.5012096774193548, 0.1961231470923603]	no-link	header-header	-0.0548	-0.0754	-0.0968	0.0	0.0	0.0214	0
金	口	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.5068548387096774, 0.17474344355758267, 0.5282258064516129, 0.19640820980615736]	no-link	header-header	-0.0819	-0.1024	-0.1238	0.0	-0.0003	0.0214	0
金	座	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.530241935483871, 0.17474344355758267, 0.5516129032258065, 0.19640820980615736]	no-link	header-header	-0.1052	-0.1258	-0.1472	0.0	-0.0003	0.0214	0
金	国	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.32298387096774195, 0.1750285062713797, 0.3435483870967742, 0.1961231470923603]	no-link	header-question	0.102	0.0815	0.0609	-0.0003	0.0	0.0211	0
金	民	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.35, 0.1750285062713797, 0.37056451612903224, 0.1961231470923603]	no-link	header-header	0.075	0.0544	0.0339	-0.0003	0.0	0.0211	0
金	振	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.557258064516129, 0.1750285062713797, 0.5790322580645161, 0.19640820980615736]	no-link	header-header	-0.1323	-0.1528	-0.1746	-0.0003	-0.0003	0.0211	0
金	替	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.584274193548387, 0.1750285062713797, 0.6060483870967742, 0.1966932725199544]	no-link	header-header	-0.1593	-0.1798	-0.2016	-0.0003	-0.0006	0.0211	0
金	辞	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.6076612903225806, 0.1750285062713797, 0.6294354838709677, 0.1966932725199544]	no-link	header-header	-0.1827	-0.2032	-0.225	-0.0003	-0.0006	0.0211	0
金	退	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.6326612903225807, 0.17531356898517675, 0.6548387096774193, 0.1969783352337514]	no-link	header-header	-0.2077	-0.2282	-0.2504	-0.0006	-0.0009	0.0208	0
金	申	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.6600806451612903, 0.17531356898517675, 0.6818548387096774, 0.1969783352337514]	no-link	header-header	-0.2351	-0.2556	-0.2774	-0.0006	-0.0009	0.0208	0
金	出	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.6850806451612903, 0.17559863169897377, 0.707258064516129, 0.19726339794754846]	no-link	header-header	-0.2601	-0.2806	-0.3028	-0.0009	-0.0011	0.0205	0
金	基	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.21653225806451612, 0.41163055872291904, 0.23266129032258065, 0.4224629418472064]	no-link	header-question	0.2085	0.1879	0.1718	-0.2369	-0.2263	-0.2155	0
金	礎	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.25040322580645163, 0.41163055872291904, 0.26733870967741935, 0.4224629418472064]	no-link	header-question	0.1746	0.154	0.1371	-0.2369	-0.2263	-0.2155	0
金	年	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.2838709677419355, 0.41191562143671606, 0.3024193548387097, 0.42360319270239455]	no-link	header-question	0.1411	0.1206	0.102	-0.2372	-0.2275	-0.2158	0
金	①	[0.4044354838709677, 0.17474344355758267, 0.425, 0.1961231470923603]	[0.18266129032258063, 0.4122006841505131, 0.19879032258064516, 0.4224629418472064]	no-link	header-question	0.2423	0.2218	0.2056	-0.2375	-0.2263	-0.2161	0
保	険	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.4528225806451613, 0.17474344355758267, 0.4737903225806452, 0.1961231470923603]	word-word	header-header	0.0464	0.0	0.0254	0.0	0.0044	0.0214	0
保	料	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.4798387096774194, 0.17474344355758267, 0.5012096774193548, 0.1961231470923603]	no-link	header-header	-0.0315	-0.0524	-0.0738	0.0	0.0	0.0214	0
保	口	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.5068548387096774, 0.17474344355758267, 0.5282258064516129, 0.19640820980615736]	no-link	header-header	-0.0585	-0.0794	-0.1008	0.0	-0.0003	0.0214	0
保	座	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.530241935483871, 0.17474344355758267, 0.5516129032258065, 0.19640820980615736]	no-link	header-header	-0.0819	-0.1028	-0.1242	0.0	-0.0003	0.0214	0
保	国	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.32298387096774195, 0.1750285062713797, 0.3435483870967742, 0.1961231470923603]	no-link	header-question	0.1254	0.1044	0.0839	-0.0003	0.0	0.0211	0
保	民	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.35, 0.1750285062713797, 0.37056451612903224, 0.1961231470923603]	no-link	header-header	0.0984	0.0774	0.0569	-0.0003	0.0	0.0211	0
保	振	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.557258064516129, 0.1750285062713797, 0.5790322580645161, 0.19640820980615736]	no-link	header-header	-0.1089	-0.1298	-0.1516	-0.0003	-0.0003	0.0211	0
保	替	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.584274193548387, 0.1750285062713797, 0.6060483870967742, 0.1966932725199544]	no-link	header-header	-0.1359	-0.1569	-0.1786	-0.0003	-0.0006	0.0211	0
保	辞	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.6076612903225806, 0.1750285062713797, 0.6294354838709677, 0.1966932725199544]	no-link	header-header	-0.1593	-0.1802	-0.202	-0.0003	-0.0006	0.0211	0
保	退	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.6326612903225807, 0.17531356898517675, 0.6548387096774193, 0.1969783352337514]	no-link	header-header	-0.1843	-0.2052	-0.2274	-0.0006	-0.0009	0.0208	0
保	申	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.6600806451612903, 0.17531356898517675, 0.6818548387096774, 0.1969783352337514]	no-link	header-header	-0.2117	-0.2327	-0.2544	-0.0006	-0.0009	0.0208	0
保	出	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.6850806451612903, 0.17559863169897377, 0.707258064516129, 0.19726339794754846]	no-link	header-header	-0.2367	-0.2577	-0.2798	-0.0009	-0.0011	0.0205	0
保	基	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.21653225806451612, 0.41163055872291904, 0.23266129032258065, 0.4224629418472064]	no-link	header-question	0.2319	0.2109	0.1948	-0.2369	-0.2263	-0.2155	0
保	礎	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.25040322580645163, 0.41163055872291904, 0.26733870967741935, 0.4224629418472064]	no-link	header-question	0.198	0.177	0.1601	-0.2369	-0.2263	-0.2155	0
保	年	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.2838709677419355, 0.41191562143671606, 0.3024193548387097, 0.42360319270239455]	no-link	header-question	0.1645	0.1435	0.125	-0.2372	-0.2275	-0.2158	0
保	①	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.18266129032258063, 0.4122006841505131, 0.19879032258064516, 0.4224629418472064]	no-link	header-question	0.2657	0.2448	0.2286	-0.2375	-0.2263	-0.2161	0
保	金	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.3185483870967742, 0.4122006841505131, 0.3362903225806452, 0.4224629418472064]	no-link	header-question	0.1298	0.1089	0.0911	-0.2375	-0.2263	-0.2161	0
保	番	[0.4274193548387097, 0.17474344355758267, 0.4483870967741935, 0.1961231470923603]	[0.35201612903225804, 0.4122006841505131, 0.36935483870967745, 0.42303306727480045]	no-link	header-question	0.0964	0.0754	0.0581	-0.2375	-0.2269	-0.2161	0
険	料	[0.4528225806451613, 0.17474344355758267, 0.4737903225806452, 0.1961231470923603]	[0.4798387096774194, 0.17474344355758267, 0.5012096774193548, 0.1961231470923603]	word-word	header-header	0.0484	0.0	0.027	0.0	0.006	0.0214	0
険	口	[0.4528225806451613, 0.17474344355758267, 0.4737903225806452, 0.1961231470923603]	[0.5068548387096774, 0.17474344355758267, 0.5282258064516129, 0.19640820980615736]	no-link	header-header	-0.0331	-0.054	-0.0754	0.0	-0.0003	0.0214	0
