明	書	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.23239235814086112, 0.0996078431372549, 0.24493869404049046, 0.12470588235294118]	word-word	header-header	0.0291	0.0	0.0165	0.0	0.004	0.0251	0
明	証	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	no-link	header-header	0.0302	0.0177	0.0054	-0.0004	0.0	0.0247	0
明	身	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.16737952666096378, 0.1003921568627451, 0.1793555745651554, 0.12431372549019608]	no-link	header-header	0.061	0.0485	0.0365	-0.0008	0.0004	0.0243	0
明	交	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.2617621899059025, 0.11215686274509803, 0.2743085258055318, 0.13686274509803922]	no-link	header-header	-0.0334	-0.0459	-0.0585	-0.0125	-0.0122	0.0125	0
明	付	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.2780153977758768, 0.11215686274509803, 0.29056173367550614, 0.13725490196078433]	no-link	header-header	-0.0496	-0.0622	-0.0747	-0.0125	-0.0125	0.0125	0
明	申	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.29426860564585117, 0.11215686274509803, 0.3065297975477616, 0.13725490196078433]	no-link	header-header	-0.0659	-0.0784	-0.0907	-0.0125	-0.0125	0.0125	0
明	請	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.3090960935272313, 0.11215686274509803, 0.32164242942686055, 0.13725490196078433]	no-link	header-header	-0.0807	-0.0932	-0.1058	-0.0125	-0.0125	0.0125	0
明	委	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.6621043627031651, 0.11529411764705882, 0.6752209865982322, 0.1411764705882353]	no-link	header-header	-0.4337	-0.4463	-0.4594	-0.0157	-0.0165	0.0094	0
明	任	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.7057313943541489, 0.12, 0.7234103222127174, 0.1407843137254902]	no-link	header-header	-0.4773	-0.4899	-0.5076	-0.0204	-0.0161	0.0047	0
明	独	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.16595380667236956, 0.12274509803921568, 0.17764471057884232, 0.14627450980392157]	no-link	header-question	0.0624	0.0499	0.0382	-0.0231	-0.0216	0.002	0
明	391	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.24921585400627316, 0.2607843137254902, 0.2831479897348161, 0.28]	no-link	header-answer	-0.0208	-0.0334	-0.0673	-0.1612	-0.1553	-0.1361	0
明	〒	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.22811519817507842, 0.263921568627451, 0.23609923011120615, 0.27568627450980393]	no-link	header-answer	0.0003	-0.0123	-0.0202	-0.1643	-0.151	-0.1392	0
明	住	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	[0.1822070145423439, 0.27647058823529413, 0.191331622469347, 0.296078431372549]	no-link	header-question	0.0462	0.0336	0.0245	-0.1769	-0.1714	-0.1518	0
分	証	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	word-word	header-header	0.0265	0.0	0.0143	0.0	0.002	0.0247	0
分	身	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.16737952666096378, 0.1003921568627451, 0.1793555745651554, 0.12431372549019608]	no-link	header-header	0.0288	0.0165	0.0046	-0.0004	0.0004	0.0243	0
分	交	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.2617621899059025, 0.11215686274509803, 0.2743085258055318, 0.13686274509803922]	no-link	header-header	-0.0656	-0.0778	-0.0904	-0.0122	-0.0122	0.0125	0
分	付	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.2780153977758768, 0.11215686274509803, 0.29056173367550614, 0.13725490196078433]	no-link	header-header	-0.0818	-0.0941	-0.1066	-0.0122	-0.0125	0.0125	0
分	申	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.29426860564585117, 0.11215686274509803, 0.3065297975477616, 0.13725490196078433]	no-link	header-header	-0.0981	-0.1104	-0.1226	-0.0122	-0.0125	0.0125	0
分	請	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.3090960935272313, 0.11215686274509803, 0.32164242942686055, 0.13725490196078433]	no-link	header-header	-0.1129	-0.1252	-0.1377	-0.0122	-0.0125	0.0125	0
分	委	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.6621043627031651, 0.11529411764705882, 0.6752209865982322, 0.1411764705882353]	no-link	header-header	-0.4659	-0.4782	-0.4913	-0.0153	-0.0165	0.0094	0
分	任	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.7057313943541489, 0.12, 0.7234103222127174, 0.1407843137254902]	no-link	header-header	-0.5096	-0.5218	-0.5395	-0.02	-0.0161	0.0047	0
分	独	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.16595380667236956, 0.12274509803921568, 0.17764471057884232, 0.14627450980392157]	no-link	header-question	0.0302	0.018	0.0063	-0.0227	-0.0216	0.002	0
分	明	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.2161391502708868, 0.12392156862745098, 0.22811519817507842, 0.14705882352941177]	no-link	header-header	-0.02	-0.0322	-0.0442	-0.0239	-0.0224	0.0008	0
分	391	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.24921585400627316, 0.2607843137254902, 0.2831479897348161, 0.28]	no-link	header-answer	-0.053	-0.0653	-0.0992	-0.1608	-0.1553	-0.1361	0
分	〒	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.22811519817507842, 0.263921568627451, 0.23609923011120615, 0.27568627450980393]	no-link	header-answer	-0.0319	-0.0442	-0.0522	-0.1639	-0.151	-0.1392	0
分	住	[0.18391787852865696, 0.1, 0.19617907043056743, 0.12470588235294118]	[0.1822070145423439, 0.27647058823529413, 0.191331622469347, 0.296078431372549]	no-link	header-question	0.014	0.0017	-0.0074	-0.1765	-0.1714	-0.1518	0
証	明	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.21585400627316795, 0.0996078431372549, 0.22840034217279725, 0.12470588235294118]	word-word	header-header	0.0302	-0.0004	0.0177	0.0	0.0054	0.0247	0
証	身	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.16737952666096378, 0.1003921568627451, 0.1793555745651554, 0.12431372549019608]	no-link	header-header	0.0431	0.0308	0.0188	-0.0004	0.0004	0.0243	0
証	交	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.2617621899059025, 0.11215686274509803, 0.2743085258055318, 0.13686274509803922]	no-link	header-header	-0.0513	-0.0636	-0.0761	-0.0122	-0.0122	0.0125	0
証	付	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.2780153977758768, 0.11215686274509803, 0.29056173367550614, 0.13725490196078433]	no-link	header-header	-0.0676	-0.0798	-0.0924	-0.0122	-0.0125	0.0125	0
証	申	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.29426860564585117, 0.11215686274509803, 0.3065297975477616, 0.13725490196078433]	no-link	header-header	-0.0838	-0.0961	-0.1084	-0.0122	-0.0125	0.0125	0
証	請	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.3090960935272313, 0.11215686274509803, 0.32164242942686055, 0.13725490196078433]	no-link	header-header	-0.0987	-0.1109	-0.1235	-0.0122	-0.0125	0.0125	0
証	委	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.6621043627031651, 0.11529411764705882, 0.6752209865982322, 0.1411764705882353]	no-link	header-header	-0.4517	-0.4639	-0.477	-0.0153	-0.0165	0.0094	0
証	任	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.7057313943541489, 0.12, 0.7234103222127174, 0.1407843137254902]	no-link	header-header	-0.4953	-0.5076	-0.5252	-0.02	-0.0161	0.0047	0
証	独	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.16595380667236956, 0.12274509803921568, 0.17764471057884232, 0.14627450980392157]	no-link	header-question	0.0445	0.0322	0.0205	-0.0227	-0.0216	0.002	0
証	391	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.24921585400627316, 0.2607843137254902, 0.2831479897348161, 0.28]	no-link	header-answer	-0.0388	-0.051	-0.085	-0.1608	-0.1553	-0.1361	0
証	〒	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.22811519817507842, 0.263921568627451, 0.23609923011120615, 0.27568627450980393]	no-link	header-answer	-0.0177	-0.0299	-0.0379	-0.1639	-0.151	-0.1392	0
証	住	[0.19817507841459936, 0.1, 0.21043627031650983, 0.12470588235294118]	[0.1822070145423439, 0.27647058823529413, 0.191331622469347, 0.296078431372549]	no-link	header-question	0.0282	0.016	0.0068	-0.1765	-0.1714	-0.1518	0
身	交	[0.16737952666096378, 0.1003921568627451, 0.1793555745651554, 0.12431372549019608]	[0.2617621899059025, 0.11215686274509803, 0.2743085258055318, 0.13686274509803922]	line-line	header-header	0.1069	0.0118	0.0944	0.0125	0.0824	0.0365	0
身	付	[0.16737952666096378, 0.1003921568627451, 0.1793555745651554, 0.12431372549019608]	[0.2780153977758768, 0.11215686274509803, 0.29056173367550614, 0.13725490196078433]	no-link	header-header	-0.0987	-0.1106	-0.1232	-0.0118	-0.0129	0.0122	0
