登	録	[0.36733870967741933, 0.08523375142531357, 0.38306451612903225, 0.10262257696693272]	[0.3850806451612903, 0.08523375142531357, 0.40080645161290324, 0.10262257696693272]	word-word	header-header	0.0335	0.0	0.0177	0.0	0.002	0.0174	0
登	シ	[0.36733870967741933, 0.08523375142531357, 0.38306451612903225, 0.10262257696693272]	[0.4056451612903226, 0.08523375142531357, 0.42016129032258065, 0.10262257696693272]	no-link	header-header	-0.0226	-0.0383	-0.0528	0.0	0.0	0.0174	0
登	ス	[0.36733870967741933, 0.08523375142531357, 0.38306451612903225, 0.10262257696693272]	[0.42016129032258065, 0.08523375142531357, 0.4346774193548387, 0.10262257696693272]	no-link	header-header	-0.0371	-0.0528	-0.0673	0.0	0.0	0.0174	0
登	テ	[0.36733870967741933, 0.08523375142531357, 0.38306451612903225, 0.10262257696693272]	[0.4346774193548387, 0.08523375142531357, 0.4491935483870968, 0.10262257696693272]	no-link	header-header	-0.0516	-0.0673	-0.0819	0.0	0.0	0.0174	0
登	ム	[0.36733870967741933, 0.08523375142531357, 0.38306451612903225, 0.10262257696693272]	[0.4495967741935484, 0.08523375142531357, 0.46411290322580645, 0.10262257696693272]	no-link	header-header	-0.0665	-0.0823	-0.0968	0.0	0.0	0.0174	0
登	へ	[0.36733870967741933, 0.08523375142531357, 0.38306451612903225, 0.10262257696693272]	[0.46411290322580645, 0.08523375142531357, 0.4786290322580645, 0.10262257696693272]	no-link	header-header	-0.081	-0.0968	-0.1113	0.0	0.0	0.0174	0
登	の	[0.36733870967741933, 0.08523375142531357, 0.38306451612903225, 0.10262257696693272]	[0.4786290322580645, 0.08523375142531357, 0.49435483870967745, 0.10262257696693272]	no-link	header-header	-0.0956	-0.1113	-0.127	0.0	0.0	0.0174	0
登	参	[0.36733870967741933, 0.08523375142531357, 0.38306451612903225, 0.10262257696693272]	[0.49798387096774194, 0.08523375142531357, 0.5137096774193548, 0.10262257696693272]	no-link	header-header	-0.1149	-0.1306	-0.1464	0.0	0.0	0.0174	0
登	加	[0.36733870967741933, 0.08523375142531357, 0.38306451612903225, 0.10262257696693272]	[0.5153225806451613, 0.08523375142531357, 0.5310483870967742, 0.10262257696693272]	no-link	header-header	-0.1323	-0.148	-0.1637	0.0	0.0	0.0174	0
登	同	[0.36733870967741933, 0.08523375142531357, 0.38306451612903225, 0.10262257696693272]	[0.5358870967741935, 0.08523375142531357, 0.5516129032258065, 0.10262257696693272]	no-link	header-header	-0.1528	-0.1685	-0.1843	0.0	0.0	0.0174	0
