名	住	[0.07016129032258064, 0.1428164196123147, 0.08669354838709678, 0.15963511972633979]	[0.06854838709677419, 0.1847206385404789, 0.08669354838709678, 0.20296465222348917]	line-line	question-question	0.0165	0.0419	-0.0016	0.0433	-0.0181	0.0601	0
名	称	[0.07016129032258064, 0.1428164196123147, 0.08669354838709678, 0.15963511972633979]	[0.11290322580645161, 0.1428164196123147, 0.12943548387096773, 0.15963511972633979]	no-link	question-question	-0.0262	-0.0427	-0.0593	0.0	0.0	0.0168	0
名	必	[0.07016129032258064, 0.1428164196123147, 0.08669354838709678, 0.15963511972633979]	[0.2, 0.14395667046750285, 0.22298387096774194, 0.15763968072976053]	no-link	question-question	-0.1133	-0.1298	-0.1528	-0.0011	0.002	0.0157	0
名	須	[0.07016129032258064, 0.1428164196123147, 0.08669354838709678, 0.15963511972633979]	[0.24233870967741936, 0.14395667046750285, 0.2693548387096774, 0.15992018244013684]	no-link	question-question	-0.1556	-0.1722	-0.1992	-0.0011	-0.0003	0.0157	0
名	【	[0.07016129032258064, 0.1428164196123147, 0.08669354838709678, 0.15963511972633979]	[0.16693548387096774, 0.145096921322691, 0.18387096774193548, 0.15935005701254276]	no-link	question-question	-0.0802	-0.0968	-0.1137	-0.0023	0.0003	0.0145	0
名	朝	[0.07016129032258064, 0.1428164196123147, 0.08669354838709678, 0.15963511972633979]	[0.5314516129032258, 0.145096921322691, 0.5483870967741935, 0.1622006841505131]	no-link	question-answer	-0.4448	-0.4613	-0.4782	-0.0023	-0.0026	0.0145	0
名	公	[0.07016129032258064, 0.1428164196123147, 0.08669354838709678, 0.15963511972633979]	[0.6008064516129032, 0.14538198403648803, 0.6173387096774193, 0.16248574686431014]	no-link	question-answer	-0.5141	-0.5306	-0.5472	-0.0026	-0.0029	0.0143	0
名	日	[0.07016129032258064, 0.1428164196123147, 0.08669354838709678, 0.15963511972633979]	[0.555241935483871, 0.14566704675028505, 0.5717741935483871, 0.16248574686431014]	no-link	question-answer	-0.4685	-0.4851	-0.5016	-0.0029	-0.0029	0.014	0
名	〒	[0.07016129032258064, 0.1428164196123147, 0.08669354838709678, 0.15963511972633979]	[0.3342741935483871, 0.17958950969213228, 0.3471774193548387, 0.19213226909920184]	no-link	question-answer	-0.2476	-0.2641	-0.277	-0.0368	-0.0325	-0.02	0
名	所	[0.07016129032258064, 0.1428164196123147, 0.08669354838709678, 0.15963511972633979]	[0.11088709677419355, 0.18529076396807298, 0.12862903225806452, 0.20296465222348917]	no-link	question-question	-0.0242	-0.0407	-0.0585	-0.0425	-0.0433	-0.0257	0
