道	住	[0.34153225806451615, 0.0983466362599772, 0.36451612903225805, 0.12029646522234892]	[0.5616935483870967, 0.27537058152793614, 0.5745967741935484, 0.28848346636259975]	line-line	header-question	0.2331	0.177	0.2202	0.1682	0.1972	0.1901	0
道	路	[0.34153225806451615, 0.0983466362599772, 0.36451612903225805, 0.12029646522234892]	[0.3818548387096774, 0.09863169897377423, 0.40483870967741936, 0.12029646522234892]	no-link	header-header	-0.0173	-0.0403	-0.0633	-0.0003	0.0	0.0217	0
道	占	[0.34153225806451615, 0.0983466362599772, 0.36451612903225805, 0.12029646522234892]	[0.4245967741935484, 0.09863169897377423, 0.44717741935483873, 0.12029646522234892]	no-link	header-header	-0.0601	-0.0831	-0.1056	-0.0003	0.0	0.0217	0
道	用	[0.34153225806451615, 0.0983466362599772, 0.36451612903225805, 0.12029646522234892]	[0.46088709677419354, 0.09863169897377423, 0.48346774193548386, 0.12029646522234892]	no-link	header-header	-0.0964	-0.1194	-0.1419	-0.0003	0.0	0.0217	0
道	許	[0.34153225806451615, 0.0983466362599772, 0.36451612903225805, 0.12029646522234892]	[0.49959677419354837, 0.09863169897377423, 0.521774193548387, 0.12029646522234892]	no-link	header-header	-0.1351	-0.1581	-0.1802	-0.0003	0.0	0.0217	0
道	可	[0.34153225806451615, 0.0983466362599772, 0.36451612903225805, 0.12029646522234892]	[0.5399193548387097, 0.09863169897377423, 0.5620967741935484, 0.12058152793614595]	no-link	header-header	-0.1754	-0.1984	-0.2206	-0.0003	-0.0003	0.0217	0
道	申	[0.34153225806451615, 0.0983466362599772, 0.36451612903225805, 0.12029646522234892]	[0.5806451612903226, 0.09863169897377423, 0.6024193548387097, 0.12058152793614595]	no-link	header-header	-0.2161	-0.2391	-0.2609	-0.0003	-0.0003	0.0217	0
道	請	[0.34153225806451615, 0.0983466362599772, 0.36451612903225805, 0.12029646522234892]	[0.6169354838709677, 0.09863169897377423, 0.6391129032258065, 0.12086659064994298]	no-link	header-header	-0.2524	-0.2754	-0.2976	-0.0003	-0.0006	0.0217	0
道	沖	[0.34153225806451615, 0.0983466362599772, 0.36451612903225805, 0.12029646522234892]	[0.6508064516129032, 0.27194982896237174, 0.665725806451613, 0.2864880273660205]	no-link	header-answer	-0.2863	-0.3093	-0.3242	-0.1736	-0.1662	-0.1517	0
道	縄	[0.34153225806451615, 0.0983466362599772, 0.36451612903225805, 0.12029646522234892]	[0.6697580645161291, 0.27194982896237174, 0.6846774193548387, 0.2864880273660205]	no-link	header-answer	-0.3052	-0.3282	-0.3431	-0.1736	-0.1662	-0.1517	0
