録	専	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	word-word	header-header	0.0617	0.0	0.0351	0.0	0.0085	0.0282	0
録	用	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	no-link	header-header	-0.0411	-0.0677	-0.094	0.0	0.0	0.0282	0
録	コ	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.41008064516129034, 0.06698973774230331, 0.4375, 0.09492588369441277]	no-link	header-header	0.2016	0.175	0.1476	-0.0003	0.0	0.0279	0
録	ー	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.4399193548387097, 0.06698973774230331, 0.46733870967741936, 0.09492588369441277]	no-link	header-header	0.1718	0.1452	0.1177	-0.0003	0.0	0.0279	0
録	ス	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.48024193548387095, 0.06698973774230331, 0.507258064516129, 0.09492588369441277]	no-link	header-header	0.1315	0.1048	0.0778	-0.0003	0.0	0.0279	0
録	ご	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.5125, 0.06698973774230331, 0.5395161290322581, 0.09492588369441277]	no-link	header-header	0.0992	0.0726	0.0456	-0.0003	0.0	0.0279	0
録	登	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.55, 0.06698973774230331, 0.5770161290322581, 0.09492588369441277]	no-link	header-header	0.0617	0.0351	0.0081	-0.0003	0.0	0.0279	0
録	と	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.3375, 0.06727480045610035, 0.3649193548387097, 0.09492588369441277]	no-link	header-header	0.2742	0.2476	0.2202	-0.0006	0.0	0.0277	0
録	り	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.37016129032258066, 0.06727480045610035, 0.3975806451612903, 0.09492588369441277]	no-link	header-header	0.2415	0.2149	0.1875	-0.0006	0.0	0.0277	0
録	の	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.294758064516129, 0.06755986316989737, 0.3225806451612903, 0.09492588369441277]	no-link	header-header	0.3169	0.2903	0.2625	-0.0009	0.0	0.0274	0
録	こ	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.225, 0.06784492588369441, 0.2528225806451613, 0.09492588369441277]	no-link	header-question	0.3867	0.3601	0.3323	-0.0011	0.0	0.0271	0
録	う	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.26975806451612905, 0.06784492588369441, 0.29596774193548386, 0.09492588369441277]	no-link	header-header	0.3419	0.3153	0.2891	-0.0011	0.0	0.0271	0
録	11	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.8326612903225806, 0.09806157354618016, 0.8604838709677419, 0.1137400228050171]	no-link	header-answer	-0.221	-0.2476	-0.2754	-0.0314	-0.0188	-0.0031	0
録	年	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.7495967741935484, 0.0983466362599772, 0.7641129032258065, 0.11316989737742303]	no-link	header-answer	-0.1379	-0.1645	-0.179	-0.0316	-0.0182	-0.0034	0
録	1	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.7794354838709677, 0.0983466362599772, 0.7939516129032258, 0.11345496009122007]	no-link	header-answer	-0.1677	-0.1944	-0.2089	-0.0316	-0.0185	-0.0034	0
録	月	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.8068548387096774, 0.0983466362599772, 0.8209677419354838, 0.11345496009122007]	no-link	header-answer	-0.1952	-0.2218	-0.2359	-0.0316	-0.0185	-0.0034	0
録	申	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.5366935483870968, 0.09863169897377423, 0.552016129032258, 0.11431014823261118]	no-link	header-question	0.075	0.0484	0.0331	-0.0319	-0.0194	-0.0037	0
録	込	[0.5850806451612903, 0.06670467502850627, 0.6116935483870968, 0.09492588369441277]	[0.5584677419354839, 0.09863169897377423, 0.5733870967741935, 0.11431014823261118]	no-link	header-question	0.0532	0.0266	0.0117	-0.0319	-0.0194	-0.0037	0
専	用	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	word-word	header-header	0.0589	0.0	0.0327	0.0	0.006	0.0282	0
専	コ	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.41008064516129034, 0.06698973774230331, 0.4375, 0.09492588369441277]	no-link	header-header	0.2367	0.2101	0.1827	-0.0003	0.0	0.0279	0
専	ー	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.4399193548387097, 0.06698973774230331, 0.46733870967741936, 0.09492588369441277]	no-link	header-header	0.2069	0.1802	0.1528	-0.0003	0.0	0.0279	0
専	ス	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.48024193548387095, 0.06698973774230331, 0.507258064516129, 0.09492588369441277]	no-link	header-header	0.1665	0.1399	0.1129	-0.0003	0.0	0.0279	0
専	ご	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.5125, 0.06698973774230331, 0.5395161290322581, 0.09492588369441277]	no-link	header-header	0.1343	0.1077	0.0806	-0.0003	0.0	0.0279	0
専	登	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.55, 0.06698973774230331, 0.5770161290322581, 0.09492588369441277]	no-link	header-header	0.0968	0.0702	0.0431	-0.0003	0.0	0.0279	0
専	と	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.3375, 0.06727480045610035, 0.3649193548387097, 0.09492588369441277]	no-link	header-header	0.3093	0.2827	0.2552	-0.0006	0.0	0.0277	0
専	り	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.37016129032258066, 0.06727480045610035, 0.3975806451612903, 0.09492588369441277]	no-link	header-header	0.2766	0.25	0.2226	-0.0006	0.0	0.0277	0
専	の	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.294758064516129, 0.06755986316989737, 0.3225806451612903, 0.09492588369441277]	no-link	header-header	0.352	0.3254	0.2976	-0.0009	0.0	0.0274	0
専	こ	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.225, 0.06784492588369441, 0.2528225806451613, 0.09492588369441277]	no-link	header-question	0.4218	0.3952	0.3673	-0.0011	0.0	0.0271	0
専	う	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.26975806451612905, 0.06784492588369441, 0.29596774193548386, 0.09492588369441277]	no-link	header-header	0.377	0.3504	0.3242	-0.0011	0.0	0.0271	0
専	11	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.8326612903225806, 0.09806157354618016, 0.8604838709677419, 0.1137400228050171]	no-link	header-answer	-0.1859	-0.2125	-0.2403	-0.0314	-0.0188	-0.0031	0
専	年	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.7495967741935484, 0.0983466362599772, 0.7641129032258065, 0.11316989737742303]	no-link	header-answer	-0.1028	-0.1294	-0.144	-0.0316	-0.0182	-0.0034	0
専	1	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.7794354838709677, 0.0983466362599772, 0.7939516129032258, 0.11345496009122007]	no-link	header-answer	-0.1327	-0.1593	-0.1738	-0.0316	-0.0185	-0.0034	0
専	月	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.8068548387096774, 0.0983466362599772, 0.8209677419354838, 0.11345496009122007]	no-link	header-answer	-0.1601	-0.1867	-0.2008	-0.0316	-0.0185	-0.0034	0
専	申	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.5366935483870968, 0.09863169897377423, 0.552016129032258, 0.11431014823261118]	no-link	header-question	0.1101	0.0835	0.0681	-0.0319	-0.0194	-0.0037	0
専	込	[0.6201612903225806, 0.06670467502850627, 0.646774193548387, 0.09492588369441277]	[0.5584677419354839, 0.09863169897377423, 0.5733870967741935, 0.11431014823261118]	no-link	header-question	0.0883	0.0617	0.0468	-0.0319	-0.0194	-0.0037	0
用	用	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	[0.6903225806451613, 0.06698973774230331, 0.7165322580645161, 0.09492588369441277]	word-word	header-header	0.0637	0.0003	0.0375	0.0	0.0113	0.0282	0
用	ー	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	[0.4399193548387097, 0.06698973774230331, 0.46733870967741936, 0.09492588369441277]	no-link	header-header	0.2391	0.2129	0.1855	-0.0003	0.0	0.0279	0
用	ス	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	[0.48024193548387095, 0.06698973774230331, 0.507258064516129, 0.09492588369441277]	no-link	header-header	0.1988	0.1726	0.1456	-0.0003	0.0	0.0279	0
用	ご	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	[0.5125, 0.06698973774230331, 0.5395161290322581, 0.09492588369441277]	no-link	header-header	0.1665	0.1403	0.1133	-0.0003	0.0	0.0279	0
用	登	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	[0.55, 0.06698973774230331, 0.5770161290322581, 0.09492588369441277]	no-link	header-header	0.129	0.1028	0.0758	-0.0003	0.0	0.0279	0
用	と	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	[0.3375, 0.06727480045610035, 0.3649193548387097, 0.09492588369441277]	no-link	header-header	0.3415	0.3153	0.2879	-0.0006	0.0	0.0277	0
用	り	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	[0.37016129032258066, 0.06727480045610035, 0.3975806451612903, 0.09492588369441277]	no-link	header-header	0.3089	0.2827	0.2552	-0.0006	0.0	0.0277	0
用	の	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	[0.294758064516129, 0.06755986316989737, 0.3225806451612903, 0.09492588369441277]	no-link	header-header	0.3843	0.3581	0.3302	-0.0009	0.0	0.0274	0
用	こ	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	[0.225, 0.06784492588369441, 0.2528225806451613, 0.09492588369441277]	no-link	header-question	0.454	0.4278	0.4	-0.0011	0.0	0.0271	0
用	う	[0.6528225806451613, 0.06670467502850627, 0.6790322580645162, 0.09492588369441277]	[0.26975806451612905, 0.06784492588369441, 0.29596774193548386, 0.09492588369441277]	no-link	header-header	0.4093	0.3831	0.3569	-0.0011	0.0	0.0271	0
