戸	1	[0.062096774193548386, 0.04903078677309008, 0.0814516129032258, 0.06870011402508552]	[0.06330645161290323, 0.10176738882554162, 0.07782258064516129, 0.11630558722919042]	line-line	header-question	0.0157	0.0527	0.0012	0.0476	-0.0181	0.0673	0
戸	籍	[0.062096774193548386, 0.04903078677309008, 0.0814516129032258, 0.06870011402508552]	[0.08951612903225807, 0.04903078677309008, 0.10846774193548388, 0.06898517673888255]	no-link	header-header	-0.0081	-0.0274	-0.0464	0.0	-0.0003	0.0197	0
戸	謄	[0.062096774193548386, 0.04903078677309008, 0.0814516129032258, 0.06870011402508552]	[0.11693548387096774, 0.049315849486887116, 0.13588709677419356, 0.06927023945267959]	no-link	header-header	-0.0355	-0.0548	-0.0738	-0.0003	-0.0006	0.0194	0
戸	抄	[0.062096774193548386, 0.04903078677309008, 0.0814516129032258, 0.06870011402508552]	[0.1439516129032258, 0.049600912200684154, 0.1629032258064516, 0.06955530216647662]	no-link	header-header	-0.0625	-0.0819	-0.1008	-0.0006	-0.0009	0.0191	0
戸	本	[0.062096774193548386, 0.04903078677309008, 0.0814516129032258, 0.06870011402508552]	[0.17459677419354838, 0.049885974914481185, 0.1939516129032258, 0.06984036488027366]	no-link	header-header	-0.0931	-0.1125	-0.1319	-0.0009	-0.0011	0.0188	0
戸	等	[0.062096774193548386, 0.04903078677309008, 0.0814516129032258, 0.06870011402508552]	[0.2, 0.049885974914481185, 0.21814516129032258, 0.06984036488027366]	no-link	header-header	-0.1185	-0.1379	-0.156	-0.0009	-0.0011	0.0188	0
戸	の	[0.062096774193548386, 0.04903078677309008, 0.0814516129032258, 0.06870011402508552]	[0.21774193548387097, 0.05017103762827822, 0.2375, 0.0701254275940707]	no-link	header-header	-0.1363	-0.1556	-0.1754	-0.0011	-0.0014	0.0185	0
戸	交	[0.062096774193548386, 0.04903078677309008, 0.0814516129032258, 0.06870011402508552]	[0.24153225806451614, 0.05017103762827822, 0.25967741935483873, 0.0701254275940707]	no-link	header-header	-0.1601	-0.1794	-0.1976	-0.0011	-0.0014	0.0185	0
戸	付	[0.062096774193548386, 0.04903078677309008, 0.0814516129032258, 0.06870011402508552]	[0.2592741935483871, 0.05017103762827822, 0.2794354838709677, 0.0701254275940707]	no-link	header-header	-0.1778	-0.1972	-0.2173	-0.0011	-0.0014	0.0185	0
戸	請	[0.062096774193548386, 0.04903078677309008, 0.0814516129032258, 0.06870011402508552]	[0.2794354838709677, 0.050456100342075254, 0.2991935483870968, 0.0701254275940707]	no-link	header-header	-0.198	-0.2173	-0.2371	-0.0014	-0.0014	0.0182	0
戸	求	[0.062096774193548386, 0.04903078677309008, 0.0814516129032258, 0.06870011402508552]	[0.30282258064516127, 0.050456100342075254, 0.32298387096774195, 0.0701254275940707]	no-link	header-header	-0.2214	-0.2407	-0.2609	-0.0014	-0.0014	0.0182	0
