DE	SOLICITUD	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	word-word	header-header	0.1101	0.0	0.0258	0.0003	0.0028	0.0157	0
DE	SUSPENSIÓN	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	no-link	header-header	-0.1161	-0.1391	-0.2399	0.0	-0.0003	0.0154	0
DE	FORMULARIO	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	no-link	header-question	0.131	0.1081	0.0028	-0.0003	0.0003	0.0151	0
DE	VISTA	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.7798387096774193, 0.16961231470923605, 0.8237903225806451, 0.18500570125427593]	no-link	header-header	-0.2476	-0.2706	-0.3145	-0.0003	-0.0003	0.0151	0
DE	-	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.8274193548387097, 0.1701824401368301, 0.8354838709677419, 0.18500570125427593]	no-link	header-header	-0.2952	-0.3181	-0.3262	-0.0009	-0.0003	0.0145	0
DE	TITULO	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.8391129032258065, 0.1701824401368301, 0.8907258064516129, 0.18500570125427593]	no-link	header-header	-0.3069	-0.3298	-0.3815	-0.0009	-0.0003	0.0145	0
DE	Fecha	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.5004032258064516, 0.2209236031927024, 0.5395161290322581, 0.23517673888255416]	no-link	header-question	0.0319	0.0089	-0.0302	-0.0516	-0.0505	-0.0362	0
DE	de	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.5431451612903225, 0.2209236031927024, 0.5608870967741936, 0.2348916761687571]	no-link	header-question	-0.0109	-0.0339	-0.0516	-0.0516	-0.0502	-0.0362	0
DE	Rafael	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.24798387096774194, 0.24458380843785632, 0.2911290322580645, 0.2594070695553022]	no-link	header-answer	0.2843	0.2613	0.2181	-0.0753	-0.0747	-0.0599	0
DE	del	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.12459677419354839, 0.24629418472063855, 0.14637096774193548, 0.26026225769669326]	no-link	header-question	0.4077	0.3847	0.3629	-0.077	-0.0755	-0.0616	0
DE	Nombre	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.06612903225806452, 0.24657924743443557, 0.12056451612903225, 0.26054732041049034]	no-link	header-question	0.4661	0.4431	0.3887	-0.0773	-0.0758	-0.0619	0
DE	Calle	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.20403225806451614, 0.27137970353477764, 0.23951612903225805, 0.2859179019384265]	no-link	header-answer	0.3282	0.3052	0.2698	-0.1021	-0.1012	-0.0867	0
DE	micasa,	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.24314516129032257, 0.27194982896237174, 0.29435483870967744, 0.2859179019384265]	no-link	header-answer	0.2891	0.2661	0.2149	-0.1026	-0.1012	-0.0872	0
DE	Dirección	[0.5092741935483871, 0.169327251995439, 0.532258064516129, 0.1847206385404789]	[0.0657258064516129, 0.27223489167616877, 0.13024193548387097, 0.2864880273660205]	no-link	header-question	0.4665	0.4435	0.379	-0.1029	-0.1018	-0.0875	0
SOLICITUD	DE	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.6225806451612903, 0.169327251995439, 0.6451612903225806, 0.18500570125427593]	word-word	header-header	0.1101	0.0	0.0875	0.0	0.0032	0.0157	0
SOLICITUD	SUSPENSIÓN	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	no-link	header-header	-0.029	-0.1133	-0.2141	0.0	0.0	0.0157	0
SOLICITUD	FORMULARIO	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	no-link	header-question	0.2181	0.1339	0.0286	-0.0003	0.0006	0.0154	0
SOLICITUD	VISTA	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.7798387096774193, 0.16961231470923605, 0.8237903225806451, 0.18500570125427593]	no-link	header-header	-0.1605	-0.2448	-0.2887	-0.0003	0.0	0.0154	0
SOLICITUD	-	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.8274193548387097, 0.1701824401368301, 0.8354838709677419, 0.18500570125427593]	no-link	header-header	-0.2081	-0.2923	-0.3004	-0.0009	0.0	0.0148	0
SOLICITUD	TITULO	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.8391129032258065, 0.1701824401368301, 0.8907258064516129, 0.18500570125427593]	no-link	header-header	-0.2198	-0.304	-0.3556	-0.0009	0.0	0.0148	0
SOLICITUD	Fecha	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.5004032258064516, 0.2209236031927024, 0.5395161290322581, 0.23517673888255416]	no-link	header-question	0.119	0.0347	-0.0044	-0.0516	-0.0502	-0.0359	0
SOLICITUD	de	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.5431451612903225, 0.2209236031927024, 0.5608870967741936, 0.2348916761687571]	no-link	header-question	0.0762	-0.0081	-0.0258	-0.0516	-0.0499	-0.0359	0
SOLICITUD	Rafael	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.24798387096774194, 0.24458380843785632, 0.2911290322580645, 0.2594070695553022]	no-link	header-answer	0.3714	0.2871	0.244	-0.0753	-0.0744	-0.0596	0
SOLICITUD	del	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.12459677419354839, 0.24629418472063855, 0.14637096774193548, 0.26026225769669326]	no-link	header-question	0.4948	0.4105	0.3887	-0.077	-0.0753	-0.0613	0
SOLICITUD	Nombre	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.06612903225806452, 0.24657924743443557, 0.12056451612903225, 0.26054732041049034]	no-link	header-question	0.5532	0.469	0.4145	-0.0773	-0.0755	-0.0616	0
SOLICITUD	Calle	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.20403225806451614, 0.27137970353477764, 0.23951612903225805, 0.2859179019384265]	no-link	header-answer	0.4153	0.331	0.2956	-0.1021	-0.1009	-0.0864	0
SOLICITUD	micasa,	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.24314516129032257, 0.27194982896237174, 0.29435483870967744, 0.2859179019384265]	no-link	header-answer	0.3762	0.2919	0.2407	-0.1026	-0.1009	-0.0869	0
SOLICITUD	Dirección	[0.5350806451612903, 0.169327251995439, 0.6193548387096774, 0.18500570125427593]	[0.0657258064516129, 0.27223489167616877, 0.13024193548387097, 0.2864880273660205]	no-link	header-question	0.5536	0.4694	0.4048	-0.1029	-0.1015	-0.0872	0
DE	SUSPENSIÓN	[0.6225806451612903, 0.169327251995439, 0.6451612903225806, 0.18500570125427593]	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	word-word	header-header	0.1266	0.0	0.0258	0.0	0.0032	0.0157	0
SUSPENSIÓN	DE	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.7528225806451613, 0.16961231470923605, 0.7762096774193549, 0.18500570125427593]	word-word	header-header	0.1278	0.0003	0.1044	0.0	0.0036	0.0157	0
SUSPENSIÓN	FORMULARIO	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	no-link	header-header	0.348	0.2472	0.1419	-0.0003	0.0006	0.0154	0
SUSPENSIÓN	VISTA	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.7798387096774193, 0.16961231470923605, 0.8237903225806451, 0.18500570125427593]	no-link	header-header	-0.0306	-0.1315	-0.1754	-0.0003	0.0	0.0154	0
SUSPENSIÓN	-	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.8274193548387097, 0.1701824401368301, 0.8354838709677419, 0.18500570125427593]	no-link	header-header	-0.0782	-0.179	-0.1871	-0.0009	0.0	0.0148	0
SUSPENSIÓN	TITULO	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.8391129032258065, 0.1701824401368301, 0.8907258064516129, 0.18500570125427593]	no-link	header-header	-0.0899	-0.1907	-0.2423	-0.0009	0.0	0.0148	0
SUSPENSIÓN	Fecha	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.5004032258064516, 0.2209236031927024, 0.5395161290322581, 0.23517673888255416]	no-link	header-question	0.2488	0.148	0.1089	-0.0516	-0.0502	-0.0359	0
SUSPENSIÓN	de	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.5431451612903225, 0.2209236031927024, 0.5608870967741936, 0.2348916761687571]	no-link	header-question	0.206	0.1052	0.0875	-0.0516	-0.0499	-0.0359	0
SUSPENSIÓN	Rafael	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.24798387096774194, 0.24458380843785632, 0.2911290322580645, 0.2594070695553022]	no-link	header-answer	0.5012	0.4004	0.3573	-0.0753	-0.0744	-0.0596	0
SUSPENSIÓN	del	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.12459677419354839, 0.24629418472063855, 0.14637096774193548, 0.26026225769669326]	no-link	header-question	0.6246	0.5238	0.502	-0.077	-0.0753	-0.0613	0
SUSPENSIÓN	Nombre	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.06612903225806452, 0.24657924743443557, 0.12056451612903225, 0.26054732041049034]	no-link	header-question	0.6831	0.5823	0.5278	-0.0773	-0.0755	-0.0616	0
SUSPENSIÓN	Calle	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.20403225806451614, 0.27137970353477764, 0.23951612903225805, 0.2859179019384265]	no-link	header-answer	0.5452	0.4444	0.4089	-0.1021	-0.1009	-0.0864	0
SUSPENSIÓN	micasa,	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.24314516129032257, 0.27194982896237174, 0.29435483870967744, 0.2859179019384265]	no-link	header-answer	0.506	0.4052	0.354	-0.1026	-0.1009	-0.0869	0
SUSPENSIÓN	Dirección	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.0657258064516129, 0.27223489167616877, 0.13024193548387097, 0.2864880273660205]	no-link	header-question	0.6835	0.5827	0.5181	-0.1029	-0.1015	-0.0872	0
SUSPENSIÓN	Nimero	[0.6483870967741936, 0.169327251995439, 0.7491935483870967, 0.18500570125427593]	[0.06975806451612904, 0.29646522234891676, 0.12298387096774194, 0.31356898517673887]	no-link	header-question	0.6794	0.5786	0.5254	-0.1271	-0.1286	-0.1115	0
FORMULARIO	Fecha	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	[0.5004032258064516, 0.2209236031927024, 0.5395161290322581, 0.23517673888255416]	line-line	header-question	0.1383	0.0513	0.0992	0.0507	-0.006	0.0656	0
FORMULARIO	DE	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	[0.7528225806451613, 0.16961231470923605, 0.7762096774193549, 0.18500570125427593]	no-link	header-header	-0.2464	-0.3516	-0.375	0.0	-0.0006	0.0148	0
FORMULARIO	VISTA	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	[0.7798387096774193, 0.16961231470923605, 0.8237903225806451, 0.18500570125427593]	no-link	header-header	-0.2734	-0.3786	-0.4226	0.0	-0.0006	0.0148	0
FORMULARIO	-	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	[0.8274193548387097, 0.1701824401368301, 0.8354838709677419, 0.18500570125427593]	no-link	header-header	-0.321	-0.4262	-0.4343	-0.0006	-0.0006	0.0143	0
FORMULARIO	TITULO	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	[0.8391129032258065, 0.1701824401368301, 0.8907258064516129, 0.18500570125427593]	no-link	header-header	-0.3327	-0.4379	-0.4895	-0.0006	-0.0006	0.0143	0
FORMULARIO	de	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	[0.5431451612903225, 0.2209236031927024, 0.5608870967741936, 0.2348916761687571]	no-link	header-question	-0.0367	-0.1419	-0.1597	-0.0513	-0.0505	-0.0365	0
FORMULARIO	Rafael	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	[0.24798387096774194, 0.24458380843785632, 0.2911290322580645, 0.2594070695553022]	no-link	header-answer	0.2585	0.1532	0.1101	-0.075	-0.075	-0.0601	0
FORMULARIO	del	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	[0.12459677419354839, 0.24629418472063855, 0.14637096774193548, 0.26026225769669326]	no-link	header-question	0.3819	0.2766	0.2548	-0.0767	-0.0758	-0.0619	0
FORMULARIO	Nombre	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	[0.06612903225806452, 0.24657924743443557, 0.12056451612903225, 0.26054732041049034]	no-link	header-question	0.4403	0.3351	0.2806	-0.077	-0.0761	-0.0621	0
FORMULARIO	Calle	[0.4012096774193548, 0.16961231470923605, 0.5064516129032258, 0.18443557582668188]	[0.20403225806451614, 0.27137970353477764, 0.23951612903225805, 0.2859179019384265]	no-link	header-answer	0.3024	0.1972	0.1617	-0.1018	-0.1015	-0.0869	0
