6.	Número	[0.4080645161290323, 0.12086659064994298, 0.4157258064516129, 0.13027366020524517]	[0.1439516129032258, 0.13283922462941847, 0.18588709677419354, 0.14139110604332952]	line-line	question-question	-0.2222	0.012	-0.2641	0.0111	-0.2718	0.0205	0
6.	INFORMACIÓN	[0.4080645161290323, 0.12086659064994298, 0.4157258064516129, 0.13027366020524517]	[0.4181451612903226, 0.12086659064994298, 0.5048387096774194, 0.1305587229190422]	no-link	question-question	-0.0024	-0.0101	-0.0968	0.0	-0.0003	0.0094	0
6.	la	[0.4080645161290323, 0.12086659064994298, 0.4157258064516129, 0.13027366020524517]	[0.2060483870967742, 0.1322690992018244, 0.21814516129032258, 0.1411060433295325]	no-link	question-question	0.2097	0.202	0.1899	-0.0114	-0.0108	-0.002	0
6.	del	[0.4080645161290323, 0.12086659064994298, 0.4157258064516129, 0.13027366020524517]	[0.1879032258064516, 0.13255416191562144, 0.20403225806451614, 0.1411060433295325]	no-link	question-question	0.2278	0.2202	0.204	-0.0117	-0.0108	-0.0023	0
6.	Lugar	[0.4080645161290323, 0.12086659064994298, 0.4157258064516129, 0.13027366020524517]	[0.24153225806451614, 0.13312428734321552, 0.2709677419354839, 0.14139110604332952]	no-link	question-question	0.1742	0.1665	0.1371	-0.0123	-0.0111	-0.0029	0
6.	donde	[0.4080645161290323, 0.12086659064994298, 0.4157258064516129, 0.13027366020524517]	[0.2725806451612903, 0.13312428734321552, 0.3060483870967742, 0.14167616875712657]	no-link	question-question	0.1431	0.1355	0.102	-0.0123	-0.0114	-0.0029	0
6.	se	[0.4080645161290323, 0.12086659064994298, 0.4157258064516129, 0.13027366020524517]	[0.30766129032258066, 0.13312428734321552, 0.32137096774193546, 0.14167616875712657]	no-link	question-question	0.1081	0.1004	0.0867	-0.0123	-0.0114	-0.0029	0
6.	INFORMACIÓN	[0.4080645161290323, 0.12086659064994298, 0.4157258064516129, 0.13027366020524517]	[0.4181451612903226, 0.12086659064994298, 0.5048387096774194, 0.1305587229190422]	word-word	question-question	0.0968	0.0	0.0101	0.0003	0.0024	0.0097	0
INFORMACIÓN	PATENTES	[0.4181451612903226, 0.12086659064994298, 0.5048387096774194, 0.1305587229190422]	[0.5064516129032258, 0.12086659064994298, 0.5645161290322581, 0.1305587229190422]	word-word	question-question	0.1464	0.0	0.0883	0.0	0.0016	0.0097	0
INFORMACIÓN	6.	[0.4181451612903226, 0.12086659064994298, 0.5048387096774194, 0.1305587229190422]	[0.4080645161290323, 0.12086659064994298, 0.4157258064516129, 0.13027366020524517]	no-link	question-question	0.0968	0.0101	0.0024	0.0	0.0003	0.0097	0
INFORMACIÓN	la	[0.4181451612903226, 0.12086659064994298, 0.5048387096774194, 0.1305587229190422]	[0.2060483870967742, 0.1322690992018244, 0.21814516129032258, 0.1411060433295325]	no-link	question-question	0.2988	0.2121	0.2	-0.0114	-0.0105	-0.0017	0
INFORMACIÓN	del	[0.4181451612903226, 0.12086659064994298, 0.5048387096774194, 0.1305587229190422]	[0.1879032258064516, 0.13255416191562144, 0.20403225806451614, 0.1411060433295325]	no-link	question-question	0.3169	0.2302	0.2141	-0.0117	-0.0105	-0.002	0
INFORMACIÓN	Número	[0.4181451612903226, 0.12086659064994298, 0.5048387096774194, 0.1305587229190422]	[0.1439516129032258, 0.13283922462941847, 0.18588709677419354, 0.14139110604332952]	no-link	question-question	0.3609	0.2742	0.2323	-0.012	-0.0108	-0.0023	0
INFORMACIÓN	Lugar	[0.4181451612903226, 0.12086659064994298, 0.5048387096774194, 0.1305587229190422]	[0.24153225806451614, 0.13312428734321552, 0.2709677419354839, 0.14139110604332952]	no-link	question-question	0.2633	0.1766	0.1472	-0.0123	-0.0108	-0.0026	0
