Formulario	Educación	[0.15080645161290324, 0.10974914481185861, 0.25967741935483873, 0.12685290763968074]	[0.1504032258064516, 0.12998859749144812, 0.2592741935483871, 0.14709236031927023]	line-line	header-header	0.1085	0.0202	-0.0004	0.0202	-0.1093	0.0373	0
Formulario	de	[0.15080645161290324, 0.10974914481185861, 0.25967741935483873, 0.12685290763968074]	[0.26411290322580644, 0.10974914481185861, 0.2899193548387097, 0.12685290763968074]	no-link	header-header	-0.0044	-0.1133	-0.1391	0.0	0.0	0.0171	0
Formulario	solicitud	[0.15080645161290324, 0.10974914481185861, 0.25967741935483873, 0.12685290763968074]	[0.29435483870967744, 0.11003420752565564, 0.3790322580645161, 0.1274230330672748]	no-link	header-header	-0.0347	-0.1435	-0.2282	-0.0003	-0.0006	0.0168	0
Formulario	ayudas	[0.15080645161290324, 0.10974914481185861, 0.25967741935483873, 0.12685290763968074]	[0.4153225806451613, 0.11003420752565564, 0.4891129032258065, 0.12799315849486886]	no-link	header-header	-0.1556	-0.2645	-0.3383	-0.0003	-0.0011	0.0168	0
Formulario	para	[0.15080645161290324, 0.10974914481185861, 0.25967741935483873, 0.12685290763968074]	[0.4935483870967742, 0.11031927023945268, 0.540725806451613, 0.12799315849486886]	no-link	header-header	-0.2339	-0.3427	-0.3899	-0.0006	-0.0011	0.0165	0
Formulario	estudiantes	[0.15080645161290324, 0.10974914481185861, 0.25967741935483873, 0.12685290763968074]	[0.5451612903225806, 0.11060433295324971, 0.6629032258064517, 0.12827822120866592]	no-link	header-header	-0.2855	-0.3944	-0.5121	-0.0009	-0.0014	0.0162	0
Formulario	y	[0.15080645161290324, 0.10974914481185861, 0.25967741935483873, 0.12685290763968074]	[0.6673387096774194, 0.11088939566704675, 0.6782258064516129, 0.12827822120866592]	no-link	header-header	-0.4077	-0.5165	-0.5274	-0.0011	-0.0014	0.016	0
Formulario	personal	[0.15080645161290324, 0.10974914481185861, 0.25967741935483873, 0.12685290763968074]	[0.682258064516129, 0.11088939566704675, 0.7701612903225806, 0.12827822120866592]	no-link	header-header	-0.4226	-0.5315	-0.6194	-0.0011	-0.0014	0.016	0
Formulario	Superior	[0.15080645161290324, 0.10974914481185861, 0.25967741935483873, 0.12685290763968074]	[0.2633064516129032, 0.12998859749144812, 0.34919354838709676, 0.1476624857468643]	no-link	header-header	-0.0036	-0.1125	-0.1984	-0.0202	-0.0208	-0.0031	0
Formulario	con	[0.15080645161290324, 0.10974914481185861, 0.25967741935483873, 0.12685290763968074]	[0.3532258064516129, 0.12998859749144812, 0.3911290322580645, 0.14794754846066135]	no-link	header-header	-0.0935	-0.2024	-0.2403	-0.0202	-0.0211	-0.0031	0
