FORMULARIO	1.	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.38548387096774195, 0.18728620296465223, 0.39395161290322583, 0.1969783352337514]	line-line	header-question	-0.0012	0.0724	-0.0097	0.0721	-0.0883	0.0821	0
FORMULARIO	DE	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.4762096774193548, 0.11488027366020524, 0.4907258064516129, 0.12457240592930445]	no-link	header-header	-0.0024	-0.081	-0.0956	0.0	0.0003	0.01	0
FORMULARIO	TIPO	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.3963709677419355, 0.18700114025085518, 0.4229838709677419, 0.1969783352337514]	no-link	header-question	0.0774	-0.0012	-0.0278	-0.0721	-0.0721	-0.0621	0
FORMULARIO	SOLICITUD	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.44314516129032255, 0.18700114025085518, 0.5056451612903226, 0.1969783352337514]	no-link	header-question	0.0306	-0.048	-0.1105	-0.0721	-0.0721	-0.0621	0
FORMULARIO	*	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.5080645161290323, 0.18700114025085518, 0.5137096774193548, 0.19726339794754846]	no-link	header-question	-0.0343	-0.1129	-0.1185	-0.0721	-0.0724	-0.0621	0
FORMULARIO	(Señale	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.5161290322580645, 0.18700114025085518, 0.5508064516129032, 0.19726339794754846]	no-link	header-question	-0.0423	-0.121	-0.1556	-0.0721	-0.0724	-0.0621	0
FORMULARIO	con	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.5536290322580645, 0.18728620296465223, 0.5705645161290323, 0.1975484606613455]	no-link	header-question	-0.0798	-0.1585	-0.1754	-0.0724	-0.0727	-0.0624	0
FORMULARIO	INSCRIPCIÓN	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.12862903225806452, 0.20039908779931584, 0.1967741935483871, 0.21094640820980615]	no-link	header-answer	0.3452	0.2665	0.1984	-0.0855	-0.0861	-0.0755	0
FORMULARIO	RENOVACIÓN	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.3326612903225806, 0.20039908779931584, 0.40524193548387094, 0.2112314709236032]	no-link	header-answer	0.1411	0.0625	-0.0101	-0.0855	-0.0864	-0.0755	0
FORMULARIO	MODIFICACIÓN	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.6326612903225807, 0.2006841505131129, 0.7137096774193549, 0.21237172177879132]	no-link	header-answer	-0.1589	-0.2375	-0.3185	-0.0858	-0.0875	-0.0758	0
FORMULARIO	O	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.6225806451612903, 0.20096921322690992, 0.630241935483871, 0.21237172177879132]	no-link	header-answer	-0.1488	-0.2274	-0.2351	-0.0861	-0.0875	-0.0761	0
FORMULARIO	ACTUALIZACIÓN	[0.3951612903225806, 0.11488027366020524, 0.4737903225806452, 0.12485746864310149]	[0.5346774193548387, 0.20125427594070697, 0.6201612903225806, 0.21237172177879132]	no-link	header-answer	-0.0609	-0.1395	-0.225	-0.0864	-0.0875	-0.0764	0
