DE	SOLICITUD	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	word-word	header-header	0.1153	0.0	0.0266	0.0	0.0028	0.0128	0
DE	MEDICACION	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.5092741935483871, 0.17160775370581527, 0.6153225806451613, 0.18500570125427593]	no-link	header-header	-0.1214	-0.1452	-0.2512	0.0	-0.0006	0.0128	0
DE	FORMULARIO	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.25, 0.17189281641961232, 0.36088709677419356, 0.18443557582668188]	no-link	header-question	0.1379	0.1141	0.0032	-0.0003	0.0	0.0125	0
DE	Cui	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.25967741935483873, 0.2137970353477765, 0.2818548387096774, 0.22491448118586088]	no-link	header-answer	0.1282	0.1044	0.0823	-0.0422	-0.0405	-0.0294	0
DE	/	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.8237903225806451, 0.21436716077537057, 0.839516129032258, 0.22576966932725198]	no-link	header-answer	-0.4359	-0.4597	-0.4754	-0.0428	-0.0413	-0.0299	0
DE	APELLIDO	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.10685483870967742, 0.21465222348916763, 0.17137096774193547, 0.22605473204104903]	no-link	header-question	0.281	0.2573	0.1927	-0.043	-0.0416	-0.0302	0
DE	Y	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.17379032258064517, 0.21465222348916763, 0.1814516129032258, 0.22605473204104903]	no-link	header-question	0.2141	0.1903	0.1827	-0.043	-0.0416	-0.0302	0
DE	/09	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.7834677419354839, 0.21465222348916763, 0.8205645161290323, 0.2266248574686431]	no-link	header-answer	-0.3956	-0.4194	-0.4565	-0.043	-0.0422	-0.0302	0
DE	FECHA	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.6016129032258064, 0.21493728620296465, 0.6463709677419355, 0.22548460661345496]	no-link	header-question	-0.2137	-0.2375	-0.2823	-0.0433	-0.041	-0.0305	0
DE	09	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.7495967741935484, 0.21522234891676167, 0.780241935483871, 0.22690992018244013]	no-link	header-answer	-0.3617	-0.3855	-0.4161	-0.0436	-0.0425	-0.0308	0
DE	Calle	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.2794354838709677, 0.2354618015963512, 0.3258064516129032, 0.24714937286202965]	no-link	header-answer	0.1085	0.0847	0.0383	-0.0639	-0.0627	-0.051	0
DE	argentina,	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.3286290322580645, 0.2354618015963512, 0.3870967741935484, 0.24714937286202965]	no-link	header-answer	0.0593	0.0355	-0.023	-0.0639	-0.0627	-0.051	0
DE	no.	[0.3641129032258065, 0.17160775370581527, 0.3879032258064516, 0.18443557582668188]	[0.3903225806451613, 0.2354618015963512, 0.4060483870967742, 0.24686431014823262]	no-link	header-answer	-0.0024	-0.0262	-0.0419	-0.0639	-0.0624	-0.051	0
SOLICITUD	DE	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.482258064516129, 0.17160775370581527, 0.5060483870967742, 0.1847206385404789]	word-word	header-header	0.1153	0.0	0.0915	0.0003	0.0028	0.0131	0
SOLICITUD	MEDICACION	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.5092741935483871, 0.17160775370581527, 0.6153225806451613, 0.18500570125427593]	no-link	header-header	-0.0298	-0.1185	-0.2246	0.0	-0.0006	0.0128	0
SOLICITUD	FORMULARIO	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.25, 0.17189281641961232, 0.36088709677419356, 0.18443557582668188]	no-link	header-question	0.2294	0.1407	0.0298	-0.0003	0.0	0.0125	0
SOLICITUD	Cui	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.25967741935483873, 0.2137970353477765, 0.2818548387096774, 0.22491448118586088]	no-link	header-answer	0.2198	0.131	0.1089	-0.0422	-0.0405	-0.0294	0
SOLICITUD	/	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.8237903225806451, 0.21436716077537057, 0.839516129032258, 0.22576966932725198]	no-link	header-answer	-0.3444	-0.4331	-0.4488	-0.0428	-0.0413	-0.0299	0
SOLICITUD	APELLIDO	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.10685483870967742, 0.21465222348916763, 0.17137096774193547, 0.22605473204104903]	no-link	header-question	0.3726	0.2839	0.2194	-0.043	-0.0416	-0.0302	0
SOLICITUD	Y	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.17379032258064517, 0.21465222348916763, 0.1814516129032258, 0.22605473204104903]	no-link	header-question	0.3056	0.2169	0.2093	-0.043	-0.0416	-0.0302	0
SOLICITUD	/09	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.7834677419354839, 0.21465222348916763, 0.8205645161290323, 0.2266248574686431]	no-link	header-answer	-0.304	-0.3927	-0.4298	-0.043	-0.0422	-0.0302	0
SOLICITUD	FECHA	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.6016129032258064, 0.21493728620296465, 0.6463709677419355, 0.22548460661345496]	no-link	header-question	-0.1222	-0.2109	-0.2556	-0.0433	-0.041	-0.0305	0
SOLICITUD	09	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.7495967741935484, 0.21522234891676167, 0.780241935483871, 0.22690992018244013]	no-link	header-answer	-0.2702	-0.3589	-0.3895	-0.0436	-0.0425	-0.0308	0
SOLICITUD	Calle	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.2794354838709677, 0.2354618015963512, 0.3258064516129032, 0.24714937286202965]	no-link	header-answer	0.2	0.1113	0.0649	-0.0639	-0.0627	-0.051	0
SOLICITUD	argentina,	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.3286290322580645, 0.2354618015963512, 0.3870967741935484, 0.24714937286202965]	no-link	header-answer	0.1508	0.0621	0.0036	-0.0639	-0.0627	-0.051	0
SOLICITUD	no.	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.3903225806451613, 0.2354618015963512, 0.4060483870967742, 0.24686431014823262]	no-link	header-answer	0.0891	0.0004	-0.0153	-0.0639	-0.0624	-0.051	0
SOLICITUD	11,	[0.3907258064516129, 0.17160775370581527, 0.47943548387096774, 0.18443557582668188]	[0.4088709677419355, 0.2354618015963512, 0.4254032258064516, 0.24686431014823262]	no-link	header-answer	0.0706	-0.0181	-0.0347	-0.0639	-0.0624	-0.051	0
DE	MEDICACION	[0.482258064516129, 0.17160775370581527, 0.5060483870967742, 0.1847206385404789]	[0.5092741935483871, 0.17160775370581527, 0.6153225806451613, 0.18500570125427593]	word-word	header-header	0.1331	0.0	0.027	0.0003	0.0032	0.0134	0
