Formulario	Nombre:	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.06653225806451613, 0.24372862029646522, 0.14193548387096774, 0.2571265678449259]	line-line	header-question	-0.1496	0.1437	-0.225	0.1374	-0.3544	0.1571	0
Formulario	de	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	no-link	header-header	-0.0052	-0.1347	-0.1657	-0.0003	0.0003	0.0194	0
Formulario	Solicitud	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.4625, 0.10034207525655645, 0.5701612903225807, 0.11972633979475485]	no-link	header-header	-0.0415	-0.171	-0.2786	-0.0003	0.0	0.0194	0
Formulario	Historial	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.6116935483870968, 0.10062713797035348, 0.7120967741935483, 0.12001140250855188]	no-link	header-header	-0.1907	-0.3202	-0.4206	-0.0006	-0.0003	0.0191	0
Formulario	Jorge	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.18991935483870967, 0.23888255416191562, 0.2508064516129032, 0.2519954389965792]	no-link	header-answer	0.231	0.1016	0.0407	-0.1388	-0.1323	-0.1192	0
Formulario	/	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.8612903225806452, 0.24173318129988597, 0.8806451612903226, 0.25655644241733183]	no-link	header-answer	-0.4403	-0.5698	-0.5891	-0.1417	-0.1368	-0.122	0
Formulario	11	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.8286290322580645, 0.24201824401368302, 0.8584677419354839, 0.2571265678449259]	no-link	header-answer	-0.4077	-0.5371	-0.5669	-0.142	-0.1374	-0.1223	0
Formulario	03	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.7693548387096775, 0.24230330672748004, 0.8016129032258065, 0.2576966932725199]	no-link	header-answer	-0.3484	-0.4778	-0.5101	-0.1422	-0.138	-0.1226	0
Formulario	Fecha	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.5907258064516129, 0.24372862029646522, 0.6383064516129032, 0.25655644241733183]	no-link	header-question	-0.1698	-0.2992	-0.3468	-0.1437	-0.1368	-0.124	0
Formulario	Nacimiento	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.6633064516129032, 0.24372862029646522, 0.7548387096774194, 0.257981755986317]	no-link	header-question	-0.2423	-0.3718	-0.4633	-0.1437	-0.1383	-0.124	0
Formulario	Plaza	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.18548387096774194, 0.26054732041049034, 0.24556451612903227, 0.27366020524515394]	no-link	header-answer	0.2355	0.106	0.046	-0.1605	-0.1539	-0.1408	0
Formulario	Angel	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.2528225806451613, 0.26054732041049034, 0.31693548387096776, 0.274230330672748]	no-link	header-answer	0.1681	0.0387	-0.0254	-0.1605	-0.1545	-0.1408	0
Formulario	Carbajo	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.32217741935483873, 0.26054732041049034, 0.4104838709677419, 0.274230330672748]	no-link	header-answer	0.0988	-0.0306	-0.119	-0.1605	-0.1545	-0.1408	0
Formulario	de	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	word-word	header-header	0.1657	0.0003	0.1347	-0.0003	0.0052	0.0194	0
Formulario	Direccion:	[0.2915322580645161, 0.10005701254275941, 0.42096774193548386, 0.11972633979475485]	[0.06653225806451613, 0.27052451539338657, 0.15080645161290324, 0.28335233751425315]	no-link	header-question	0.3544	0.225	0.1407	-0.1705	-0.1636	-0.1508	0
de	Solicitud	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.4625, 0.10034207525655645, 0.5701612903225807, 0.11972633979475485]	word-word	header-header	0.144	0.0	0.0363	0.0003	0.0052	0.0194	0
de	Historial	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.6116935483870968, 0.10062713797035348, 0.7120967741935483, 0.12001140250855188]	no-link	header-header	-0.1544	-0.1855	-0.2859	-0.0003	-0.0006	0.0188	0
de	Jorge	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.18991935483870967, 0.23888255416191562, 0.2508064516129032, 0.2519954389965792]	no-link	header-answer	0.2673	0.2363	0.1754	-0.1385	-0.1326	-0.1194	0
de	/	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.8612903225806452, 0.24173318129988597, 0.8806451612903226, 0.25655644241733183]	no-link	header-answer	-0.404	-0.4351	-0.4544	-0.1414	-0.1371	-0.1223	0
de	11	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.8286290322580645, 0.24201824401368302, 0.8584677419354839, 0.2571265678449259]	no-link	header-answer	-0.3714	-0.4024	-0.4323	-0.1417	-0.1377	-0.1226	0
de	03	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.7693548387096775, 0.24230330672748004, 0.8016129032258065, 0.2576966932725199]	no-link	header-answer	-0.3121	-0.3431	-0.3754	-0.142	-0.1383	-0.1229	0
de	Nombre:	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.06653225806451613, 0.24372862029646522, 0.14193548387096774, 0.2571265678449259]	no-link	header-question	0.3907	0.3597	0.2843	-0.1434	-0.1377	-0.1243	0
de	Fecha	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.5907258064516129, 0.24372862029646522, 0.6383064516129032, 0.25655644241733183]	no-link	header-question	-0.1335	-0.1645	-0.2121	-0.1434	-0.1371	-0.1243	0
de	Nacimiento	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.6633064516129032, 0.24372862029646522, 0.7548387096774194, 0.257981755986317]	no-link	header-question	-0.206	-0.2371	-0.3286	-0.1434	-0.1385	-0.1243	0
de	Plaza	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.18548387096774194, 0.26054732041049034, 0.24556451612903227, 0.27366020524515394]	no-link	header-answer	0.2718	0.2407	0.1806	-0.1602	-0.1542	-0.1411	0
de	Angel	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.2528225806451613, 0.26054732041049034, 0.31693548387096776, 0.274230330672748]	no-link	header-answer	0.2044	0.1734	0.1093	-0.1602	-0.1548	-0.1411	0
de	Carbajo	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.32217741935483873, 0.26054732041049034, 0.4104838709677419, 0.274230330672748]	no-link	header-answer	0.1351	0.104	0.0157	-0.1602	-0.1548	-0.1411	0
de	Direccion:	[0.42620967741935484, 0.10034207525655645, 0.45725806451612905, 0.11944127708095781]	[0.06653225806451613, 0.27052451539338657, 0.15080645161290324, 0.28335233751425315]	no-link	header-question	0.3907	0.3597	0.2754	-0.1702	-0.1639	-0.1511	0
Solicitud	de	[0.4625, 0.10034207525655645, 0.5701612903225807, 0.11972633979475485]	[0.5754032258064516, 0.10062713797035348, 0.6064516129032258, 0.11972633979475485]	word-word	header-header	0.144	0.0003	0.1129	0.0	0.0052	0.0194	0
