FORMULARIO	Denominación	[0.21895161290322582, 0.08295324971493728, 0.369758064516129, 0.09863169897377423]	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	line-line	header-question	0.0452	0.0234	-0.0661	0.0219	-0.2169	0.0376	0
FORMULARIO	FICHA	[0.21895161290322582, 0.08295324971493728, 0.369758064516129, 0.09863169897377423]	[0.5963709677419354, 0.08295324971493728, 0.6661290322580645, 0.09948688711516533]	no-link	header-header	-0.2266	-0.3774	-0.4472	0.0	-0.0009	0.0157	0
FORMULARIO	DE	[0.21895161290322582, 0.08295324971493728, 0.369758064516129, 0.09863169897377423]	[0.6701612903225806, 0.08295324971493728, 0.7020161290322581, 0.09948688711516533]	no-link	header-header	-0.3004	-0.4512	-0.4831	0.0	-0.0009	0.0157	0
FORMULARIO	PARA	[0.21895161290322582, 0.08295324971493728, 0.369758064516129, 0.09863169897377423]	[0.37338709677419357, 0.08323831242873432, 0.4338709677419355, 0.09891676168757127]	no-link	header-header	-0.0036	-0.1544	-0.2149	-0.0003	-0.0003	0.0154	0
FORMULARIO	APERTURA	[0.21895161290322582, 0.08295324971493728, 0.369758064516129, 0.09863169897377423]	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	no-link	header-header	-0.0677	-0.2185	-0.3371	-0.0003	-0.0006	0.0154	0
FORMULARIO	Gómez	[0.21895161290322582, 0.08295324971493728, 0.369758064516129, 0.09863169897377423]	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	no-link	header-answer	0.1944	0.0435	-0.0109	-0.0405	-0.0376	-0.0248	0
FORMULARIO	Nombre	[0.21895161290322582, 0.08295324971493728, 0.369758064516129, 0.09863169897377423]	[0.14919354838709678, 0.1468072976054732, 0.21330645161290324, 0.16106043329532496]	no-link	header-question	0.2206	0.0698	0.0056	-0.0639	-0.0624	-0.0482	0
FORMULARIO	Can	[0.21895161290322582, 0.08295324971493728, 0.369758064516129, 0.09863169897377423]	[0.1685483870967742, 0.16248574686431014, 0.2028225806451613, 0.17616875712656785]	no-link	header-answer	0.2012	0.0504	0.0161	-0.0795	-0.0775	-0.0639	0
FORMULARIO	CIF	[0.21895161290322582, 0.08295324971493728, 0.369758064516129, 0.09863169897377423]	[0.15080645161290324, 0.18728620296465223, 0.19153225806451613, 0.19954389965792474]	no-link	header-question	0.219	0.0681	0.0274	-0.1043	-0.1009	-0.0887	0
FORMULARIO	Dirección	[0.21895161290322582, 0.08295324971493728, 0.369758064516129, 0.09863169897377423]	[0.15120967741935484, 0.22890535917901939, 0.22379032258064516, 0.24230330672748004]	no-link	header-question	0.2185	0.0677	-0.0048	-0.146	-0.1437	-0.1303	0
FORMULARIO	PARA	[0.21895161290322582, 0.08295324971493728, 0.369758064516129, 0.09863169897377423]	[0.37338709677419357, 0.08323831242873432, 0.4338709677419355, 0.09891676168757127]	word-word	header-header	0.2149	0.0003	0.1544	0.0003	0.0036	0.016	0
FICHA	DE	[0.5963709677419354, 0.08295324971493728, 0.6661290322580645, 0.09948688711516533]	[0.6701612903225806, 0.08295324971493728, 0.7020161290322581, 0.09948688711516533]	word-word	header-header	0.1056	0.0	0.0738	0.0	0.004	0.0165	0
FICHA	PARA	[0.5963709677419354, 0.08295324971493728, 0.6661290322580645, 0.09948688711516533]	[0.37338709677419357, 0.08323831242873432, 0.4338709677419355, 0.09891676168757127]	no-link	header-header	0.2927	0.223	0.1625	-0.0003	0.0006	0.0162	0
FICHA	APERTURA	[0.5963709677419354, 0.08295324971493728, 0.6661290322580645, 0.09948688711516533]	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	no-link	header-header	0.2286	0.1589	0.0403	-0.0003	0.0003	0.0162	0
FICHA	Denominación	[0.5963709677419354, 0.08295324971493728, 0.6661290322580645, 0.09948688711516533]	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	no-link	header-question	0.5133	0.4435	0.3323	-0.0234	-0.0211	-0.0068	0
FICHA	Gómez	[0.5963709677419354, 0.08295324971493728, 0.6661290322580645, 0.09948688711516533]	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	no-link	header-answer	0.4907	0.421	0.3665	-0.0405	-0.0368	-0.0239	0
FICHA	Nombre	[0.5963709677419354, 0.08295324971493728, 0.6661290322580645, 0.09948688711516533]	[0.14919354838709678, 0.1468072976054732, 0.21330645161290324, 0.16106043329532496]	no-link	header-question	0.5169	0.4472	0.3831	-0.0639	-0.0616	-0.0473	0
FICHA	Can	[0.5963709677419354, 0.08295324971493728, 0.6661290322580645, 0.09948688711516533]	[0.1685483870967742, 0.16248574686431014, 0.2028225806451613, 0.17616875712656785]	no-link	header-answer	0.4976	0.4278	0.3935	-0.0795	-0.0767	-0.063	0
FICHA	CIF	[0.5963709677419354, 0.08295324971493728, 0.6661290322580645, 0.09948688711516533]	[0.15080645161290324, 0.18728620296465223, 0.19153225806451613, 0.19954389965792474]	no-link	header-question	0.5153	0.4456	0.4048	-0.1043	-0.1001	-0.0878	0
FICHA	Dirección	[0.5963709677419354, 0.08295324971493728, 0.6661290322580645, 0.09948688711516533]	[0.15120967741935484, 0.22890535917901939, 0.22379032258064516, 0.24230330672748004]	no-link	header-question	0.5149	0.4452	0.3726	-0.146	-0.1428	-0.1294	0
DE	CLIENTE	[0.6701612903225806, 0.08295324971493728, 0.7020161290322581, 0.09948688711516533]	[0.7060483870967742, 0.08295324971493728, 0.8024193548387096, 0.09948688711516533]	word-word	header-header	0.1323	0.0	0.0359	0.0	0.004	0.0165	0
DE	APERTURA	[0.6701612903225806, 0.08295324971493728, 0.7020161290322581, 0.09948688711516533]	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	no-link	header-header	0.2645	0.2327	0.1141	-0.0003	0.0003	0.0162	0
DE	Denominación	[0.6701612903225806, 0.08295324971493728, 0.7020161290322581, 0.09948688711516533]	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	no-link	header-question	0.5492	0.5173	0.406	-0.0234	-0.0211	-0.0068	0
DE	Gómez	[0.6701612903225806, 0.08295324971493728, 0.7020161290322581, 0.09948688711516533]	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	no-link	header-answer	0.5266	0.4948	0.4403	-0.0405	-0.0368	-0.0239	0
DE	Nombre	[0.6701612903225806, 0.08295324971493728, 0.7020161290322581, 0.09948688711516533]	[0.14919354838709678, 0.1468072976054732, 0.21330645161290324, 0.16106043329532496]	no-link	header-question	0.5528	0.521	0.4569	-0.0639	-0.0616	-0.0473	0
DE	Can	[0.6701612903225806, 0.08295324971493728, 0.7020161290322581, 0.09948688711516533]	[0.1685483870967742, 0.16248574686431014, 0.2028225806451613, 0.17616875712656785]	no-link	header-answer	0.5335	0.5016	0.4673	-0.0795	-0.0767	-0.063	0
DE	CIF	[0.6701612903225806, 0.08295324971493728, 0.7020161290322581, 0.09948688711516533]	[0.15080645161290324, 0.18728620296465223, 0.19153225806451613, 0.19954389965792474]	no-link	header-question	0.5512	0.5194	0.4786	-0.1043	-0.1001	-0.0878	0
DE	Dirección	[0.6701612903225806, 0.08295324971493728, 0.7020161290322581, 0.09948688711516533]	[0.15120967741935484, 0.22890535917901939, 0.22379032258064516, 0.24230330672748004]	no-link	header-question	0.5508	0.519	0.4464	-0.146	-0.1428	-0.1294	0
PARA	APERTURA	[0.37338709677419357, 0.08323831242873432, 0.4338709677419355, 0.09891676168757127]	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	word-word	header-header	0.1827	0.0	0.0641	0.0003	0.0036	0.016	0
PARA	DE	[0.37338709677419357, 0.08323831242873432, 0.4338709677419355, 0.09891676168757127]	[0.5600806451612903, 0.08323831242873432, 0.5923387096774193, 0.09948688711516533]	no-link	header-header	-0.1262	-0.1867	-0.219	0.0	-0.0006	0.0157	0
PARA	Denominación	[0.37338709677419357, 0.08323831242873432, 0.4338709677419355, 0.09891676168757127]	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	no-link	header-question	0.281	0.2206	0.1093	-0.0231	-0.0217	-0.0074	0
PARA	Gómez	[0.37338709677419357, 0.08323831242873432, 0.4338709677419355, 0.09891676168757127]	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	no-link	header-answer	0.2585	0.198	0.1435	-0.0402	-0.0373	-0.0245	0
PARA	Nombre	[0.37338709677419357, 0.08323831242873432, 0.4338709677419355, 0.09891676168757127]	[0.14919354838709678, 0.1468072976054732, 0.21330645161290324, 0.16106043329532496]	no-link	header-question	0.2847	0.2242	0.1601	-0.0636	-0.0621	-0.0479	0
PARA	Can	[0.37338709677419357, 0.08323831242873432, 0.4338709677419355, 0.09891676168757127]	[0.1685483870967742, 0.16248574686431014, 0.2028225806451613, 0.17616875712656785]	no-link	header-answer	0.2653	0.2048	0.1706	-0.0792	-0.0773	-0.0636	0
PARA	CIF	[0.37338709677419357, 0.08323831242873432, 0.4338709677419355, 0.09891676168757127]	[0.15080645161290324, 0.18728620296465223, 0.19153225806451613, 0.19954389965792474]	no-link	header-question	0.2831	0.2226	0.1819	-0.104	-0.1006	-0.0884	0
PARA	Dirección	[0.37338709677419357, 0.08323831242873432, 0.4338709677419355, 0.09891676168757127]	[0.15120967741935484, 0.22890535917901939, 0.22379032258064516, 0.24230330672748004]	no-link	header-question	0.2827	0.2222	0.1496	-0.1457	-0.1434	-0.13	0
APERTURA	DE	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	[0.5600806451612903, 0.08323831242873432, 0.5923387096774193, 0.09948688711516533]	word-word	header-header	0.1548	0.0	0.1226	0.0003	0.004	0.0162	0
APERTURA	Denominación	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	no-link	header-question	0.4032	0.2847	0.1734	-0.0231	-0.0214	-0.0071	0
APERTURA	Gómez	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	no-link	header-answer	0.3806	0.2621	0.2077	-0.0402	-0.0371	-0.0242	0
APERTURA	Nombre	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	[0.14919354838709678, 0.1468072976054732, 0.21330645161290324, 0.16106043329532496]	no-link	header-question	0.4069	0.2883	0.2242	-0.0636	-0.0619	-0.0476	0
APERTURA	Can	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	[0.1685483870967742, 0.16248574686431014, 0.2028225806451613, 0.17616875712656785]	no-link	header-answer	0.3875	0.269	0.2347	-0.0792	-0.077	-0.0633	0
APERTURA	CIF	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	[0.15080645161290324, 0.18728620296465223, 0.19153225806451613, 0.19954389965792474]	no-link	header-question	0.4052	0.2867	0.246	-0.104	-0.1003	-0.0881	0
APERTURA	Dirección	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	[0.15120967741935484, 0.22890535917901939, 0.22379032258064516, 0.24230330672748004]	no-link	header-question	0.4048	0.2863	0.2137	-0.1457	-0.1431	-0.1297	0
APERTURA	Catalunya,	[0.4375, 0.08323831242873432, 0.5560483870967742, 0.09920182440136831]	[0.38548387096774195, 0.2411630558722919, 0.47701612903225804, 0.25627137970353475]	no-link	header-answer	0.1706	0.052	-0.0395	-0.1579	-0.1571	-0.142	0
DE	FICHA	[0.5600806451612903, 0.08323831242873432, 0.5923387096774193, 0.09948688711516533]	[0.5963709677419354, 0.08295324971493728, 0.6661290322580645, 0.09948688711516533]	word-word	header-header	0.106	-0.0003	0.0363	0.0	0.004	0.0162	0
DE	Catalunya,	[0.5600806451612903, 0.08323831242873432, 0.5923387096774193, 0.09948688711516533]	[0.38548387096774195, 0.2411630558722919, 0.47701612903225804, 0.25627137970353475]	no-link	header-answer	0.2069	0.1746	0.0831	-0.1579	-0.1568	-0.1417	0
DE	s/n,	[0.5600806451612903, 0.08323831242873432, 0.5923387096774193, 0.09948688711516533]	[0.48024193548387095, 0.2411630558722919, 0.5149193548387097, 0.25627137970353475]	no-link	header-answer	0.1121	0.0798	0.0452	-0.1579	-0.1568	-0.1417	0
Denominación	Nombre	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.14919354838709678, 0.1468072976054732, 0.21330645161290324, 0.16106043329532496]	line-line	question-question	0.0605	0.0405	-0.0036	0.0405	-0.1149	0.0547	1
Denominación	Gómez	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	no-link	question-answer	0.0887	-0.0226	-0.077	-0.0171	-0.0157	-0.0029	1
Denominación	Can	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.1685483870967742, 0.16248574686431014, 0.2028225806451613, 0.17616875712656785]	no-link	question-answer	0.0956	-0.0157	-0.05	-0.0562	-0.0556	-0.0419	1
Denominación	CIF	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.15080645161290324, 0.18728620296465223, 0.19153225806451613, 0.19954389965792474]	no-link	question-question	0.1133	0.002	-0.0387	-0.081	-0.079	-0.0667	1
Denominación	Dirección	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.15120967741935484, 0.22890535917901939, 0.22379032258064516, 0.24230330672748004]	no-link	question-question	0.1129	0.0016	-0.071	-0.1226	-0.1217	-0.1083	1
Denominación	Catalunya,	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.38548387096774195, 0.2411630558722919, 0.47701612903225804, 0.25627137970353475]	no-link	question-answer	-0.1214	-0.2327	-0.3242	-0.1348	-0.1357	-0.1206	1
Denominación	s/n,	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.48024193548387095, 0.2411630558722919, 0.5149193548387097, 0.25627137970353475]	no-link	question-answer	-0.2161	-0.3274	-0.3621	-0.1348	-0.1357	-0.1206	1
Denominación	08035	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.5181451612903226, 0.2411630558722919, 0.5741935483870968, 0.25684150513112886]	no-link	question-answer	-0.254	-0.3653	-0.4214	-0.1348	-0.1363	-0.1206	1
Denominación	Fiscal	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.26733870967741935, 0.10632839224629419, 0.3185483870967742, 0.12058152793614595]	word-word	question-question	0.1657	0.0	0.1145	0.0	0.0032	0.0143	1
Denominación	l'Estatut	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.2818548387096774, 0.24144811858608894, 0.35443548387096774, 0.25627137970353475]	no-link	question-answer	-0.0177	-0.129	-0.2016	-0.1351	-0.1357	-0.1209	1
Denominación	Gómez	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	question-answer	question-answer	0.077	0.0171	0.0226	0.0157	-0.0887	0.0299	1
Denominación	de	[0.1528225806451613, 0.10632839224629419, 0.26411290322580644, 0.12058152793614595]	[0.35766129032258065, 0.24144811858608894, 0.38225806451612904, 0.2559863169897377]	no-link	question-answer	-0.0935	-0.2048	-0.2294	-0.1351	-0.1354	-0.1209	1
Gómez	Moreno	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	[0.23306451612903226, 0.12371721778791334, 0.2967741935483871, 0.1362599771949829]	word-word	answer-answer	0.1214	0.0003	0.0577	0.0	0.0032	0.0128	1
Gómez	Nombre	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	[0.14919354838709678, 0.1468072976054732, 0.21330645161290324, 0.16106043329532496]	no-link	answer-question	0.0806	0.0262	-0.0379	-0.0234	-0.0248	-0.0105	1
Gómez	Can	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	[0.1685483870967742, 0.16248574686431014, 0.2028225806451613, 0.17616875712656785]	no-link	answer-answer	0.0613	0.0069	-0.0274	-0.0391	-0.0399	-0.0262	1
Gómez	CIF	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	[0.15080645161290324, 0.18728620296465223, 0.19153225806451613, 0.19954389965792474]	no-link	answer-question	0.079	0.0246	-0.0161	-0.0639	-0.0633	-0.051	1
Gómez	Dirección	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	[0.15120967741935484, 0.22890535917901939, 0.22379032258064516, 0.24230330672748004]	no-link	answer-question	0.0786	0.0242	-0.0484	-0.1055	-0.106	-0.0926	1
Gómez	Catalunya,	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	[0.38548387096774195, 0.2411630558722919, 0.47701612903225804, 0.25627137970353475]	no-link	answer-answer	-0.1556	-0.2101	-0.3016	-0.1177	-0.12	-0.1049	1
Gómez	s/n,	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	[0.48024193548387095, 0.2411630558722919, 0.5149193548387097, 0.25627137970353475]	no-link	answer-answer	-0.2504	-0.3048	-0.3395	-0.1177	-0.12	-0.1049	1
Gómez	08035	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	[0.5181451612903226, 0.2411630558722919, 0.5741935483870968, 0.25684150513112886]	no-link	answer-answer	-0.2883	-0.3427	-0.3988	-0.1177	-0.1206	-0.1049	1
Gómez	l'Estatut	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	[0.2818548387096774, 0.24144811858608894, 0.35443548387096774, 0.25627137970353475]	no-link	answer-answer	-0.052	-0.1065	-0.179	-0.118	-0.12	-0.1052	1
Gómez	de	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	[0.35766129032258065, 0.24144811858608894, 0.38225806451612904, 0.2559863169897377]	no-link	answer-answer	-0.1278	-0.1823	-0.2069	-0.118	-0.1197	-0.1052	1
Gómez	Barcelona,	[0.17540322580645162, 0.12343215507411631, 0.22983870967741934, 0.1362599771949829]	[0.5774193548387097, 0.24144811858608894, 0.6697580645161291, 0.2576966932725199]	no-link	answer-answer	-0.3476	-0.402	-0.4944	-0.118	-0.1214	-0.1052	1
Nombre	CIF	[0.14919354838709678, 0.1468072976054732, 0.21330645161290324, 0.16106043329532496]	[0.15080645161290324, 0.18728620296465223, 0.19153225806451613, 0.19954389965792474]	line-line	question-question	0.0423	0.0405	0.0016	0.0385	-0.0625	0.0527	2
