solicitud	de	[0.18951612903225806, 0.12371721778791334, 0.2657258064516129, 0.13939566704675027]	[0.26895161290322583, 0.12371721778791334, 0.2931451612903226, 0.13968072976054732]	word-word	question-question	0.1036	0.0	0.0794	0.0003	0.0032	0.016	0
solicitud	medicamentos	[0.18951612903225806, 0.12371721778791334, 0.2657258064516129, 0.13939566704675027]	[0.2963709677419355, 0.12371721778791334, 0.43024193548387096, 0.13996579247434435]	no-link	question-question	-0.0306	-0.1069	-0.2407	0.0	-0.0006	0.0157	0
solicitud	Formulario	[0.18951612903225806, 0.12371721778791334, 0.2657258064516129, 0.13939566704675027]	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	no-link	question-question	0.2073	0.131	0.031	-0.0003	0.0006	0.0154	0
solicitud	resolución	[0.18951612903225806, 0.12371721778791334, 0.2657258064516129, 0.13939566704675027]	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	no-link	question-question	-0.1681	-0.2444	-0.3391	-0.0003	-0.0006	0.0154	0
solicitud	DATOS	[0.18951612903225806, 0.12371721778791334, 0.2657258064516129, 0.13939566704675027]	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	no-link	question-question	0.2081	0.1319	0.0839	-0.0225	-0.0185	-0.0068	0
solicitud	DEL	[0.18951612903225806, 0.12371721778791334, 0.2657258064516129, 0.13939566704675027]	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	no-link	question-question	0.1577	0.0815	0.0528	-0.0225	-0.0185	-0.0068	0
de	medicamentos	[0.26895161290322583, 0.12371721778791334, 0.2931451612903226, 0.13968072976054732]	[0.2963709677419355, 0.12371721778791334, 0.43024193548387096, 0.13996579247434435]	word-word	question-question	0.1613	0.0	0.0274	0.0003	0.0032	0.0162	0
de	solicitud	[0.26895161290322583, 0.12371721778791334, 0.2931451612903226, 0.13968072976054732]	[0.18951612903225806, 0.12371721778791334, 0.2657258064516129, 0.13939566704675027]	no-link	question-question	0.1036	0.0794	0.0032	0.0	0.0003	0.016	0
de	Formulario	[0.26895161290322583, 0.12371721778791334, 0.2931451612903226, 0.13968072976054732]	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	no-link	question-question	0.2347	0.2105	0.1105	-0.0003	0.0009	0.0157	0
de	resolución	[0.26895161290322583, 0.12371721778791334, 0.2931451612903226, 0.13968072976054732]	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	no-link	question-question	-0.1407	-0.1649	-0.2597	-0.0003	-0.0003	0.0157	0
de	DATOS	[0.26895161290322583, 0.12371721778791334, 0.2931451612903226, 0.13968072976054732]	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	no-link	question-question	0.2355	0.2113	0.1633	-0.0225	-0.0182	-0.0066	0
de	DEL	[0.26895161290322583, 0.12371721778791334, 0.2931451612903226, 0.13968072976054732]	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	no-link	question-question	0.1851	0.1609	0.1323	-0.0225	-0.0182	-0.0066	0
medicamentos	resolución	[0.2963709677419355, 0.12371721778791334, 0.43024193548387096, 0.13996579247434435]	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	word-word	question-question	0.2323	0.0003	0.1375	0.0	0.0036	0.0162	0
medicamentos	de	[0.2963709677419355, 0.12371721778791334, 0.43024193548387096, 0.13996579247434435]	[0.26895161290322583, 0.12371721778791334, 0.2931451612903226, 0.13968072976054732]	no-link	question-question	0.1613	0.0274	0.0032	0.0	0.0003	0.0162	0
medicamentos	Formulario	[0.2963709677419355, 0.12371721778791334, 0.43024193548387096, 0.13996579247434435]	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	no-link	question-question	0.3718	0.2379	0.1379	-0.0003	0.0011	0.016	0
medicamentos	DATOS	[0.2963709677419355, 0.12371721778791334, 0.43024193548387096, 0.13996579247434435]	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	no-link	question-question	0.3726	0.2387	0.1907	-0.0225	-0.018	-0.0063	0
medicamentos	DEL	[0.2963709677419355, 0.12371721778791334, 0.43024193548387096, 0.13996579247434435]	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	no-link	question-question	0.3222	0.1883	0.1597	-0.0225	-0.018	-0.0063	0
solicitud	de	[0.18951612903225806, 0.12371721778791334, 0.2657258064516129, 0.13939566704675027]	[0.26895161290322583, 0.12371721778791334, 0.2931451612903226, 0.13968072976054732]	word-word	question-question	0.1036	0.0	0.0794	0.0003	0.0032	0.016	1
de	medicamentos	[0.26895161290322583, 0.12371721778791334, 0.2931451612903226, 0.13968072976054732]	[0.2963709677419355, 0.12371721778791334, 0.43024193548387096, 0.13996579247434435]	word-word	question-question	0.1613	0.0	0.0274	0.0003	0.0032	0.0162	1
medicamentos	resolución	[0.2963709677419355, 0.12371721778791334, 0.43024193548387096, 0.13996579247434435]	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	word-word	question-question	0.2323	0.0003	0.1375	0.0	0.0036	0.0162	1
Formulario	DATOS	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	line-line	question-question	0.0472	0.0222	-0.0008	0.0191	-0.1008	0.0339	0
Formulario	de	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	[0.16169354838709676, 0.12400228050171037, 0.18588709677419354, 0.13882554161915622]	no-link	question-question	-0.0032	-0.1032	-0.1274	0.0	0.0	0.0148	0
Formulario	resolución	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	no-link	question-question	-0.2754	-0.3754	-0.4702	0.0	-0.0011	0.0148	0
Formulario	DEL	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	no-link	question-question	0.0504	-0.0496	-0.0782	-0.0222	-0.0191	-0.0074	0
Formulario	de	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	[0.16169354838709676, 0.12400228050171037, 0.18588709677419354, 0.13882554161915622]	word-word	question-question	0.1274	0.0	0.1032	0.0	0.0032	0.0148	0
de	solicitud	[0.16169354838709676, 0.12400228050171037, 0.18588709677419354, 0.13882554161915622]	[0.18951612903225806, 0.12371721778791334, 0.2657258064516129, 0.13939566704675027]	word-word	question-question	0.104	-0.0003	0.0278	0.0006	0.0036	0.0154	0
resolución	310/04	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	[0.532258064516129, 0.12457240592930445, 0.6, 0.13996579247434435]	word-word	question-question	0.1661	0.0006	0.0984	0.0	0.0036	0.016	0
resolución	Formulario	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	no-link	question-question	0.4702	0.3754	0.2754	0.0	0.0011	0.016	0
resolución	de	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	[0.16169354838709676, 0.12400228050171037, 0.18588709677419354, 0.13882554161915622]	no-link	question-question	0.3669	0.2722	0.248	0.0	0.0011	0.016	0
resolución	DATOS	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	no-link	question-question	0.471	0.3762	0.3282	-0.0222	-0.018	-0.0063	0
resolución	DEL	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	no-link	question-question	0.4206	0.3258	0.2972	-0.0222	-0.018	-0.0063	0
Formulario	DATOS	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	question-question	question-question	0.0472	0.0222	-0.0008	0.0191	-0.1008	0.0339	0
Formulario	de	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	[0.16169354838709676, 0.12400228050171037, 0.18588709677419354, 0.13882554161915622]	word-word	question-question	0.1274	0.0	0.1032	0.0	0.0032	0.0148	1
de	solicitud	[0.16169354838709676, 0.12400228050171037, 0.18588709677419354, 0.13882554161915622]	[0.18951612903225806, 0.12371721778791334, 0.2657258064516129, 0.13939566704675027]	word-word	question-question	0.104	-0.0003	0.0278	0.0006	0.0036	0.0154	1
de	Apellido	[0.16169354838709676, 0.12400228050171037, 0.18588709677419354, 0.13882554161915622]	[0.059274193548387095, 0.1639110604332953, 0.1125, 0.17559863169897377]	no-link	question-question	0.1266	0.1024	0.0492	-0.0399	-0.0368	-0.0251	1
resolución	310/04	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	[0.532258064516129, 0.12457240592930445, 0.6, 0.13996579247434435]	word-word	question-question	0.1661	0.0006	0.0984	0.0	0.0036	0.016	1
resolución	Apellido	[0.4338709677419355, 0.12400228050171037, 0.5286290322580646, 0.13996579247434435]	[0.059274193548387095, 0.1639110604332953, 0.1125, 0.17559863169897377]	no-link	question-question	0.4694	0.3746	0.3214	-0.0399	-0.0356	-0.0239	1
DATOS	DEL	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	word-word	question-question	0.079	0.0	0.0504	0.0	0.0024	0.0117	0
DATOS	Apellido	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	[0.059274193548387095, 0.1639110604332953, 0.1125, 0.17559863169897377]	no-link	question-question	0.0464	-0.0016	-0.0548	-0.0177	-0.0177	-0.006	0
DEL	SOCIO	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	[0.13870967741935483, 0.1459521094640821, 0.19032258064516128, 0.1582098061573546]	word-word	question-question	0.0823	-0.0003	0.0306	0.0003	0.002	0.012	0
DEL	DATOS	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	no-link	question-question	0.079	0.0504	0.0024	0.0	0.0	0.0117	0
DEL	Apellido	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	[0.059274193548387095, 0.1639110604332953, 0.1125, 0.17559863169897377]	no-link	question-question	0.0774	0.0488	-0.0044	-0.0177	-0.0177	-0.006	0
DATOS	Apellido	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	[0.059274193548387095, 0.1639110604332953, 0.1125, 0.17559863169897377]	line-line	question-question	0.0548	0.0177	0.0016	0.0177	-0.0464	0.0294	1
DATOS	Nombre	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	[0.5201612903225806, 0.1653363740022805, 0.5741935483870968, 0.17616875712656785]	no-link	question-question	-0.4145	-0.4625	-0.5165	-0.0191	-0.0182	-0.0074	1
DATOS	DEL	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	word-word	question-question	0.079	0.0	0.0504	0.0	0.0024	0.0117	1
DEL	SOCIO	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	[0.13870967741935483, 0.1459521094640821, 0.19032258064516128, 0.1582098061573546]	word-word	question-question	0.0823	-0.0003	0.0306	0.0003	0.002	0.012	1
DEL	Nombre	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	[0.5201612903225806, 0.1653363740022805, 0.5741935483870968, 0.17616875712656785]	no-link	question-question	-0.3835	-0.4121	-0.4661	-0.0191	-0.0182	-0.0074	1
DEL	Nº	[0.10806451612903226, 0.14623717217787913, 0.13669354838709677, 0.15792474344355759]	[0.05846774193548387, 0.1830102622576967, 0.07419354838709677, 0.19412770809578106]	no-link	question-question	0.0782	0.0496	0.0339	-0.0368	-0.0362	-0.0251	1
DATOS	Formulario	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	[0.05846774193548387, 0.12400228050171037, 0.15846774193548388, 0.13882554161915622]	question-question	question-question	0.1008	-0.0222	0.0008	-0.0191	-0.0472	-0.0074	1
DATOS	Nº	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	[0.05846774193548387, 0.1830102622576967, 0.07419354838709677, 0.19412770809578106]	no-link	question-question	0.0472	-0.0008	-0.0165	-0.0368	-0.0362	-0.0251	1
DATOS	Apellido	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	[0.059274193548387095, 0.1639110604332953, 0.1125, 0.17559863169897377]	question-question	question-question	0.0548	0.0177	0.0016	0.0177	-0.0464	0.0294	1
DATOS	Nombre	[0.05766129032258065, 0.14623717217787913, 0.10564516129032259, 0.15792474344355759]	[0.5201612903225806, 0.1653363740022805, 0.5741935483870968, 0.17616875712656785]	question-question	question-question	0.5165	0.0191	0.4625	0.0182	0.4145	0.0299	1
