SOLICITUD	DE	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	word-word	header-header	0.125	0.0	0.0988	0.0	0.0036	0.0145	0
SOLICITUD	VISA	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.48266129032258065, 0.12457240592930445, 0.521774193548387, 0.13911060433295325]	no-link	header-header	-0.0335	-0.1286	-0.1677	0.0	0.0	0.0145	0
SOLICITUD	-VISA	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.525, 0.12457240592930445, 0.5754032258064516, 0.13939566704675027]	no-link	header-header	-0.0758	-0.171	-0.2214	0.0	-0.0003	0.0145	0
SOLICITUD	FORMULARIO	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.22903225806451613, 0.12485746864310149, 0.3504032258064516, 0.13882554161915622]	no-link	header-question	0.2202	0.125	0.0036	-0.0003	0.0003	0.0143	0
SOLICITUD	APPLICATION	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.5786290322580645, 0.12485746864310149, 0.697983870967742, 0.13939566704675027]	no-link	header-header	-0.1294	-0.2246	-0.344	-0.0003	-0.0003	0.0143	0
SOLICITUD	Rodriguez	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.10564516129032259, 0.26738882554161914, 0.22056451612903225, 0.2836374002280502]	no-link	header-answer	0.3435	0.2484	0.1335	-0.1428	-0.1445	-0.1283	0
SOLICITUD	/	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.06169354838709677, 0.2748004561003421, 0.07540322580645162, 0.2853477765108324]	no-link	header-answer	0.3875	0.2923	0.2786	-0.1502	-0.1462	-0.1357	0
SOLICITUD	APELLIDO	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.075, 0.28506271379703535, 0.1310483870967742, 0.2958950969213227]	no-link	header-question	0.3742	0.279	0.223	-0.1605	-0.1568	-0.146	0
SOLICITUD	(SURNAME-	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.1338709677419355, 0.2853477765108324, 0.1907258064516129, 0.2958950969213227]	no-link	header-question	0.3153	0.2202	0.1633	-0.1608	-0.1568	-0.1462	0
SOLICITUD	FAMILY	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.1935483870967742, 0.2856328392246294, 0.2310483870967742, 0.2958950969213227]	no-link	header-question	0.2556	0.1605	0.123	-0.1611	-0.1568	-0.1465	0
SOLICITUD	OTROS	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.4754032258064516, 0.2862029646522235, 0.5141129032258065, 0.29561003420752563]	no-link	header-question	-0.0262	-0.1214	-0.1601	-0.1616	-0.1565	-0.1471	0
SOLICITUD	APELLIDOS	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.5165322580645161, 0.2862029646522235, 0.5806451612903226, 0.2958950969213227]	no-link	header-question	-0.0673	-0.1625	-0.2266	-0.1616	-0.1568	-0.1471	0
SOLICITUD	(MOTHER'S	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.5830645161290322, 0.2862029646522235, 0.6399193548387097, 0.29618015963511973]	no-link	header-question	-0.1339	-0.229	-0.2859	-0.1616	-0.1571	-0.1471	0
SOLICITUD	NAME	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.6423387096774194, 0.2862029646522235, 0.6713709677419355, 0.29618015963511973]	no-link	header-question	-0.1931	-0.2883	-0.3173	-0.1616	-0.1571	-0.1471	0
SOLICITUD	AND/	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.6737903225806452, 0.2862029646522235, 0.7004032258064516, 0.29618015963511973]	no-link	header-question	-0.2246	-0.3198	-0.3464	-0.1616	-0.1571	-0.1471	0
SOLICITUD	OR	[0.3540322580645161, 0.12457240592930445, 0.4491935483870968, 0.13911060433295325]	[0.7028225806451613, 0.2862029646522235, 0.7201612903225807, 0.29646522234891676]	no-link	header-question	-0.2536	-0.3488	-0.3661	-0.1616	-0.1574	-0.1471	0
DE	VISA	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.48266129032258065, 0.12457240592930445, 0.521774193548387, 0.13911060433295325]	word-word	header-header	0.069	0.0	0.0298	0.0	0.0036	0.0145	0
DE	-VISA	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.525, 0.12457240592930445, 0.5754032258064516, 0.13939566704675027]	no-link	header-header	-0.046	-0.0722	-0.1226	0.0	-0.0003	0.0145	0
DE	FORMULARIO	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.22903225806451613, 0.12485746864310149, 0.3504032258064516, 0.13882554161915622]	no-link	header-question	0.25	0.2238	0.1024	-0.0003	0.0003	0.0143	0
DE	APPLICATION	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.5786290322580645, 0.12485746864310149, 0.697983870967742, 0.13939566704675027]	no-link	header-header	-0.0996	-0.1258	-0.2452	-0.0003	-0.0003	0.0143	0
DE	Rodriguez	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.10564516129032259, 0.26738882554161914, 0.22056451612903225, 0.2836374002280502]	no-link	header-answer	0.3734	0.3472	0.2323	-0.1428	-0.1445	-0.1283	0
DE	/	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.06169354838709677, 0.2748004561003421, 0.07540322580645162, 0.2853477765108324]	no-link	header-answer	0.4173	0.3911	0.3774	-0.1502	-0.1462	-0.1357	0
DE	APELLIDO	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.075, 0.28506271379703535, 0.1310483870967742, 0.2958950969213227]	no-link	header-question	0.404	0.3778	0.3218	-0.1605	-0.1568	-0.146	0
DE	(SURNAME-	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.1338709677419355, 0.2853477765108324, 0.1907258064516129, 0.2958950969213227]	no-link	header-question	0.3452	0.319	0.2621	-0.1608	-0.1568	-0.1462	0
DE	FAMILY	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.1935483870967742, 0.2856328392246294, 0.2310483870967742, 0.2958950969213227]	no-link	header-question	0.2855	0.2593	0.2218	-0.1611	-0.1568	-0.1465	0
DE	OTROS	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.4754032258064516, 0.2862029646522235, 0.5141129032258065, 0.29561003420752563]	no-link	header-question	0.0036	-0.0226	-0.0613	-0.1616	-0.1565	-0.1471	0
DE	APELLIDOS	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.5165322580645161, 0.2862029646522235, 0.5806451612903226, 0.2958950969213227]	no-link	header-question	-0.0375	-0.0637	-0.1278	-0.1616	-0.1568	-0.1471	0
DE	(MOTHER'S	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.5830645161290322, 0.2862029646522235, 0.6399193548387097, 0.29618015963511973]	no-link	header-question	-0.104	-0.1302	-0.1871	-0.1616	-0.1571	-0.1471	0
DE	NAME	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.6423387096774194, 0.2862029646522235, 0.6713709677419355, 0.29618015963511973]	no-link	header-question	-0.1633	-0.1895	-0.2185	-0.1616	-0.1571	-0.1471	0
DE	AND/	[0.4528225806451613, 0.12457240592930445, 0.4790322580645161, 0.13911060433295325]	[0.6737903225806452, 0.2862029646522235, 0.7004032258064516, 0.29618015963511973]	no-link	header-question	-0.1948	-0.221	-0.2476	-0.1616	-0.1571	-0.1471	0
