ELEGIBLE	PARA	[0.20161290322580644, 0.05017103762827822, 0.2685483870967742, 0.06442417331812998]	[0.2717741935483871, 0.05017103762827822, 0.3088709677419355, 0.06442417331812998]	word-word	question-question	0.1073	0.0	0.0702	0.0	0.0032	0.0143	0
ELEGIBLE	TARIFAS	[0.20161290322580644, 0.05017103762827822, 0.2685483870967742, 0.06442417331812998]	[0.3125, 0.05017103762827822, 0.37056451612903224, 0.06470923603192702]	no-link	question-question	-0.044	-0.1109	-0.169	0.0	-0.0003	0.0143	0
ELEGIBLE	PODRÍA	[0.20161290322580644, 0.05017103762827822, 0.2685483870967742, 0.06442417331812998]	[0.1153225806451613, 0.050456100342075254, 0.16733870967741934, 0.06442417331812998]	no-link	question-question	0.1532	0.0863	0.0343	-0.0003	0.0	0.014	0
ELEGIBLE	SER	[0.20161290322580644, 0.05017103762827822, 0.2685483870967742, 0.06442417331812998]	[0.17056451612903226, 0.050456100342075254, 0.19798387096774195, 0.06442417331812998]	no-link	question-question	0.098	0.031	0.0036	-0.0003	0.0	0.014	0
ELEGIBLE	DE	[0.20161290322580644, 0.05017103762827822, 0.2685483870967742, 0.06442417331812998]	[0.3741935483870968, 0.050456100342075254, 0.39314516129032256, 0.06470923603192702]	no-link	question-question	-0.1056	-0.1726	-0.1915	-0.0003	-0.0003	0.014	0
ELEGIBLE	TELÉFONO	[0.20161290322580644, 0.05017103762827822, 0.2685483870967742, 0.06442417331812998]	[0.3963709677419355, 0.050456100342075254, 0.4669354838709677, 0.06499429874572406]	no-link	question-question	-0.1278	-0.1948	-0.2653	-0.0003	-0.0006	0.014	0
ELEGIBLE	USTED	[0.20161290322580644, 0.05017103762827822, 0.2685483870967742, 0.06442417331812998]	[0.06814516129032258, 0.05074116305587229, 0.11169354838709677, 0.06442417331812998]	no-link	question-question	0.2004	0.1335	0.0899	-0.0006	0.0	0.0137	0
ELEGIBLE	Marque	[0.20161290322580644, 0.05017103762827822, 0.2685483870967742, 0.06442417331812998]	[0.06411290322580646, 0.06670467502850627, 0.1060483870967742, 0.08010262257696693]	no-link	question-question	0.2044	0.1375	0.0956	-0.0165	-0.0157	-0.0023	0
PARA	TARIFAS	[0.2717741935483871, 0.05017103762827822, 0.3088709677419355, 0.06442417331812998]	[0.3125, 0.05017103762827822, 0.37056451612903224, 0.06470923603192702]	word-word	question-question	0.0988	0.0	0.0407	0.0003	0.0036	0.0145	0
PARA	ELEGIBLE	[0.2717741935483871, 0.05017103762827822, 0.3088709677419355, 0.06442417331812998]	[0.20161290322580644, 0.05017103762827822, 0.2685483870967742, 0.06442417331812998]	no-link	question-question	0.1073	0.0702	0.0032	0.0	0.0	0.0143	0
