COMPOSICIÓN	Tipo	[0.1407258064516129, 0.1259977194982896, 0.21330645161290324, 0.13340935005701254]	[0.569758064516129, 0.22377423033067276, 0.5919354838709677, 0.2323261117445838]	line-line	question-question	0.4512	0.0978	0.429	0.0989	0.3565	0.1063	0
COMPOSICIÓN	DE	[0.1407258064516129, 0.1259977194982896, 0.21330645161290324, 0.13340935005701254]	[0.21451612903225806, 0.1259977194982896, 0.22862903225806452, 0.13340935005701254]	no-link	question-question	-0.0012	-0.0738	-0.0879	0.0	0.0	0.0074	0
COMPOSICIÓN	CAPITAL	[0.1407258064516129, 0.1259977194982896, 0.21330645161290324, 0.13340935005701254]	[0.16129032258064516, 0.13597491448118587, 0.20201612903225807, 0.145096921322691]	no-link	question-question	0.052	-0.0206	-0.0613	-0.01	-0.0117	-0.0026	0
COMPOSICIÓN	de	[0.1407258064516129, 0.1259977194982896, 0.21330645161290324, 0.13340935005701254]	[0.5935483870967742, 0.2234891676168757, 0.6080645161290322, 0.23175598631698974]	no-link	question-question	-0.3802	-0.4528	-0.4673	-0.0975	-0.0983	-0.0901	0
COMPOSICIÓN	Nombre	[0.1407258064516129, 0.1259977194982896, 0.21330645161290324, 0.13340935005701254]	[0.3282258064516129, 0.22805017103762829, 0.3709677419354839, 0.23660205245153934]	no-link	question-question	-0.1149	-0.1875	-0.2302	-0.1021	-0.1032	-0.0946	0
COMPOSICIÓN	o	[0.1407258064516129, 0.1259977194982896, 0.21330645161290324, 0.13340935005701254]	[0.37298387096774194, 0.22805017103762829, 0.38064516129032255, 0.23660205245153934]	no-link	question-question	-0.1597	-0.2323	-0.2399	-0.1021	-0.1032	-0.0946	0
COMPOSICIÓN	DE	[0.1407258064516129, 0.1259977194982896, 0.21330645161290324, 0.13340935005701254]	[0.21451612903225806, 0.1259977194982896, 0.22862903225806452, 0.13340935005701254]	word-word	question-question	0.0879	0.0	0.0738	0.0	0.0012	0.0074	0
COMPOSICIÓN	Razón	[0.1407258064516129, 0.1259977194982896, 0.21330645161290324, 0.13340935005701254]	[0.38266129032258067, 0.22805017103762829, 0.41451612903225804, 0.23660205245153934]	no-link	question-question	-0.1694	-0.2419	-0.2738	-0.1021	-0.1032	-0.0946	0
DE	CAPITAL	[0.21451612903225806, 0.1259977194982896, 0.22862903225806452, 0.13340935005701254]	[0.16129032258064516, 0.13597491448118587, 0.20201612903225807, 0.145096921322691]	word-word	question-question	-0.0125	0.01	-0.0532	0.0117	-0.0673	0.0191	0
DE	COMPOSICIÓN	[0.21451612903225806, 0.1259977194982896, 0.22862903225806452, 0.13340935005701254]	[0.1407258064516129, 0.1259977194982896, 0.21330645161290324, 0.13340935005701254]	no-link	question-answer	0.0879	0.0738	0.0012	0.0	0.0	0.0074	0
DE	de	[0.21451612903225806, 0.1259977194982896, 0.22862903225806452, 0.13340935005701254]	[0.5935483870967742, 0.2234891676168757, 0.6080645161290322, 0.23175598631698974]	no-link	question-question	-0.3649	-0.379	-0.3935	-0.0975	-0.0983	-0.0901	0
