permiso	para	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.26814516129032256, 0.0952109464082098, 0.2979838709677419, 0.10860889395667046]	word-word	question-question	0.0895	0.0	0.0597	0.0	0.0032	0.0134	0
permiso	recoger	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.30120967741935484, 0.0952109464082098, 0.3564516129032258, 0.10860889395667046]	no-link	question-question	-0.0363	-0.0927	-0.148	0.0	0.0	0.0134	0
permiso	a	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.3596774193548387, 0.0952109464082098, 0.36733870967741933, 0.10860889395667046]	no-link	question-question	-0.0948	-0.1512	-0.1589	0.0	0.0	0.0134	0
permiso	su	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.37056451612903224, 0.0952109464082098, 0.3866935483870968, 0.1088939566704675]	no-link	question-question	-0.1056	-0.1621	-0.1782	0.0	-0.0003	0.0134	0
permiso	niño?	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.38991935483870965, 0.0952109464082098, 0.42943548387096775, 0.1088939566704675]	no-link	question-question	-0.125	-0.1815	-0.221	0.0	-0.0003	0.0134	0
permiso	Si	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.43266129032258066, 0.0952109464082098, 0.4475806451612903, 0.1088939566704675]	no-link	question-question	-0.1677	-0.2242	-0.2391	0.0	-0.0003	0.0134	0
permiso	corresponde	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.4508064516129032, 0.0952109464082098, 0.5366935483870968, 0.10917901938426454]	no-link	question-question	-0.1859	-0.2423	-0.3282	0.0	-0.0006	0.0134	0
permiso	¿Quién	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.09516129032258064, 0.09549600912200684, 0.1443548387096774, 0.1088939566704675]	no-link	question-question	0.1698	0.1133	0.0641	-0.0003	-0.0003	0.0131	0
permiso	no	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.14758064516129032, 0.09549600912200684, 0.16612903225806452, 0.10860889395667046]	no-link	question-question	0.1173	0.0609	0.0423	-0.0003	0.0	0.0131	0
permiso	tiene	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.1693548387096774, 0.09549600912200684, 0.20524193548387096, 0.10860889395667046]	no-link	question-question	0.0956	0.0391	0.0032	-0.0003	0.0	0.0131	0
permiso	(Debe	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.5399193548387097, 0.09549600912200684, 0.5830645161290322, 0.10917901938426454]	no-link	question-question	-0.275	-0.3315	-0.3746	-0.0003	-0.0006	0.0131	0
permiso	haber	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	[0.5862903225806452, 0.09549600912200684, 0.6258064516129033, 0.10946408209806158]	no-link	question-question	-0.3214	-0.3778	-0.4173	-0.0003	-0.0009	0.0131	0
para	recoger	[0.26814516129032256, 0.0952109464082098, 0.2979838709677419, 0.10860889395667046]	[0.30120967741935484, 0.0952109464082098, 0.3564516129032258, 0.10860889395667046]	word-word	question-question	0.0883	0.0	0.0331	0.0	0.0032	0.0134	0
para	a	[0.26814516129032256, 0.0952109464082098, 0.2979838709677419, 0.10860889395667046]	[0.3596774193548387, 0.0952109464082098, 0.36733870967741933, 0.10860889395667046]	no-link	question-question	-0.0617	-0.0915	-0.0992	0.0	0.0	0.0134	0
para	su	[0.26814516129032256, 0.0952109464082098, 0.2979838709677419, 0.10860889395667046]	[0.37056451612903224, 0.0952109464082098, 0.3866935483870968, 0.1088939566704675]	no-link	question-question	-0.0726	-0.1024	-0.1185	0.0	-0.0003	0.0134	0
para	niño?	[0.26814516129032256, 0.0952109464082098, 0.2979838709677419, 0.10860889395667046]	[0.38991935483870965, 0.0952109464082098, 0.42943548387096775, 0.1088939566704675]	no-link	question-question	-0.0919	-0.1218	-0.1613	0.0	-0.0003	0.0134	0
para	Si	[0.26814516129032256, 0.0952109464082098, 0.2979838709677419, 0.10860889395667046]	[0.43266129032258066, 0.0952109464082098, 0.4475806451612903, 0.1088939566704675]	no-link	question-question	-0.1347	-0.1645	-0.1794	0.0	-0.0003	0.0134	0
para	corresponde	[0.26814516129032256, 0.0952109464082098, 0.2979838709677419, 0.10860889395667046]	[0.4508064516129032, 0.0952109464082098, 0.5366935483870968, 0.10917901938426454]	no-link	question-question	-0.1528	-0.1827	-0.2685	0.0	-0.0006	0.0134	0
para	permiso	[0.26814516129032256, 0.0952109464082098, 0.2979838709677419, 0.10860889395667046]	[0.20846774193548387, 0.0952109464082098, 0.26491935483870965, 0.10860889395667046]	no-link	question-question	0.0895	0.0597	0.0032	0.0	0.0	0.0134	0
