FORMULARIO	FECHA:	[0.23266129032258065, 0.169327251995439, 0.3681451612903226, 0.18415051311288483]	[0.12620967741935485, 0.18443557582668188, 0.17983870967741936, 0.1958380843785633]	line-line	header-question	-0.0528	0.0151	-0.1065	0.0117	-0.2419	0.0265	0
FORMULARIO	PARA	[0.23266129032258065, 0.169327251995439, 0.3681451612903226, 0.18415051311288483]	[0.3717741935483871, 0.169327251995439, 0.4241935483870968, 0.1847206385404789]	no-link	header-header	-0.0036	-0.1391	-0.1915	0.0	-0.0006	0.0148	0
FORMULARIO	SOLICITUD	[0.23266129032258065, 0.169327251995439, 0.3681451612903226, 0.18415051311288483]	[0.42782258064516127, 0.16961231470923605, 0.5334677419354839, 0.18500570125427593]	no-link	header-header	-0.0597	-0.1952	-0.3008	-0.0003	-0.0009	0.0145	0
FORMULARIO	DE	[0.23266129032258065, 0.169327251995439, 0.3681451612903226, 0.18415051311288483]	[0.5370967741935484, 0.16989737742303307, 0.5645161290322581, 0.18529076396807298]	no-link	header-header	-0.169	-0.3044	-0.3319	-0.0006	-0.0011	0.0143	0
FORMULARIO	FACTURA	[0.23266129032258065, 0.169327251995439, 0.3681451612903226, 0.18415051311288483]	[0.5681451612903226, 0.1701824401368301, 0.6608870967741935, 0.18557582668187]	no-link	header-header	-0.2	-0.3355	-0.4282	-0.0009	-0.0014	0.014	0
FORMULARIO	Día	[0.23266129032258065, 0.169327251995439, 0.3681451612903226, 0.18415051311288483]	[0.12298387096774194, 0.21750285062713798, 0.1504032258064516, 0.22862029646522236]	no-link	header-question	0.2452	0.1097	0.0823	-0.0482	-0.0445	-0.0334	0
FORMULARIO	Mes	[0.23266129032258065, 0.169327251995439, 0.3681451612903226, 0.18415051311288483]	[0.18548387096774194, 0.217787913340935, 0.21370967741935484, 0.2291904218928164]	no-link	header-question	0.1827	0.0472	0.019	-0.0485	-0.045	-0.0336	0
FORMULARIO	Año	[0.23266129032258065, 0.169327251995439, 0.3681451612903226, 0.18415051311288483]	[0.2495967741935484, 0.21835803876852908, 0.28225806451612906, 0.2291904218928164]	no-link	header-answer	0.1185	-0.0169	-0.0496	-0.049	-0.045	-0.0342	0
FORMULARIO	LA	[0.23266129032258065, 0.169327251995439, 0.3681451612903226, 0.18415051311288483]	[0.21411290322580645, 0.23175598631698974, 0.23790322580645162, 0.24401368301026224]	no-link	header-question	0.154	0.0185	-0.0052	-0.0624	-0.0599	-0.0476	0
FORMULARIO	PARA	[0.23266129032258065, 0.169327251995439, 0.3681451612903226, 0.18415051311288483]	[0.3717741935483871, 0.169327251995439, 0.4241935483870968, 0.1847206385404789]	word-word	header-header	0.1915	0.0	0.1391	0.0006	0.0036	0.0154	0
PARA	SOLICITUD	[0.3717741935483871, 0.169327251995439, 0.4241935483870968, 0.1847206385404789]	[0.42782258064516127, 0.16961231470923605, 0.5334677419354839, 0.18500570125427593]	word-word	header-header	0.1617	0.0003	0.056	0.0003	0.0036	0.0157	0
PARA	DE	[0.3717741935483871, 0.169327251995439, 0.4241935483870968, 0.1847206385404789]	[0.5370967741935484, 0.16989737742303307, 0.5645161290322581, 0.18529076396807298]	no-link	header-header	-0.1129	-0.1653	-0.1927	-0.0006	-0.0006	0.0148	0
PARA	FACTURA	[0.3717741935483871, 0.169327251995439, 0.4241935483870968, 0.1847206385404789]	[0.5681451612903226, 0.1701824401368301, 0.6608870967741935, 0.18557582668187]	no-link	header-header	-0.144	-0.1964	-0.2891	-0.0009	-0.0009	0.0145	0
PARA	FECHA:	[0.3717741935483871, 0.169327251995439, 0.4241935483870968, 0.1847206385404789]	[0.12620967741935485, 0.18443557582668188, 0.17983870967741936, 0.1958380843785633]	no-link	header-question	0.298	0.2456	0.1919	-0.0151	-0.0111	0.0003	0
PARA	Día	[0.3717741935483871, 0.169327251995439, 0.4241935483870968, 0.1847206385404789]	[0.12298387096774194, 0.21750285062713798, 0.1504032258064516, 0.22862029646522236]	no-link	header-question	0.3012	0.2488	0.2214	-0.0482	-0.0439	-0.0328	0
