Solicitud	Application	[0.22056451612903225, 0.13825541619156215, 0.32016129032258067, 0.15763968072976053]	[0.3790322580645161, 0.15992018244013684, 0.45806451612903226, 0.1741733181299886]	line-line	header-header	0.2375	0.0217	0.1585	0.0165	0.0589	0.0359	0
Solicitud	para	[0.22056451612903225, 0.13825541619156215, 0.32016129032258067, 0.15763968072976053]	[0.3254032258064516, 0.13825541619156215, 0.380241935483871, 0.15763968072976053]	no-link	header-header	-0.0052	-0.1048	-0.1597	0.0	0.0	0.0194	0
Solicitud	los	[0.22056451612903225, 0.13825541619156215, 0.32016129032258067, 0.15763968072976053]	[0.3858870967741935, 0.13825541619156215, 0.4213709677419355, 0.15763968072976053]	no-link	header-header	-0.0657	-0.1653	-0.2008	0.0	0.0	0.0194	0
Solicitud	Programas	[0.22056451612903225, 0.13825541619156215, 0.32016129032258067, 0.15763968072976053]	[0.4266129032258065, 0.13825541619156215, 0.5508064516129032, 0.15763968072976053]	no-link	header-header	-0.1065	-0.206	-0.3302	0.0	0.0	0.0194	0
Solicitud	de	[0.22056451612903225, 0.13825541619156215, 0.32016129032258067, 0.15763968072976053]	[0.5560483870967742, 0.13825541619156215, 0.5879032258064516, 0.15763968072976053]	no-link	header-header	-0.2359	-0.3355	-0.3673	0.0	0.0	0.0194	0
Solicitud	Ahorros	[0.22056451612903225, 0.13825541619156215, 0.32016129032258067, 0.15763968072976053]	[0.5931451612903226, 0.13854047890535917, 0.6875, 0.15763968072976053]	no-link	header-header	-0.273	-0.3726	-0.4669	-0.0003	0.0	0.0191	0
Solicitud	for	[0.22056451612903225, 0.13825541619156215, 0.32016129032258067, 0.15763968072976053]	[0.46169354838709675, 0.15963511972633979, 0.48266129032258065, 0.17445838084378562]	no-link	header-header	-0.1415	-0.2411	-0.2621	-0.0214	-0.0168	-0.002	0
Solicitud	Medicare	[0.22056451612903225, 0.13825541619156215, 0.32016129032258067, 0.15763968072976053]	[0.48588709677419356, 0.15963511972633979, 0.5548387096774193, 0.17474344355758267]	no-link	header-header	-0.1657	-0.2653	-0.3343	-0.0214	-0.0171	-0.002	0
Solicitud	Savings	[0.22056451612903225, 0.13825541619156215, 0.32016129032258067, 0.15763968072976053]	[0.5576612903225806, 0.15963511972633979, 0.6129032258064516, 0.17474344355758267]	no-link	header-header	-0.2375	-0.3371	-0.3923	-0.0214	-0.0171	-0.002	0
Solicitud	1.	[0.22056451612903225, 0.13825541619156215, 0.32016129032258067, 0.15763968072976053]	[0.12661290322580646, 0.3024515393386545, 0.13870967741935483, 0.31527936145952107]	no-link	header-question	0.1935	0.094	0.0819	-0.1642	-0.1576	-0.1448	0
