Teléfono	SOLICITUD	[0.08911290322580645, 0.14424173318129987, 0.12701612903225806, 0.15621436716077536]	[0.3411290322580645, 0.1573546180159635, 0.4415322580645161, 0.17360319270239452]	line-line	question-header	0.3524	0.0131	0.252	0.0174	0.2141	0.0294	0
Teléfono	CARNÉ	[0.08911290322580645, 0.14424173318129987, 0.12701612903225806, 0.15621436716077536]	[0.44556451612903225, 0.1573546180159635, 0.5092741935483871, 0.17388825541619157]	no-link	question-header	-0.3185	-0.3565	-0.4202	-0.0131	-0.0177	-0.0011	0
Teléfono	JOVEN	[0.08911290322580645, 0.14424173318129987, 0.12701612903225806, 0.15621436716077536]	[0.5137096774193548, 0.1573546180159635, 0.5774193548387097, 0.1741733181299886]	no-link	question-header	-0.3867	-0.4246	-0.4883	-0.0131	-0.018	-0.0011	0
Teléfono	1.	[0.08911290322580645, 0.14424173318129987, 0.12701612903225806, 0.15621436716077536]	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	no-link	question-question	0.0319	-0.006	-0.0173	-0.0584	-0.0596	-0.0465	0
Teléfono	Joven:	[0.08911290322580645, 0.14424173318129987, 0.12701612903225806, 0.15621436716077536]	[0.12983870967741937, 0.14481185860889395, 0.16088709677419355, 0.15621436716077536]	word-word	question-question	0.0718	0.0006	0.0407	0.0	0.0028	0.012	0
Teléfono	900 500 800	[0.08911290322580645, 0.14424173318129987, 0.12701612903225806, 0.15621436716077536]	[0.16612903225806452, 0.14367160775370583, 0.2318548387096774, 0.15535917901938426]	question-answer	question-answer	0.1427	-0.0006	0.077	-0.0009	0.0391	0.0111	0
SOLICITUD	1.	[0.3411290322580645, 0.1573546180159635, 0.4415322580645161, 0.17360319270239452]	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	line-line	header-question	-0.2347	0.0453	-0.246	0.0422	-0.3464	0.0584	1
SOLICITUD	CARNÉ	[0.3411290322580645, 0.1573546180159635, 0.4415322580645161, 0.17360319270239452]	[0.44556451612903225, 0.1573546180159635, 0.5092741935483871, 0.17388825541619157]	no-link	header-header	-0.004	-0.1044	-0.1681	0.0	-0.0003	0.0162	1
SOLICITUD	JOVEN	[0.3411290322580645, 0.1573546180159635, 0.4415322580645161, 0.17360319270239452]	[0.5137096774193548, 0.1573546180159635, 0.5774193548387097, 0.1741733181299886]	no-link	header-header	-0.0722	-0.1726	-0.2363	0.0	-0.0006	0.0162	1
SOLICITUD	CARNÉ	[0.3411290322580645, 0.1573546180159635, 0.4415322580645161, 0.17360319270239452]	[0.44556451612903225, 0.1573546180159635, 0.5092741935483871, 0.17388825541619157]	word-word	header-header	0.1681	0.0	0.1044	0.0003	0.004	0.0165	1
CARNÉ	JOVEN	[0.44556451612903225, 0.1573546180159635, 0.5092741935483871, 0.17388825541619157]	[0.5137096774193548, 0.1573546180159635, 0.5774193548387097, 0.1741733181299886]	word-word	header-header	0.1319	0.0	0.0681	0.0003	0.0044	0.0168	1
CARNÉ	1.	[0.44556451612903225, 0.1573546180159635, 0.5092741935483871, 0.17388825541619157]	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	no-link	header-question	0.4141	0.3504	0.3391	-0.0453	-0.0419	-0.0288	1
JOVEN	EUROPEO	[0.5137096774193548, 0.1573546180159635, 0.5774193548387097, 0.1741733181299886]	[0.5814516129032258, 0.1573546180159635, 0.6790322580645162, 0.17474344355758267]	word-word	header-header	0.1653	0.0	0.0677	0.0006	0.004	0.0174	1
JOVEN	1.	[0.5137096774193548, 0.1573546180159635, 0.5774193548387097, 0.1741733181299886]	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	no-link	header-question	0.4823	0.4185	0.4073	-0.0453	-0.0416	-0.0285	1
1.	APELLIDOS	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.09314516129032258, 0.23175598631698974, 0.1528225806451613, 0.24287343215507412]	line-line	question-question	0.0577	0.0291	-0.002	0.0271	-0.0133	0.0402	2
1.	DATOS	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.10967741935483871, 0.20296465222348917, 0.1629032258064516, 0.21636259977194983]	word-word	question-question	0.0677	0.0003	0.0145	0.0006	0.0032	0.0137	2
1.	APELLIDOS	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.09314516129032258, 0.23175598631698974, 0.1528225806451613, 0.24287343215507412]	question-question	question-question	0.0577	0.0291	-0.002	0.0271	-0.0133	0.0402	2
1.	N.I.F./N.I.E	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.6540322580645161, 0.233751425313569, 0.7149193548387097, 0.24572405929304447]	question-question	question-question	0.6198	0.0311	0.5589	0.0299	0.5476	0.043	2
1.	DE	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.16653225806451613, 0.20296465222348917, 0.18588709677419354, 0.21636259977194983]	no-link	question-question	-0.0601	-0.0714	-0.0907	-0.0003	-0.0006	0.0128	2
1.	FECHA	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.09314516129032258, 0.24942987457240592, 0.1282258064516129, 0.26083238312428736]	question-question	question-question	0.0331	0.0468	-0.002	0.045	-0.0133	0.0582	2
1.	LA	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.18951612903225806, 0.20296465222348917, 0.20887096774193548, 0.21664766248574688]	no-link	question-question	-0.0831	-0.0944	-0.1137	-0.0003	-0.0009	0.0128	2
1.	SEXO	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.7185483870967742, 0.2534207525655644, 0.7451612903225806, 0.2619726339794755]	question-question	question-question	0.65	0.0507	0.6234	0.0462	0.6121	0.0593	2
1.	NOMBRE	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.09314516129032258, 0.26824401368301026, 0.1431451612903226, 0.27964652223489167]	question-question	question-question	0.048	0.0656	-0.002	0.0639	-0.0133	0.077	2
1.	Nº	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.5149193548387097, 0.27052451539338657, 0.5330645161290323, 0.27964652223489167]	question-question	question-question	0.4379	0.0678	0.4198	0.0639	0.4085	0.077	2
1.	ESC	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.5713709677419355, 0.27052451539338657, 0.5975806451612903, 0.2807867730900798]	question-question	question-question	0.5024	0.0678	0.4762	0.065	0.4649	0.0781	2
1.	BLOQUE	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.6298387096774194, 0.27052451539338657, 0.6766129032258065, 0.2807867730900798]	question-question	question-question	0.5815	0.0678	0.5347	0.065	0.5234	0.0781	2
1.	PISO	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.717741935483871, 0.27166476624857466, 0.7435483870967742, 0.28107183580387685]	question-question	question-question	0.6484	0.069	0.6226	0.0653	0.6113	0.0784	2
1.	PUERTA	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.7899193548387097, 0.2710946408209806, 0.8354838709677419, 0.282212086659065]	question-question	question-question	0.7403	0.0684	0.6948	0.0664	0.6835	0.0795	2
1.	C.	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.09274193548387097, 0.2859179019384265, 0.1028225806451613, 0.29646522234891676]	question-question	question-question	0.0077	0.0832	-0.0024	0.0807	-0.0137	0.0938	2
1.	LOCALIDAD	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.26814516129032256, 0.2856328392246294, 0.33145161290322583, 0.29874572405929306]	question-question	question-question	0.2363	0.083	0.173	0.083	0.1617	0.0961	2
1.	PROVINCIA	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.6298387096774194, 0.28677309007981755, 0.697983870967742, 0.2998859749144812]	question-question	question-question	0.6028	0.0841	0.5347	0.0841	0.5234	0.0972	2
1.	TLF	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.09193548387096774, 0.3024515393386545, 0.10967741935483871, 0.31499429874572404]	question-question	question-question	0.0145	0.0998	-0.0032	0.0992	-0.0145	0.1123	2
1.	TLF	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.26814516129032256, 0.30416191562143674, 0.2854838709677419, 0.3138540478905359]	question-question	question-question	0.1903	0.1015	0.173	0.0981	0.1617	0.1112	2
1.	DATOS	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.10967741935483871, 0.20296465222348917, 0.1629032258064516, 0.21636259977194983]	word-word	question-question	0.0677	0.0003	0.0145	0.0006	0.0032	0.0137	3
1.	DATOS	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.10967741935483871, 0.20296465222348917, 0.1629032258064516, 0.21636259977194983]	word-word	question-question	0.0677	0.0003	0.0145	0.0006	0.0032	0.0137	4
1.	DATOS	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.10967741935483871, 0.20296465222348917, 0.1629032258064516, 0.21636259977194983]	word-word	question-question	0.0677	0.0003	0.0145	0.0006	0.0032	0.0137	5
1.	DATOS	[0.09516129032258064, 0.20267958950969214, 0.1064516129032258, 0.21579247434435575]	[0.10967741935483871, 0.20296465222348917, 0.1629032258064516, 0.21636259977194983]	word-word	question-question	0.0677	0.0003	0.0145	0.0006	0.0032	0.0137	6
