Médicos	Mayores	[0.6903225806451613, 0.08893956670467502, 0.7629032258064516, 0.10347776510832384]	[0.7665322580645161, 0.08893956670467502, 0.8419354838709677, 0.1040478905359179]	word-word	header-header	0.1516	0.0	0.0762	0.0006	0.0036	0.0151	0
Médicos	Gastos	[0.6903225806451613, 0.08893956670467502, 0.7629032258064516, 0.10347776510832384]	[0.6306451612903226, 0.08922462941847206, 0.6862903225806452, 0.10347776510832384]	no-link	header-header	0.1323	0.0597	0.004	-0.0003	0.0	0.0143	0
Médicos	de	[0.6903225806451613, 0.08893956670467502, 0.7629032258064516, 0.10347776510832384]	[0.7625, 0.10347776510832384, 0.7858870967741935, 0.11858608893956671]	no-link	header-header	0.0004	-0.0722	-0.0956	-0.0145	-0.0151	0.0	0
Médicos	Solicitud	[0.6903225806451613, 0.08893956670467502, 0.7629032258064516, 0.10347776510832384]	[0.5959677419354839, 0.10376282782212087, 0.6681451612903225, 0.11858608893956671]	no-link	header-question	0.1669	0.0944	0.0222	-0.0148	-0.0151	-0.0003	0
Médicos	Seguro	[0.6903225806451613, 0.08893956670467502, 0.7629032258064516, 0.10347776510832384]	[0.6991935483870968, 0.10376282782212087, 0.7584677419354838, 0.11858608893956671]	no-link	header-header	0.0637	-0.0089	-0.0681	-0.0148	-0.0151	-0.0003	0
Médicos	Información	[0.6903225806451613, 0.08893956670467502, 0.7629032258064516, 0.10347776510832384]	[0.05685483870967742, 0.14737742303306728, 0.1407258064516129, 0.15849486887115166]	no-link	header-question	0.706	0.6335	0.5496	-0.0584	-0.055	-0.0439	0
Médicos	la	[0.6903225806451613, 0.08893956670467502, 0.7629032258064516, 0.10347776510832384]	[0.16532258064516128, 0.14794754846066135, 0.17943548387096775, 0.15849486887115166]	no-link	header-question	0.5976	0.525	0.5109	-0.059	-0.055	-0.0445	0
Mayores	Individual	[0.7665322580645161, 0.08893956670467502, 0.8419354838709677, 0.1040478905359179]	[0.8455645161290323, 0.08893956670467502, 0.9262096774193549, 0.10461801596351197]	word-word	header-header	0.1597	0.0	0.079	0.0006	0.0036	0.0157	0
Mayores	Gastos	[0.7665322580645161, 0.08893956670467502, 0.8419354838709677, 0.1040478905359179]	[0.6306451612903226, 0.08922462941847206, 0.6862903225806452, 0.10347776510832384]	no-link	header-header	0.2113	0.1359	0.0802	-0.0003	0.0006	0.0148	0
Mayores	de	[0.7665322580645161, 0.08893956670467502, 0.8419354838709677, 0.1040478905359179]	[0.7625, 0.10347776510832384, 0.7858870967741935, 0.11858608893956671]	no-link	header-header	0.0794	0.004	-0.0194	-0.0145	-0.0145	0.0006	0
