1	2600781662	[0.6479838709677419, 0.08010262257696693, 0.6544354838709677, 0.0903648802736602]	[0.6556451612903226, 0.08038768529076397, 0.7225806451612903, 0.0895096921322691]	word-word	answer-answer	0.0746	0.0003	0.0077	-0.0009	0.0012	0.0094	0
1	Tel	[0.6479838709677419, 0.08010262257696693, 0.6544354838709677, 0.0903648802736602]	[0.728225806451613, 0.08095781071835804, 0.7455645161290323, 0.0895096921322691]	no-link	answer-question	-0.0738	-0.0802	-0.0976	-0.0009	0.0009	0.0094	0
1	2600	[0.6479838709677419, 0.08010262257696693, 0.6544354838709677, 0.0903648802736602]	[0.7830645161290323, 0.08095781071835804, 0.8116935483870967, 0.08979475484606614]	no-link	answer-answer	-0.1286	-0.1351	-0.1637	-0.0009	0.0006	0.0094	0
1	28207	[0.6479838709677419, 0.08010262257696693, 0.6544354838709677, 0.0903648802736602]	[0.8141129032258064, 0.08124287343215507, 0.8475806451612903, 0.09007981755986318]	no-link	answer-answer	-0.1597	-0.1661	-0.1996	-0.0011	0.0003	0.0091	0
1	Fax	[0.6479838709677419, 0.08010262257696693, 0.6544354838709677, 0.0903648802736602]	[0.5995967741935484, 0.0815279361459521, 0.619758064516129, 0.0895096921322691]	no-link	answer-question	0.0548	0.0484	0.0282	-0.0014	0.0009	0.0088	0
1	43	[0.6479838709677419, 0.08010262257696693, 0.6544354838709677, 0.0903648802736602]	[0.7584677419354838, 0.0815279361459521, 0.7713709677419355, 0.0895096921322691]	no-link	answer-answer	-0.104	-0.1105	-0.1234	-0.0014	0.0009	0.0088	0
1	+	[0.6479838709677419, 0.08010262257696693, 0.6544354838709677, 0.0903648802736602]	[0.7512096774193548, 0.08209806157354618, 0.7592741935483871, 0.0895096921322691]	no-link	answer-answer	-0.0968	-0.1032	-0.1113	-0.002	0.0009	0.0083	0
1	o	[0.6479838709677419, 0.08010262257696693, 0.6544354838709677, 0.0903648802736602]	[0.85, 0.08323831242873432, 0.8576612903225806, 0.0895096921322691]	no-link	answer-answer	-0.1956	-0.202	-0.2097	-0.0031	0.0009	0.0071	0
1	-	[0.6479838709677419, 0.08010262257696693, 0.6544354838709677, 0.0903648802736602]	[0.8092741935483871, 0.08523375142531357, 0.8149193548387097, 0.08751425313568985]	no-link	answer-answer	-0.1548	-0.1613	-0.1669	-0.0051	0.0029	0.0051	0
1	Dirección	[0.6479838709677419, 0.08010262257696693, 0.6544354838709677, 0.0903648802736602]	[0.614516129032258, 0.0903648802736602, 0.6649193548387097, 0.10005701254275941]	no-link	answer-header	0.0399	0.0335	-0.0169	-0.0103	-0.0097	0.0	0
1	electrónico	[0.6479838709677419, 0.08010262257696693, 0.6544354838709677, 0.0903648802736602]	[0.7169354838709677, 0.09064994298745724, 0.7778225806451613, 0.10034207525655645]	no-link	answer-question	-0.0625	-0.069	-0.1298	-0.0105	-0.01	-0.0003	0
