SOLICITUD	Apellido	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.1350806451612903, 0.1636259977194983, 0.19475806451612904, 0.17673888255416192]	line-line	header-question	-0.1859	0.0909	-0.2456	0.0912	-0.3298	0.104	0
SOLICITUD	FORMA	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	no-link	header-header	-0.0294	-0.1137	-0.1766	0.0	0.0	0.0128	0
SOLICITUD	DE	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	no-link	header-header	-0.0952	-0.1794	-0.2044	0.0	-0.0003	0.0128	0
SOLICITUD	Gosset	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.44233870967741934, 0.1564994298745724, 0.5161290322580645, 0.16989737742303307]	no-link	header-answer	0.0226	-0.0617	-0.1355	-0.0838	-0.0844	-0.071	0
SOLICITUD	Guillermo	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.33225806451612905, 0.15678449258836943, 0.43790322580645163, 0.169327251995439]	no-link	header-answer	0.1327	0.0484	-0.0573	-0.0841	-0.0838	-0.0713	0
SOLICITUD	y	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.19798387096774195, 0.1636259977194983, 0.2064516129032258, 0.17673888255416192]	no-link	header-question	0.2669	0.1827	0.1742	-0.0909	-0.0912	-0.0781	0
SOLICITUD	Matrícula	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.6294354838709677, 0.1639110604332953, 0.6935483870967742, 0.17616875712656785]	no-link	header-question	-0.1645	-0.2488	-0.3129	-0.0912	-0.0906	-0.0784	0
SOLICITUD	Socio	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.7064516129032258, 0.1639110604332953, 0.7479838709677419, 0.17616875712656785]	no-link	header-question	-0.2415	-0.3258	-0.3673	-0.0912	-0.0906	-0.0784	0
SOLICITUD	/	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.6963709677419355, 0.16419612314709237, 0.7040322580645161, 0.17616875712656785]	no-link	header-question	-0.2315	-0.3157	-0.3234	-0.0915	-0.0906	-0.0787	0
SOLICITUD	Por	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.13790322580645162, 0.1912770809578107, 0.1596774193548387, 0.2023945267958951]	no-link	header-question	0.327	0.2427	0.221	-0.1186	-0.1169	-0.1058	0
SOLICITUD	la	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.1620967741935484, 0.1912770809578107, 0.17701612903225805, 0.2023945267958951]	no-link	header-question	0.3028	0.2185	0.2036	-0.1186	-0.1169	-0.1058	0
SOLICITUD	DE	[0.38064516129032255, 0.07269099201824401, 0.46491935483870966, 0.08551881413911061]	[0.4681451612903226, 0.07297605473204105, 0.49112903225806454, 0.08523375142531357]	word-word	header-header	0.1105	0.0003	0.0875	-0.0003	0.0032	0.0125	0
FORMA	DE	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	word-word	header-header	0.0907	0.0	0.0657	0.0003	0.0028	0.0131	0
FORMA	Gosset	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	[0.44233870967741934, 0.1564994298745724, 0.5161290322580645, 0.16989737742303307]	no-link	header-answer	0.1149	0.052	-0.0218	-0.0838	-0.0844	-0.071	0
FORMA	Guillermo	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	[0.33225806451612905, 0.15678449258836943, 0.43790322580645163, 0.169327251995439]	no-link	header-answer	0.225	0.1621	0.0565	-0.0841	-0.0838	-0.0713	0
FORMA	Apellido	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	[0.1350806451612903, 0.1636259977194983, 0.19475806451612904, 0.17673888255416192]	no-link	header-question	0.4222	0.3593	0.2996	-0.0909	-0.0912	-0.0781	0
FORMA	y	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	[0.19798387096774195, 0.1636259977194983, 0.2064516129032258, 0.17673888255416192]	no-link	header-question	0.3593	0.2964	0.2879	-0.0909	-0.0912	-0.0781	0
FORMA	Matrícula	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	[0.6294354838709677, 0.1639110604332953, 0.6935483870967742, 0.17616875712656785]	no-link	header-question	-0.0722	-0.1351	-0.1992	-0.0912	-0.0906	-0.0784	0
FORMA	Socio	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	[0.7064516129032258, 0.1639110604332953, 0.7479838709677419, 0.17616875712656785]	no-link	header-question	-0.1492	-0.2121	-0.2536	-0.0912	-0.0906	-0.0784	0
FORMA	/	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	[0.6963709677419355, 0.16419612314709237, 0.7040322580645161, 0.17616875712656785]	no-link	header-question	-0.1391	-0.202	-0.2097	-0.0915	-0.0906	-0.0787	0
FORMA	Por	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	[0.13790322580645162, 0.1912770809578107, 0.1596774193548387, 0.2023945267958951]	no-link	header-question	0.4194	0.3565	0.3347	-0.1186	-0.1169	-0.1058	0
FORMA	la	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	[0.1620967741935484, 0.1912770809578107, 0.17701612903225805, 0.2023945267958951]	no-link	header-question	0.3952	0.3323	0.3173	-0.1186	-0.1169	-0.1058	0
DE	PAGO	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	[0.5875, 0.07240592930444698, 0.6391129032258065, 0.08665906499429875]	word-word	header-header	0.079	-0.0003	0.0274	0.0009	0.0024	0.014	0
DE	Gosset	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	[0.44233870967741934, 0.1564994298745724, 0.5161290322580645, 0.16989737742303307]	no-link	header-answer	0.1427	0.1177	0.044	-0.0838	-0.0841	-0.0707	0
DE	Guillermo	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	[0.33225806451612905, 0.15678449258836943, 0.43790322580645163, 0.169327251995439]	no-link	header-answer	0.2528	0.2278	0.1222	-0.0841	-0.0835	-0.071	0
DE	Apellido	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	[0.1350806451612903, 0.1636259977194983, 0.19475806451612904, 0.17673888255416192]	no-link	header-question	0.45	0.425	0.3653	-0.0909	-0.0909	-0.0778	0
DE	y	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	[0.19798387096774195, 0.1636259977194983, 0.2064516129032258, 0.17673888255416192]	no-link	header-question	0.3871	0.3621	0.3536	-0.0909	-0.0909	-0.0778	0
DE	Matrícula	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	[0.6294354838709677, 0.1639110604332953, 0.6935483870967742, 0.17616875712656785]	no-link	header-question	-0.0444	-0.0694	-0.1335	-0.0912	-0.0904	-0.0781	0
DE	Socio	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	[0.7064516129032258, 0.1639110604332953, 0.7479838709677419, 0.17616875712656785]	no-link	header-question	-0.1214	-0.1464	-0.1879	-0.0912	-0.0904	-0.0781	0
DE	/	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	[0.6963709677419355, 0.16419612314709237, 0.7040322580645161, 0.17616875712656785]	no-link	header-question	-0.1113	-0.1363	-0.144	-0.0915	-0.0904	-0.0784	0
DE	Por	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	[0.13790322580645162, 0.1912770809578107, 0.1596774193548387, 0.2023945267958951]	no-link	header-question	0.4472	0.4222	0.4004	-0.1186	-0.1166	-0.1055	0
DE	la	[0.5600806451612903, 0.07269099201824401, 0.5850806451612903, 0.08580387685290763]	[0.1620967741935484, 0.1912770809578107, 0.17701612903225805, 0.2023945267958951]	no-link	header-question	0.423	0.398	0.3831	-0.1186	-0.1166	-0.1055	0
DE	FORMA	[0.4681451612903226, 0.07297605473204105, 0.49112903225806454, 0.08523375142531357]	[0.49435483870967745, 0.07269099201824401, 0.557258064516129, 0.08551881413911061]	word-word	header-header	0.0891	-0.0003	0.0262	0.0003	0.0032	0.0125	0
