DE	MODIFICACION	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	word-word	header-header	0.2363	0.0	0.0403	0.0006	0.0044	0.02	0
DE	SOLICITUD	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.23911290322580644, 0.10148232611174458, 0.3713709677419355, 0.12058152793614595]	no-link	header-question	0.173	0.1371	0.0048	-0.0003	0.0	0.0191	0
DE	Y	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.617741935483871, 0.10205245153933866, 0.6330645161290323, 0.12115165336374002]	no-link	header-header	-0.2056	-0.2415	-0.2569	-0.0009	-0.0006	0.0185	0
DE	Identificación	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.20967741935483872, 0.1476624857468643, 0.2939516129032258, 0.15906499429874574]	no-link	header-question	0.2024	0.1665	0.0823	-0.0465	-0.0385	-0.0271	0
DE	Documento	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.11693548387096774, 0.14823261117445838, 0.18830645161290321, 0.15935005701254276]	no-link	header-question	0.2952	0.2593	0.1879	-0.047	-0.0388	-0.0277	0
DE	de	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.1907258064516129, 0.14823261117445838, 0.2068548387096774, 0.15877993158494869]	no-link	header-question	0.2214	0.1855	0.1694	-0.047	-0.0382	-0.0277	0
DE	No.	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.11774193548387096, 0.16818700114025084, 0.1375, 0.18015963511972635]	no-link	header-question	0.2944	0.2585	0.2387	-0.067	-0.0596	-0.0476	0
DE	Celular	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.24193548387096775, 0.16818700114025084, 0.2810483870967742, 0.18015963511972635]	no-link	header-question	0.1702	0.1343	0.0952	-0.067	-0.0596	-0.0476	0
DE	De	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.1403225806451613, 0.16875712656784492, 0.15806451612903225, 0.18015963511972635]	no-link	header-question	0.2718	0.2359	0.2181	-0.0676	-0.0596	-0.0482	0
DE	Teléfono	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.16088709677419355, 0.16875712656784492, 0.2153225806451613, 0.18015963511972635]	no-link	header-question	0.2512	0.2153	0.1609	-0.0676	-0.0596	-0.0482	0
DE	y/o	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.21814516129032258, 0.16875712656784492, 0.23911290322580644, 0.18015963511972635]	no-link	header-question	0.194	0.1581	0.1371	-0.0676	-0.0596	-0.0482	0
DE	Mariajeses@	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.5814516129032258, 0.16875712656784492, 0.6625, 0.17844925883694412]	no-link	header-answer	-0.1694	-0.2052	-0.2863	-0.0676	-0.0579	-0.0482	0
DE	Correo	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.44798387096774195, 0.169327251995439, 0.48951612903225805, 0.17958950969213228]	no-link	header-question	-0.0359	-0.0718	-0.1133	-0.0681	-0.059	-0.0487	0
DE	COMERCIAL	[0.37620967741935485, 0.10119726339794755, 0.4120967741935484, 0.12058152793614595]	[0.3209677419354839, 0.27793614595210947, 0.39798387096774196, 0.2896237172177879]	no-link	header-question	0.0911	0.0552	-0.0218	-0.1767	-0.169	-0.1574	0
MODIFICACION	Y	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.617741935483871, 0.10205245153933866, 0.6330645161290323, 0.12115165336374002]	word-word	header-header	0.2165	0.0009	0.2012	0.0	0.0052	0.02	0
MODIFICACION	SOLICITUD	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.23911290322580644, 0.10148232611174458, 0.3713709677419355, 0.12058152793614595]	no-link	header-header	0.3734	0.1774	0.0452	-0.0003	0.0006	0.0197	0
MODIFICACION	Identificación	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.20967741935483872, 0.1476624857468643, 0.2939516129032258, 0.15906499429874574]	no-link	header-question	0.4028	0.2069	0.1226	-0.0465	-0.0379	-0.0265	0
MODIFICACION	Documento	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.11693548387096774, 0.14823261117445838, 0.18830645161290321, 0.15935005701254276]	no-link	header-question	0.4956	0.2996	0.2282	-0.047	-0.0382	-0.0271	0
MODIFICACION	de	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.1907258064516129, 0.14823261117445838, 0.2068548387096774, 0.15877993158494869]	no-link	header-question	0.4218	0.2258	0.2097	-0.047	-0.0376	-0.0271	0
MODIFICACION	No.	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.11774193548387096, 0.16818700114025084, 0.1375, 0.18015963511972635]	no-link	header-question	0.4948	0.2988	0.279	-0.067	-0.059	-0.047	0
MODIFICACION	Celular	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.24193548387096775, 0.16818700114025084, 0.2810483870967742, 0.18015963511972635]	no-link	header-question	0.3706	0.1746	0.1355	-0.067	-0.059	-0.047	0
MODIFICACION	De	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.1403225806451613, 0.16875712656784492, 0.15806451612903225, 0.18015963511972635]	no-link	header-question	0.4722	0.2762	0.2585	-0.0676	-0.059	-0.0476	0
MODIFICACION	Teléfono	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.16088709677419355, 0.16875712656784492, 0.2153225806451613, 0.18015963511972635]	no-link	header-question	0.4516	0.2556	0.2012	-0.0676	-0.059	-0.0476	0
MODIFICACION	y/o	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.21814516129032258, 0.16875712656784492, 0.23911290322580644, 0.18015963511972635]	no-link	header-question	0.3944	0.1984	0.1774	-0.0676	-0.059	-0.0476	0
MODIFICACION	Mariajeses@	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.5814516129032258, 0.16875712656784492, 0.6625, 0.17844925883694412]	no-link	header-answer	0.031	-0.1649	-0.246	-0.0676	-0.0573	-0.0476	0
MODIFICACION	Correo	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.44798387096774195, 0.169327251995439, 0.48951612903225805, 0.17958950969213228]	no-link	header-question	0.1645	-0.0315	-0.073	-0.0681	-0.0584	-0.0482	0
MODIFICACION	COMERCIAL	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.3209677419354839, 0.27793614595210947, 0.39798387096774196, 0.2896237172177879]	no-link	header-question	0.2915	0.0956	0.0185	-0.1767	-0.1685	-0.1568	0
MODIFICACION	Y/O	[0.4165322580645161, 0.10119726339794755, 0.6125, 0.12115165336374002]	[0.4, 0.27793614595210947, 0.4241935483870968, 0.2896237172177879]	no-link	header-question	0.2125	0.0165	-0.0077	-0.1767	-0.1685	-0.1568	0
SOLICITUD	Documento	[0.23911290322580644, 0.10148232611174458, 0.3713709677419355, 0.12058152793614595]	[0.11693548387096774, 0.14823261117445838, 0.18830645161290321, 0.15935005701254276]	line-line	header-question	-0.0508	0.0468	-0.1222	0.0388	-0.2544	0.0579	0
SOLICITUD	Y	[0.23911290322580644, 0.10148232611174458, 0.3713709677419355, 0.12058152793614595]	[0.617741935483871, 0.10205245153933866, 0.6330645161290323, 0.12115165336374002]	no-link	header-header	-0.2464	-0.3786	-0.394	-0.0006	-0.0006	0.0185	0
SOLICITUD	Identificación	[0.23911290322580644, 0.10148232611174458, 0.3713709677419355, 0.12058152793614595]	[0.20967741935483872, 0.1476624857468643, 0.2939516129032258, 0.15906499429874574]	no-link	header-question	0.1617	0.0294	-0.0548	-0.0462	-0.0385	-0.0271	0
SOLICITUD	de	[0.23911290322580644, 0.10148232611174458, 0.3713709677419355, 0.12058152793614595]	[0.1907258064516129, 0.14823261117445838, 0.2068548387096774, 0.15877993158494869]	no-link	header-question	0.1806	0.0484	0.0323	-0.0468	-0.0382	-0.0277	0
SOLICITUD	No.	[0.23911290322580644, 0.10148232611174458, 0.3713709677419355, 0.12058152793614595]	[0.11774193548387096, 0.16818700114025084, 0.1375, 0.18015963511972635]	no-link	header-question	0.2536	0.1214	0.1016	-0.0667	-0.0596	-0.0476	0
SOLICITUD	Celular	[0.23911290322580644, 0.10148232611174458, 0.3713709677419355, 0.12058152793614595]	[0.24193548387096775, 0.16818700114025084, 0.2810483870967742, 0.18015963511972635]	no-link	header-question	0.1294	-0.0028	-0.0419	-0.0667	-0.0596	-0.0476	0
SOLICITUD	De	[0.23911290322580644, 0.10148232611174458, 0.3713709677419355, 0.12058152793614595]	[0.1403225806451613, 0.16875712656784492, 0.15806451612903225, 0.18015963511972635]	no-link	header-question	0.231	0.0988	0.081	-0.0673	-0.0596	-0.0482	0
