Translated	NOTA:	[0.31451612903225806, 0.042759407069555305, 0.3870967741935484, 0.05758266818700114]	[0.10362903225806451, 0.3560433295324972, 0.1588709677419355, 0.36630558722919043]	line-line	header-question	-0.1556	0.3133	-0.2109	0.3087	-0.2835	0.3235	0
Translated	by	[0.31451612903225806, 0.042759407069555305, 0.3870967741935484, 0.05758266818700114]	[0.38991935483870965, 0.042759407069555305, 0.40766129032258064, 0.05786773090079818]	no-link	header-header	-0.0028	-0.0754	-0.0931	0.0	-0.0003	0.0148	0
Translated	the	[0.31451612903225806, 0.042759407069555305, 0.3870967741935484, 0.05758266818700114]	[0.4104838709677419, 0.042759407069555305, 0.43306451612903224, 0.05815279361459521]	no-link	header-header	-0.0234	-0.096	-0.1185	0.0	-0.0006	0.0148	0
Translated	Immigrant	[0.31451612903225806, 0.042759407069555305, 0.3870967741935484, 0.05758266818700114]	[0.43629032258064515, 0.042759407069555305, 0.5108870967741935, 0.05843785632839225]	no-link	header-header	-0.0492	-0.1218	-0.1964	0.0	-0.0009	0.0148	0
Translated	Legal	[0.31451612903225806, 0.042759407069555305, 0.3870967741935484, 0.05758266818700114]	[0.5141129032258065, 0.042759407069555305, 0.5544354838709677, 0.05843785632839225]	no-link	header-header	-0.127	-0.1996	-0.2399	0.0	-0.0009	0.0148	0
Translated	Resource	[0.31451612903225806, 0.042759407069555305, 0.3870967741935484, 0.05758266818700114]	[0.5576612903225806, 0.042759407069555305, 0.6221774193548387, 0.05843785632839225]	no-link	header-header	-0.1706	-0.2431	-0.3077	0.0	-0.0009	0.0148	0
Translated	ciudadano	[0.31451612903225806, 0.042759407069555305, 0.3870967741935484, 0.05758266818700114]	[0.33991935483870966, 0.35461801596351195, 0.4120967741935484, 0.3691562143671608]	no-link	header-answer	0.0472	-0.0254	-0.0976	-0.3119	-0.3116	-0.297	0
Translated	de	[0.31451612903225806, 0.042759407069555305, 0.3870967741935484, 0.05758266818700114]	[0.4153225806451613, 0.35461801596351195, 0.43185483870967745, 0.3691562143671608]	no-link	header-answer	-0.0282	-0.1008	-0.1173	-0.3119	-0.3116	-0.297	0
Translated	los	[0.31451612903225806, 0.042759407069555305, 0.3870967741935484, 0.05758266818700114]	[0.4346774193548387, 0.35461801596351195, 0.4576612903225806, 0.3691562143671608]	no-link	header-answer	-0.0476	-0.1202	-0.1431	-0.3119	-0.3116	-0.297	0
Translated	Estados	[0.31451612903225806, 0.042759407069555305, 0.3870967741935484, 0.05758266818700114]	[0.46088709677419354, 0.35461801596351195, 0.5157258064516129, 0.3691562143671608]	no-link	header-answer	-0.0738	-0.1464	-0.2012	-0.3119	-0.3116	-0.297	0
