PAIP	EXTRAORDINARIO	[0.4637096774193548, 0.06413911060433296, 0.5213709677419355, 0.08124287343215507]	[0.3834677419354839, 0.07383124287343215, 0.6048387096774194, 0.09150513112884835]	line-line	header-header	0.1411	0.0097	-0.0802	0.0103	-0.1379	0.0274	0
PAIP	SOLICITUD	[0.4637096774193548, 0.06413911060433296, 0.5213709677419355, 0.08124287343215507]	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	no-link	header-header	0.1153	0.0577	-0.048	-0.0376	-0.0336	-0.0205	0
PAIP	ANEXO	[0.4637096774193548, 0.06413911060433296, 0.5213709677419355, 0.08124287343215507]	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	no-link	header-question	0.0685	0.0109	-0.0548	-0.0493	-0.043	-0.0322	0
PAIP	MODALIDAD	[0.4637096774193548, 0.06413911060433296, 0.5213709677419355, 0.08124287343215507]	[0.43548387096774194, 0.20467502850627137, 0.5524193548387096, 0.21750285062713798]	no-link	header-header	0.0859	0.0282	-0.0887	-0.1405	-0.1363	-0.1234	0
PAIP	☑	[0.4637096774193548, 0.06413911060433296, 0.5213709677419355, 0.08124287343215507]	[0.2161290322580645, 0.23061573546180159, 0.24919354838709679, 0.2525655644241733]	no-link	header-answer	0.3052	0.2476	0.2145	-0.1665	-0.1713	-0.1494	0
PAIP	AYUDAS	[0.4637096774193548, 0.06413911060433296, 0.5213709677419355, 0.08124287343215507]	[0.3875, 0.23204104903078676, 0.4637096774193548, 0.2451539338654504]	no-link	header-answer	0.1339	0.0762	0.0	-0.1679	-0.1639	-0.1508	0
PAIP	REGIONALES	[0.4637096774193548, 0.06413911060433296, 0.5213709677419355, 0.08124287343215507]	[0.4669354838709677, 0.2323261117445838, 0.5866935483870968, 0.24543899657924745]	no-link	header-answer	0.0544	-0.0032	-0.123	-0.1682	-0.1642	-0.1511	0
PAIP	A	[0.4637096774193548, 0.06413911060433296, 0.5213709677419355, 0.08124287343215507]	[0.5899193548387097, 0.23261117445838084, 0.6044354838709678, 0.24572405929304447]	no-link	header-answer	-0.0685	-0.1262	-0.1407	-0.1685	-0.1645	-0.1514	0
PAIP	LA	[0.4637096774193548, 0.06413911060433296, 0.5213709677419355, 0.08124287343215507]	[0.6080645161290322, 0.23261117445838084, 0.632258064516129, 0.24572405929304447]	no-link	header-answer	-0.0867	-0.1444	-0.1685	-0.1685	-0.1645	-0.1514	0
PAIP	□	[0.4637096774193548, 0.06413911060433296, 0.5213709677419355, 0.08124287343215507]	[0.21491935483870966, 0.2591220068415051, 0.2495967741935484, 0.2830672748004561]	no-link	header-answer	0.3065	0.2488	0.2141	-0.195	-0.2018	-0.1779	0
EXTRAORDINARIO	SOLICITUD	[0.3834677419354839, 0.07383124287343215, 0.6048387096774194, 0.09150513112884835]	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	line-line	header-header	0.1282	0.0279	0.0226	0.0234	-0.1988	0.041	1
EXTRAORDINARIO	ANEXO	[0.3834677419354839, 0.07383124287343215, 0.6048387096774194, 0.09150513112884835]	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	no-link	header-question	0.152	-0.0694	-0.1351	-0.0396	-0.0328	-0.0219	1
EXTRAORDINARIO	MODALIDAD	[0.3834677419354839, 0.07383124287343215, 0.6048387096774194, 0.09150513112884835]	[0.43548387096774194, 0.20467502850627137, 0.5524193548387096, 0.21750285062713798]	no-link	header-header	0.1694	-0.052	-0.169	-0.1308	-0.126	-0.1132	1
EXTRAORDINARIO	☑	[0.3834677419354839, 0.07383124287343215, 0.6048387096774194, 0.09150513112884835]	[0.2161290322580645, 0.23061573546180159, 0.24919354838709679, 0.2525655644241733]	no-link	header-answer	0.3887	0.1673	0.1343	-0.1568	-0.1611	-0.1391	1
EXTRAORDINARIO	AYUDAS	[0.3834677419354839, 0.07383124287343215, 0.6048387096774194, 0.09150513112884835]	[0.3875, 0.23204104903078676, 0.4637096774193548, 0.2451539338654504]	no-link	header-answer	0.2173	-0.004	-0.0802	-0.1582	-0.1536	-0.1405	1
EXTRAORDINARIO	REGIONALES	[0.3834677419354839, 0.07383124287343215, 0.6048387096774194, 0.09150513112884835]	[0.4669354838709677, 0.2323261117445838, 0.5866935483870968, 0.24543899657924745]	no-link	header-answer	0.1379	-0.0835	-0.2032	-0.1585	-0.1539	-0.1408	1
EXTRAORDINARIO	A	[0.3834677419354839, 0.07383124287343215, 0.6048387096774194, 0.09150513112884835]	[0.5899193548387097, 0.23261117445838084, 0.6044354838709678, 0.24572405929304447]	no-link	header-answer	0.0149	-0.2065	-0.221	-0.1588	-0.1542	-0.1411	1
EXTRAORDINARIO	LA	[0.3834677419354839, 0.07383124287343215, 0.6048387096774194, 0.09150513112884835]	[0.6080645161290322, 0.23261117445838084, 0.632258064516129, 0.24572405929304447]	no-link	header-answer	-0.0032	-0.2246	-0.2488	-0.1588	-0.1542	-0.1411	1
EXTRAORDINARIO	□	[0.3834677419354839, 0.07383124287343215, 0.6048387096774194, 0.09150513112884835]	[0.21491935483870966, 0.2591220068415051, 0.2495967741935484, 0.2830672748004561]	no-link	header-answer	0.3899	0.1685	0.1339	-0.1853	-0.1916	-0.1676	1
EXTRAORDINARIO	INVESTIGACIÓN	[0.3834677419354839, 0.07383124287343215, 0.6048387096774194, 0.09150513112884835]	[0.42016129032258065, 0.2614025085518814, 0.5717741935483871, 0.2750855188141391]	no-link	header-answer	0.1847	-0.0367	-0.1883	-0.1876	-0.1836	-0.1699	1
SOLICITUD	ANEXO	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	line-line	header-header	0.1125	0.0117	0.0468	0.0094	-0.0589	0.0225	2
SOLICITUD	MODALIDAD	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.43548387096774194, 0.20467502850627137, 0.5524193548387096, 0.21750285062713798]	no-link	header-header	0.0762	-0.0294	-0.1464	-0.1029	-0.1026	-0.0898	2
SOLICITUD	☑	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.2161290322580645, 0.23061573546180159, 0.24919354838709679, 0.2525655644241733]	no-link	header-answer	0.2956	0.1899	0.1569	-0.1288	-0.1377	-0.1157	2
SOLICITUD	AYUDAS	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.3875, 0.23204104903078676, 0.4637096774193548, 0.2451539338654504]	no-link	header-answer	0.1242	0.0185	-0.0577	-0.1303	-0.1303	-0.1172	2
SOLICITUD	REGIONALES	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.4669354838709677, 0.2323261117445838, 0.5866935483870968, 0.24543899657924745]	no-link	header-answer	0.0448	-0.0609	-0.1806	-0.1306	-0.1306	-0.1174	2
SOLICITUD	A	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.5899193548387097, 0.23261117445838084, 0.6044354838709678, 0.24572405929304447]	no-link	header-answer	-0.0782	-0.1839	-0.1984	-0.1308	-0.1308	-0.1177	2
SOLICITUD	LA	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.6080645161290322, 0.23261117445838084, 0.632258064516129, 0.24572405929304447]	no-link	header-answer	-0.0964	-0.202	-0.2262	-0.1308	-0.1308	-0.1177	2
SOLICITUD	□	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.21491935483870966, 0.2591220068415051, 0.2495967741935484, 0.2830672748004561]	no-link	header-answer	0.2968	0.1911	0.1565	-0.1574	-0.1682	-0.1442	2
SOLICITUD	INVESTIGACIÓN	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.42016129032258065, 0.2614025085518814, 0.5717741935483871, 0.2750855188141391]	no-link	header-answer	0.0915	-0.0141	-0.1657	-0.1596	-0.1602	-0.1465	2
SOLICITUD	INDUSTRIAL	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.575, 0.26168757126567843, 0.694758064516129, 0.27565564424173317]	no-link	header-answer	-0.0633	-0.169	-0.2887	-0.1599	-0.1608	-0.1468	2
SOLICITUD	(1/11)	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.5137096774193548, 0.10233751425313568, 0.5770161290322581, 0.11602052451539338]	word-word	header-header	0.171	0.0006	0.1077	0.0011	0.002	0.0143	2
SOLICITUD	Y	[0.4060483870967742, 0.10176738882554162, 0.5116935483870968, 0.11488027366020524]	[0.697983870967742, 0.26225769669327254, 0.7104838709677419, 0.27565564424173317]	no-link	header-answer	-0.1863	-0.2919	-0.3044	-0.1605	-0.1608	-0.1474	2
ANEXO	MODALIDAD	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	[0.43548387096774194, 0.20467502850627137, 0.5524193548387096, 0.21750285062713798]	line-line	header-question	0.0996	0.0912	-0.0173	0.0932	-0.0831	0.104	3
ANEXO	☑	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	[0.2161290322580645, 0.23061573546180159, 0.24919354838709679, 0.2525655644241733]	no-link	header-answer	0.3024	0.2367	0.2036	-0.1172	-0.1283	-0.1063	3
ANEXO	AYUDAS	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	[0.3875, 0.23204104903078676, 0.4637096774193548, 0.2451539338654504]	no-link	header-answer	0.131	0.0653	-0.0109	-0.1186	-0.1209	-0.1078	3
ANEXO	REGIONALES	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	[0.4669354838709677, 0.2323261117445838, 0.5866935483870968, 0.24543899657924745]	no-link	header-answer	0.0516	-0.0141	-0.1339	-0.1189	-0.1212	-0.108	3
ANEXO	A	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	[0.5899193548387097, 0.23261117445838084, 0.6044354838709678, 0.24572405929304447]	no-link	header-answer	-0.0714	-0.1371	-0.1516	-0.1192	-0.1214	-0.1083	3
ANEXO	LA	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	[0.6080645161290322, 0.23261117445838084, 0.632258064516129, 0.24572405929304447]	no-link	header-answer	-0.0895	-0.1552	-0.1794	-0.1192	-0.1214	-0.1083	3
ANEXO	□	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	[0.21491935483870966, 0.2591220068415051, 0.2495967741935484, 0.2830672748004561]	no-link	header-answer	0.3036	0.2379	0.2032	-0.1457	-0.1588	-0.1348	3
ANEXO	INVESTIGACIÓN	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	[0.42016129032258065, 0.2614025085518814, 0.5717741935483871, 0.2750855188141391]	no-link	header-answer	0.0984	0.0327	-0.119	-0.1479	-0.1508	-0.1371	3
ANEXO	INDUSTRIAL	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	[0.575, 0.26168757126567843, 0.694758064516129, 0.27565564424173317]	no-link	header-answer	-0.0565	-0.1222	-0.2419	-0.1482	-0.1514	-0.1374	3
ANEXO	Y	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	[0.697983870967742, 0.26225769669327254, 0.7104838709677419, 0.27565564424173317]	no-link	header-answer	-0.1794	-0.2452	-0.2577	-0.1488	-0.1514	-0.138	3
ANEXO	I	[0.4528225806451613, 0.11345496009122007, 0.5185483870967742, 0.12428734321550741]	[0.5221774193548387, 0.11316989737742303, 0.5362903225806451, 0.12400228050171037]	word-word	header-header	0.0835	-0.0003	0.0694	-0.0003	0.0036	0.0105	3
