Solicitud	D/Dª	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.14798387096774193, 0.19156214367160776, 0.18064516129032257, 0.20353477765108324]	line-line	question-question	0.0339	0.0459	0.0012	0.0442	-0.1097	0.0579	0
Solicitud	realizada	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.2625, 0.14623717217787913, 0.3758064516129032, 0.15963511972633979]	no-link	question-question	-0.0048	-0.1157	-0.229	-0.0006	-0.0003	0.0131	0
Solicitud	Plaza	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.44798387096774195, 0.20667046750285062, 0.49798387096774194, 0.217787913340935]	no-link	question-answer	-0.1903	-0.3012	-0.3512	-0.061	-0.0584	-0.0473	0
Solicitud	CELEBRACIÓN	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.225, 0.20952109464082097, 0.32661290322580644, 0.22063854047890535]	no-link	question-question	0.0327	-0.0782	-0.1798	-0.0639	-0.0613	-0.0502	0
Solicitud	DEL	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.330241935483871, 0.20952109464082097, 0.3625, 0.22063854047890535]	no-link	question-question	-0.0726	-0.1835	-0.2157	-0.0639	-0.0613	-0.0502	0
Solicitud	realizada	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.2625, 0.14623717217787913, 0.3758064516129032, 0.15963511972633979]	word-word	question-question	0.229	0.0006	0.1157	0.0003	0.0048	0.014	0
Solicitud	LUGAR	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.14677419354838708, 0.20980615735461802, 0.19596774193548386, 0.22063854047890535]	no-link	question-question	0.1109	0.0	-0.0492	-0.0641	-0.0613	-0.0505	0
Solicitud	D/Dª	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.14798387096774193, 0.19156214367160776, 0.18064516129032257, 0.20353477765108324]	question-question	question-question	0.0339	0.0459	0.0012	0.0442	-0.1097	0.0579	0
Solicitud	DE	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.19879032258064516, 0.20980615735461802, 0.2221774193548387, 0.22063854047890535]	no-link	question-question	0.0589	-0.052	-0.0754	-0.0641	-0.0613	-0.0505	0
Solicitud	LUGAR	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.14677419354838708, 0.20980615735461802, 0.19596774193548386, 0.22063854047890535]	question-question	question-question	0.0492	0.0641	0.0	0.0613	-0.1109	0.075	0
Solicitud	FECHA	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.14596774193548387, 0.24543899657924745, 0.19516129032258064, 0.25684150513112886]	question-question	question-question	0.0484	0.0998	-0.0008	0.0975	-0.1117	0.1112	0
Solicitud	realizada	[0.14677419354838708, 0.14566704675028505, 0.25766129032258067, 0.15935005701254276]	[0.2625, 0.14623717217787913, 0.3758064516129032, 0.15963511972633979]	word-word	question-question	0.229	0.0006	0.1157	0.0003	0.0048	0.014	1
