Concurso	FORMULARIO	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.38870967741935486, 0.15507411630558723, 0.48870967741935484, 0.16818700114025084]	line-line	header-header	0.1601	0.0225	0.0601	0.0245	-0.0044	0.0356	0
Concurso	Público	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.3959677419354839, 0.13283922462941847, 0.44556451612903225, 0.14424173318129987]	no-link	header-header	-0.0028	-0.0673	-0.1169	-0.0003	-0.0006	0.0108	0
Concurso	para	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.44798387096774195, 0.13312428734321552, 0.4798387096774194, 0.14452679589509693]	no-link	header-header	-0.0548	-0.1194	-0.1512	-0.0006	-0.0009	0.0105	0
Concurso	la	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.482258064516129, 0.13340935005701254, 0.49556451612903224, 0.14452679589509693]	no-link	header-header	-0.0891	-0.1536	-0.1669	-0.0009	-0.0009	0.0103	0
Concurso	selección	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.49838709677419357, 0.13340935005701254, 0.5620967741935484, 0.14538198403648803]	no-link	header-header	-0.1052	-0.1698	-0.2335	-0.0009	-0.0017	0.0103	0
Concurso	de	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.5645161290322581, 0.13369441277080957, 0.582258064516129, 0.14538198403648803]	no-link	header-header	-0.1714	-0.2359	-0.2536	-0.0011	-0.0017	0.01	0
Concurso	Becario	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.5846774193548387, 0.13397947548460662, 0.6366935483870968, 0.1459521094640821]	no-link	header-header	-0.1915	-0.256	-0.3081	-0.0014	-0.0023	0.0097	0
Concurso	DE	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.4915322580645161, 0.1556442417331813, 0.5141129032258065, 0.1684720638540479]	no-link	header-header	-0.0984	-0.1629	-0.1855	-0.0231	-0.0248	-0.012	0
Concurso	3.	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.19314516129032258, 0.25285062713797035, 0.2125, 0.2636830102622577]	no-link	header-question	0.2	0.1355	0.1161	-0.1203	-0.12	-0.1092	0
Concurso	(primer	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.40161290322580645, 0.27964652223489167, 0.4346774193548387, 0.28734321550741165]	no-link	header-question	-0.0085	-0.073	-0.106	-0.1471	-0.1437	-0.136	0
Concurso	Público	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.3959677419354839, 0.13283922462941847, 0.44556451612903225, 0.14424173318129987]	word-word	header-header	0.1169	0.0003	0.0673	0.0006	0.0028	0.0117	0
Concurso	(segundo	[0.3286290322580645, 0.13255416191562144, 0.39314516129032256, 0.14367160775370583]	[0.7008064516129032, 0.2805017103762828, 0.7471774193548387, 0.2896237172177879]	no-link	header-question	-0.3077	-0.3722	-0.4185	-0.1479	-0.146	-0.1368	0
