Formulario	Proponentes	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.42379032258064514, 0.1314139110604333, 0.5181451612903226, 0.14481185860889395]	line-line	header-header	0.1956	0.0137	0.1012	0.0125	0.0153	0.0271	0
Formulario	Solicitud	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	no-link	header-header	-0.0036	-0.0895	-0.1569	0.0	0.0	0.0145	0
Formulario	de	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	no-link	header-header	-0.0746	-0.1605	-0.1815	0.0	0.0	0.0145	0
Formulario	Vinculación	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.5076612903225807, 0.1177309007981756, 0.5987903225806451, 0.1322690992018244]	no-link	header-header	-0.0992	-0.1851	-0.2762	0.0	0.0	0.0145	0
Formulario	Persona	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.6020161290322581, 0.1177309007981756, 0.6645161290322581, 0.1322690992018244]	no-link	header-header	-0.1935	-0.2794	-0.3419	0.0	0.0	0.0145	0
Formulario	-	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.5213709677419355, 0.1314139110604333, 0.5298387096774193, 0.14481185860889395]	no-link	header-header	-0.1129	-0.1988	-0.2073	-0.0137	-0.0125	0.0009	0
Formulario	Fecha	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.7701612903225806, 0.13768529076396807, 0.8092741935483871, 0.14908779931584948]	no-link	header-question	-0.3617	-0.4476	-0.4867	-0.02	-0.0168	-0.0054	0
Formulario	IMPORTANTE:	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.062096774193548386, 0.16676168757126567, 0.12419354838709677, 0.17360319270239452]	no-link	header-header	0.3464	0.2605	0.1984	-0.049	-0.0413	-0.0345	0
Formulario	1.	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.06330645161290323, 0.17445838084378562, 0.07137096774193548, 0.18158494868871153]	no-link	header-answer	0.3452	0.2593	0.2512	-0.0567	-0.0493	-0.0422	0
Formulario	Diligencie	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.07298387096774193, 0.17445838084378562, 0.11733870967741936, 0.18158494868871153]	no-link	header-answer	0.3355	0.2496	0.2052	-0.0567	-0.0493	-0.0422	0
Formulario	todos	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.11895161290322581, 0.17445838084378562, 0.14516129032258066, 0.18158494868871153]	no-link	header-answer	0.2895	0.2036	0.1774	-0.0567	-0.0493	-0.0422	0
Formulario	los	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.14677419354838708, 0.17445838084378562, 0.16129032258064516, 0.18158494868871153]	no-link	header-answer	0.2617	0.1758	0.1613	-0.0567	-0.0493	-0.0422	0
Formulario	espacios	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.1629032258064516, 0.17445838084378562, 0.20161290322580644, 0.18158494868871153]	no-link	header-answer	0.2456	0.1597	0.121	-0.0567	-0.0493	-0.0422	0
Formulario	Solicitud	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	word-word	header-header	0.1569	0.0	0.0895	0.0	0.0036	0.0145	0
Formulario	del	[0.3225806451612903, 0.1177309007981756, 0.40846774193548385, 0.1322690992018244]	[0.2032258064516129, 0.17445838084378562, 0.21814516129032258, 0.18158494868871153]	no-link	header-answer	0.2052	0.1194	0.1044	-0.0567	-0.0493	-0.0422	0
Solicitud	de	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	word-word	header-header	0.0919	0.0	0.071	0.0	0.0036	0.0145	0
Solicitud	Vinculación	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.5076612903225807, 0.1177309007981756, 0.5987903225806451, 0.1322690992018244]	no-link	header-header	-0.0282	-0.0956	-0.1867	0.0	0.0	0.0145	0
Solicitud	Persona	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.6020161290322581, 0.1177309007981756, 0.6645161290322581, 0.1322690992018244]	no-link	header-header	-0.1226	-0.1899	-0.2524	0.0	0.0	0.0145	0
Solicitud	Proponentes	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.42379032258064514, 0.1314139110604333, 0.5181451612903226, 0.14481185860889395]	no-link	header-question	0.0556	-0.0117	-0.106	-0.0137	-0.0125	0.0009	0
Solicitud	-	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.5213709677419355, 0.1314139110604333, 0.5298387096774193, 0.14481185860889395]	no-link	header-header	-0.0419	-0.1093	-0.1177	-0.0137	-0.0125	0.0009	0
Solicitud	Fecha	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.7701612903225806, 0.13768529076396807, 0.8092741935483871, 0.14908779931584948]	no-link	header-question	-0.2907	-0.3581	-0.3972	-0.02	-0.0168	-0.0054	0
Solicitud	IMPORTANTE:	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.062096774193548386, 0.16676168757126567, 0.12419354838709677, 0.17360319270239452]	no-link	header-header	0.4173	0.35	0.2879	-0.049	-0.0413	-0.0345	0
Solicitud	1.	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.06330645161290323, 0.17445838084378562, 0.07137096774193548, 0.18158494868871153]	no-link	header-answer	0.4161	0.3488	0.3407	-0.0567	-0.0493	-0.0422	0
Solicitud	Diligencie	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.07298387096774193, 0.17445838084378562, 0.11733870967741936, 0.18158494868871153]	no-link	header-answer	0.4065	0.3391	0.2948	-0.0567	-0.0493	-0.0422	0
Solicitud	todos	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.11895161290322581, 0.17445838084378562, 0.14516129032258066, 0.18158494868871153]	no-link	header-answer	0.3605	0.2931	0.2669	-0.0567	-0.0493	-0.0422	0
Solicitud	los	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.14677419354838708, 0.17445838084378562, 0.16129032258064516, 0.18158494868871153]	no-link	header-answer	0.3327	0.2653	0.2508	-0.0567	-0.0493	-0.0422	0
Solicitud	espacios	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.1629032258064516, 0.17445838084378562, 0.20161290322580644, 0.18158494868871153]	no-link	header-answer	0.3165	0.2492	0.2105	-0.0567	-0.0493	-0.0422	0
Solicitud	del	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.2032258064516129, 0.17445838084378562, 0.21814516129032258, 0.18158494868871153]	no-link	header-answer	0.2762	0.2089	0.194	-0.0567	-0.0493	-0.0422	0
Solicitud	formulario,	[0.4120967741935484, 0.1177309007981756, 0.47943548387096774, 0.1322690992018244]	[0.21975806451612903, 0.17445838084378562, 0.27056451612903226, 0.18187001140250855]	no-link	header-answer	0.2597	0.1923	0.1415	-0.0567	-0.0496	-0.0422	0
de	Vinculación	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.5076612903225807, 0.1177309007981756, 0.5987903225806451, 0.1322690992018244]	word-word	header-header	0.1157	0.0	0.0246	0.0	0.0036	0.0145	0
de	Persona	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.6020161290322581, 0.1177309007981756, 0.6645161290322581, 0.1322690992018244]	no-link	header-header	-0.098	-0.119	-0.1815	0.0	0.0	0.0145	0
de	Proponentes	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.42379032258064514, 0.1314139110604333, 0.5181451612903226, 0.14481185860889395]	no-link	header-question	0.0802	0.0593	-0.0351	-0.0137	-0.0125	0.0009	0
de	-	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.5213709677419355, 0.1314139110604333, 0.5298387096774193, 0.14481185860889395]	no-link	header-header	-0.0173	-0.0383	-0.0468	-0.0137	-0.0125	0.0009	0
de	Fecha	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.7701612903225806, 0.13768529076396807, 0.8092741935483871, 0.14908779931584948]	no-link	header-question	-0.2661	-0.2871	-0.3262	-0.02	-0.0168	-0.0054	0
de	IMPORTANTE:	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.062096774193548386, 0.16676168757126567, 0.12419354838709677, 0.17360319270239452]	no-link	header-header	0.4419	0.421	0.3589	-0.049	-0.0413	-0.0345	0
de	1.	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.06330645161290323, 0.17445838084378562, 0.07137096774193548, 0.18158494868871153]	no-link	header-answer	0.4407	0.4198	0.4117	-0.0567	-0.0493	-0.0422	0
de	Diligencie	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.07298387096774193, 0.17445838084378562, 0.11733870967741936, 0.18158494868871153]	no-link	header-answer	0.431	0.4101	0.3657	-0.0567	-0.0493	-0.0422	0
de	todos	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.11895161290322581, 0.17445838084378562, 0.14516129032258066, 0.18158494868871153]	no-link	header-answer	0.3851	0.3641	0.3379	-0.0567	-0.0493	-0.0422	0
de	los	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.14677419354838708, 0.17445838084378562, 0.16129032258064516, 0.18158494868871153]	no-link	header-answer	0.3573	0.3363	0.3218	-0.0567	-0.0493	-0.0422	0
de	espacios	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.1629032258064516, 0.17445838084378562, 0.20161290322580644, 0.18158494868871153]	no-link	header-answer	0.3411	0.3202	0.2815	-0.0567	-0.0493	-0.0422	0
de	del	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.2032258064516129, 0.17445838084378562, 0.21814516129032258, 0.18158494868871153]	no-link	header-answer	0.3008	0.2798	0.2649	-0.0567	-0.0493	-0.0422	0
de	formulario,	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.21975806451612903, 0.17445838084378562, 0.27056451612903226, 0.18187001140250855]	no-link	header-answer	0.2843	0.2633	0.2125	-0.0567	-0.0496	-0.0422	0
de	en	[0.4830645161290323, 0.1177309007981756, 0.5040322580645161, 0.1322690992018244]	[0.2721774193548387, 0.17445838084378562, 0.28346774193548385, 0.18187001140250855]	no-link	header-answer	0.2319	0.2109	0.1996	-0.0567	-0.0496	-0.0422	0
