Solicitud	1.	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	line-line	header-question	-0.2181	0.0895	-0.2266	0.0798	-0.3302	0.1009	0
Solicitud	de	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	no-link	header-header	-0.0052	-0.1089	-0.1403	-0.0014	0.0	0.0197	0
Solicitud	visado	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	no-link	header-header	-0.0419	-0.1456	-0.2218	-0.0017	-0.0003	0.0194	0
Solicitud	PARTE	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.7294354838709678, 0.2394526795895097, 0.7653225806451613, 0.24771949828962372]	no-link	header-header	-0.3097	-0.4133	-0.4492	-0.0935	-0.0807	-0.0724	0
Solicitud	RESERVADA	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.7669354838709678, 0.2394526795895097, 0.8310483870967742, 0.2482896237172178]	no-link	header-header	-0.3472	-0.4508	-0.5149	-0.0935	-0.0812	-0.0724	0
Solicitud	A	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.8334677419354839, 0.2403078677309008, 0.8407258064516129, 0.24857468643101482]	no-link	header-header	-0.4137	-0.5173	-0.5246	-0.0944	-0.0815	-0.0733	0
Solicitud	ADMINISTRACIÓN	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.7495967741935484, 0.24971493728620298, 0.8419354838709677, 0.2591220068415051]	no-link	header-question	-0.3298	-0.4335	-0.5258	-0.1038	-0.0921	-0.0827	0
Solicitud	3.	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.08830645161290322, 0.3007411630558723, 0.09798387096774193, 0.31100342075256554]	no-link	header-question	0.3315	0.2278	0.2181	-0.1548	-0.144	-0.1337	0
Solicitud	Nombre(s)	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.10040322580645161, 0.3007411630558723, 0.15604838709677418, 0.31100342075256554]	no-link	header-question	0.3194	0.2157	0.1601	-0.1548	-0.144	-0.1337	0
Solicitud	María	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.16370967741935483, 0.3201254275940707, 0.20201612903225807, 0.33238312428734323]	no-link	header-answer	0.256	0.1524	0.1141	-0.1742	-0.1653	-0.1531	0
Solicitud	5.	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.3064516129032258, 0.33352337514253133, 0.3153225806451613, 0.34378563283922464]	no-link	header-question	0.1133	0.0097	0.0008	-0.1876	-0.1767	-0.1665	0
Solicitud	Lugar	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.31693548387096776, 0.3338084378563284, 0.34919354838709676, 0.34407069555302167]	no-link	header-question	0.1028	-0.0008	-0.0331	-0.1879	-0.177	-0.1668	0
Solicitud	4.	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.08830645161290322, 0.33409350057012543, 0.09838709677419355, 0.3429304446978335]	no-link	header-question	0.3315	0.2278	0.2177	-0.1881	-0.1759	-0.167	0
Solicitud	de	[0.3161290322580645, 0.1459521094640821, 0.419758064516129, 0.16704675028506272]	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	word-word	header-header	0.1403	0.0014	0.1089	0.0	0.0052	0.0211	0
de	visado	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	word-word	header-header	0.1129	0.0003	0.0367	0.0003	0.0052	0.02	0
de	1.	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	no-link	header-header	0.3669	0.3355	0.327	-0.0881	-0.0798	-0.0684	0
de	PARTE	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.7294354838709678, 0.2394526795895097, 0.7653225806451613, 0.24771949828962372]	no-link	header-header	-0.273	-0.3044	-0.3403	-0.0921	-0.0807	-0.0724	0
de	RESERVADA	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.7669354838709678, 0.2394526795895097, 0.8310483870967742, 0.2482896237172178]	no-link	header-header	-0.3105	-0.3419	-0.406	-0.0921	-0.0812	-0.0724	0
de	A	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.8334677419354839, 0.2403078677309008, 0.8407258064516129, 0.24857468643101482]	no-link	header-header	-0.377	-0.4085	-0.4157	-0.0929	-0.0815	-0.0733	0
de	ADMINISTRACIÓN	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.7495967741935484, 0.24971493728620298, 0.8419354838709677, 0.2591220068415051]	no-link	header-question	-0.2931	-0.3246	-0.4169	-0.1023	-0.0921	-0.0827	0
de	3.	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.08830645161290322, 0.3007411630558723, 0.09798387096774193, 0.31100342075256554]	no-link	header-question	0.3681	0.3367	0.327	-0.1534	-0.144	-0.1337	0
de	Nombre(s)	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.10040322580645161, 0.3007411630558723, 0.15604838709677418, 0.31100342075256554]	no-link	header-question	0.356	0.3246	0.269	-0.1534	-0.144	-0.1337	0
de	María	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.16370967741935483, 0.3201254275940707, 0.20201612903225807, 0.33238312428734323]	no-link	header-answer	0.2927	0.2613	0.223	-0.1727	-0.1653	-0.1531	0
de	5.	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.3064516129032258, 0.33352337514253133, 0.3153225806451613, 0.34378563283922464]	no-link	header-question	0.15	0.1185	0.1097	-0.1861	-0.1767	-0.1665	0
de	Lugar	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.31693548387096776, 0.3338084378563284, 0.34919354838709676, 0.34407069555302167]	no-link	header-question	0.1395	0.1081	0.0758	-0.1864	-0.177	-0.1668	0
de	4.	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.08830645161290322, 0.33409350057012543, 0.09838709677419355, 0.3429304446978335]	no-link	header-question	0.3681	0.3367	0.3266	-0.1867	-0.1759	-0.167	0
de	Fecha	[0.425, 0.14737742303306728, 0.45645161290322583, 0.16704675028506272]	[0.09959677419354838, 0.33409350057012543, 0.13185483870967743, 0.3429304446978335]	no-link	header-question	0.3569	0.3254	0.2931	-0.1867	-0.1759	-0.167	0
visado	nacional	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.5435483870967742, 0.14794754846066135, 0.6483870967741936, 0.16733181299885974]	word-word	header-header	0.1867	0.0003	0.0819	0.0	0.0056	0.0197	0
visado	1.	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	no-link	header-header	0.4484	0.3722	0.3637	-0.0878	-0.0795	-0.0681	0
visado	PARTE	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.7294354838709678, 0.2394526795895097, 0.7653225806451613, 0.24771949828962372]	no-link	header-header	-0.1915	-0.2677	-0.3036	-0.0918	-0.0804	-0.0721	0
visado	RESERVADA	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.7669354838709678, 0.2394526795895097, 0.8310483870967742, 0.2482896237172178]	no-link	header-header	-0.229	-0.3052	-0.3694	-0.0918	-0.081	-0.0721	0
visado	A	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.8334677419354839, 0.2403078677309008, 0.8407258064516129, 0.24857468643101482]	no-link	header-header	-0.2956	-0.3718	-0.379	-0.0926	-0.0812	-0.073	0
visado	ADMINISTRACIÓN	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.7495967741935484, 0.24971493728620298, 0.8419354838709677, 0.2591220068415051]	no-link	header-question	-0.2117	-0.2879	-0.3802	-0.1021	-0.0918	-0.0824	0
visado	3.	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.08830645161290322, 0.3007411630558723, 0.09798387096774193, 0.31100342075256554]	no-link	header-question	0.4496	0.3734	0.3637	-0.1531	-0.1437	-0.1334	0
visado	Nombre(s)	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.10040322580645161, 0.3007411630558723, 0.15604838709677418, 0.31100342075256554]	no-link	header-question	0.4375	0.3613	0.3056	-0.1531	-0.1437	-0.1334	0
visado	María	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.16370967741935483, 0.3201254275940707, 0.20201612903225807, 0.33238312428734323]	no-link	header-answer	0.3742	0.298	0.2597	-0.1725	-0.1651	-0.1528	0
visado	5.	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.3064516129032258, 0.33352337514253133, 0.3153225806451613, 0.34378563283922464]	no-link	header-question	0.2315	0.1552	0.1464	-0.1859	-0.1765	-0.1662	0
visado	Lugar	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.31693548387096776, 0.3338084378563284, 0.34919354838709676, 0.34407069555302167]	no-link	header-question	0.221	0.1448	0.1125	-0.1861	-0.1767	-0.1665	0
visado	4.	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.08830645161290322, 0.33409350057012543, 0.09838709677419355, 0.3429304446978335]	no-link	header-question	0.4496	0.3734	0.3633	-0.1864	-0.1756	-0.1668	0
visado	Fecha	[0.46169354838709675, 0.1476624857468643, 0.5379032258064517, 0.16733181299885974]	[0.09959677419354838, 0.33409350057012543, 0.13185483870967743, 0.3429304446978335]	no-link	header-question	0.4383	0.3621	0.3298	-0.1864	-0.1756	-0.1668	0
1.	PARTE	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.7294354838709678, 0.2394526795895097, 0.7653225806451613, 0.24771949828962372]	question-header	question-header	0.6758	0.004	0.6399	0.0009	0.6315	0.0123	1
1.	RESERVADA	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.7669354838709678, 0.2394526795895097, 0.8310483870967742, 0.2482896237172178]	no-link	question-header	-0.669	-0.6774	-0.7415	-0.004	-0.0014	0.0074	1
1.	A	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.8334677419354839, 0.2403078677309008, 0.8407258064516129, 0.24857468643101482]	no-link	question-header	-0.7355	-0.744	-0.7512	-0.0048	-0.0017	0.0066	1
1.	ADMINISTRACIÓN	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.7495967741935484, 0.24971493728620298, 0.8419354838709677, 0.2591220068415051]	no-link	question-question	-0.6516	-0.6601	-0.7524	-0.0143	-0.0123	-0.0029	1
1.	3.	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.08830645161290322, 0.3007411630558723, 0.09798387096774193, 0.31100342075256554]	no-link	question-question	0.0097	0.0012	-0.0085	-0.0653	-0.0641	-0.0539	1
1.	Nombre(s)	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.10040322580645161, 0.3007411630558723, 0.15604838709677418, 0.31100342075256554]	no-link	question-question	-0.0024	-0.0109	-0.0665	-0.0653	-0.0641	-0.0539	1
1.	María	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.16370967741935483, 0.3201254275940707, 0.20201612903225807, 0.33238312428734323]	no-link	question-answer	-0.0657	-0.0742	-0.1125	-0.0847	-0.0855	-0.0733	1
1.	5.	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.3064516129032258, 0.33352337514253133, 0.3153225806451613, 0.34378563283922464]	no-link	question-question	-0.2085	-0.2169	-0.2258	-0.0981	-0.0969	-0.0867	1
1.	Lugar	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.31693548387096776, 0.3338084378563284, 0.34919354838709676, 0.34407069555302167]	no-link	question-question	-0.219	-0.2274	-0.2597	-0.0983	-0.0972	-0.0869	1
1.	4.	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.08830645161290322, 0.33409350057012543, 0.09838709677419355, 0.3429304446978335]	no-link	question-question	0.0097	0.0012	-0.0089	-0.0986	-0.0961	-0.0872	1
1.	Fecha	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.09959677419354838, 0.33409350057012543, 0.13185483870967743, 0.3429304446978335]	no-link	question-question	-0.0016	-0.0101	-0.0423	-0.0986	-0.0961	-0.0872	1
1.	de	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.13306451612903225, 0.3346636259977195, 0.14637096774193548, 0.34321550741163054]	no-link	question-question	-0.0351	-0.0435	-0.0569	-0.0992	-0.0964	-0.0878	1
1.	ADMINISTRACIÓN	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.7495967741935484, 0.24971493728620298, 0.8419354838709677, 0.2591220068415051]	line-line	question-header	0.7524	0.0143	0.6601	0.0123	0.6516	0.0237	1
1.	nacimiento	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.14798387096774193, 0.3346636259977195, 0.20725806451612902, 0.3435005701254276]	no-link	question-question	-0.05	-0.0585	-0.1177	-0.0992	-0.0966	-0.0878	1
1.	Apellido(s)	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.10120967741935484, 0.23574686431014824, 0.16653225806451613, 0.24686431014823262]	word-word	question-question	0.077	0.0003	0.0117	0.0	0.0032	0.0114	1
1.	Jesus	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.1842741935483871, 0.2514253135689852, 0.22096774193548388, 0.26026225769669326]	question-answer	question-answer	0.1315	0.016	0.0948	0.0134	0.0863	0.0248	1
1.	6.	[0.08951612903225807, 0.2354618015963512, 0.09798387096774193, 0.24686431014823262]	[0.30483870967741933, 0.3668757126567845, 0.3153225806451613, 0.37599771949828964]	no-link	question-question	-0.2069	-0.2153	-0.2258	-0.1314	-0.1291	-0.12	1
PARTE	RESERVADA	[0.7294354838709678, 0.2394526795895097, 0.7653225806451613, 0.24771949828962372]	[0.7669354838709678, 0.2394526795895097, 0.8310483870967742, 0.2482896237172178]	word-word	header-header	0.1016	0.0	0.0375	0.0006	0.0016	0.0088	1
