FOR	DUPLICATE	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	[0.32137096774193546, 0.12229190421892816, 0.41330645161290325, 0.1362599771949829]	word-word	header-header	0.1286	0.0	0.0367	0.0003	0.0036	0.014	0
FOR	TITLE	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	no-link	header-header	-0.0992	-0.1323	-0.1746	0.0	-0.0006	0.0137	0
FOR	OR	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	no-link	header-header	-0.1452	-0.1782	-0.2008	0.0	-0.0006	0.0137	0
FOR	APPLICATION	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	no-link	header-question	0.1468	0.1137	0.0036	-0.0003	0.0	0.0134	0
FOR	SOLD	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	[0.48870967741935484, 0.1225769669327252, 0.5338709677419354, 0.13654503990877992]	no-link	header-header	-0.171	-0.204	-0.2492	-0.0003	-0.0006	0.0134	0
FOR	OUT	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	[0.5370967741935484, 0.1225769669327252, 0.5741935483870968, 0.13654503990877992]	no-link	header-header	-0.2194	-0.2524	-0.2895	-0.0003	-0.0006	0.0134	0
FOR	OF	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	[0.5774193548387097, 0.1225769669327252, 0.5975806451612903, 0.13683010262257697]	no-link	header-header	-0.2597	-0.2927	-0.3129	-0.0003	-0.0009	0.0134	0
FOR	STATE	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	[0.6008064516129032, 0.12286202964652224, 0.6532258064516129, 0.13683010262257697]	no-link	header-header	-0.2831	-0.3161	-0.3685	-0.0006	-0.0009	0.0131	0
FOR	TO	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	[0.6564516129032258, 0.12286202964652224, 0.6790322580645162, 0.13683010262257697]	no-link	header-header	-0.3387	-0.3718	-0.3944	-0.0006	-0.0009	0.0131	0
FOR	RETAIN	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	[0.682258064516129, 0.12314709236031927, 0.7439516129032258, 0.13683010262257697]	no-link	header-header	-0.3645	-0.3976	-0.4593	-0.0009	-0.0009	0.0128	0
FOR	Name	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	[0.0532258064516129, 0.4250285062713797, 0.09556451612903226, 0.43842645381984036]	no-link	header-question	0.2645	0.2315	0.1891	-0.3027	-0.3025	-0.2891	0
DUPLICATE	TITLE	[0.32137096774193546, 0.12229190421892816, 0.41330645161290325, 0.1362599771949829]	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	word-word	header-header	0.1379	0.0	0.0956	0.0003	0.0036	0.0143	0
DUPLICATE	OR	[0.32137096774193546, 0.12229190421892816, 0.41330645161290325, 0.1362599771949829]	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	no-link	header-header	-0.0496	-0.1415	-0.1641	0.0	-0.0003	0.014	0
DUPLICATE	APPLICATION	[0.32137096774193546, 0.12229190421892816, 0.41330645161290325, 0.1362599771949829]	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	no-link	header-question	0.2423	0.1504	0.0403	-0.0003	0.0003	0.0137	0
DUPLICATE	SOLD	[0.32137096774193546, 0.12229190421892816, 0.41330645161290325, 0.1362599771949829]	[0.48870967741935484, 0.1225769669327252, 0.5338709677419354, 0.13654503990877992]	no-link	header-header	-0.0754	-0.1673	-0.2125	-0.0003	-0.0003	0.0137	0
DUPLICATE	OUT	[0.32137096774193546, 0.12229190421892816, 0.41330645161290325, 0.1362599771949829]	[0.5370967741935484, 0.1225769669327252, 0.5741935483870968, 0.13654503990877992]	no-link	header-header	-0.1238	-0.2157	-0.2528	-0.0003	-0.0003	0.0137	0
DUPLICATE	OF	[0.32137096774193546, 0.12229190421892816, 0.41330645161290325, 0.1362599771949829]	[0.5774193548387097, 0.1225769669327252, 0.5975806451612903, 0.13683010262257697]	no-link	header-header	-0.1641	-0.256	-0.2762	-0.0003	-0.0006	0.0137	0
DUPLICATE	STATE	[0.32137096774193546, 0.12229190421892816, 0.41330645161290325, 0.1362599771949829]	[0.6008064516129032, 0.12286202964652224, 0.6532258064516129, 0.13683010262257697]	no-link	header-header	-0.1875	-0.2794	-0.3319	-0.0006	-0.0006	0.0134	0
DUPLICATE	TO	[0.32137096774193546, 0.12229190421892816, 0.41330645161290325, 0.1362599771949829]	[0.6564516129032258, 0.12286202964652224, 0.6790322580645162, 0.13683010262257697]	no-link	header-header	-0.2431	-0.3351	-0.3577	-0.0006	-0.0006	0.0134	0
DUPLICATE	RETAIN	[0.32137096774193546, 0.12229190421892816, 0.41330645161290325, 0.1362599771949829]	[0.682258064516129, 0.12314709236031927, 0.7439516129032258, 0.13683010262257697]	no-link	header-header	-0.269	-0.3609	-0.4226	-0.0009	-0.0006	0.0131	0
DUPLICATE	Name	[0.32137096774193546, 0.12229190421892816, 0.41330645161290325, 0.1362599771949829]	[0.0532258064516129, 0.4250285062713797, 0.09556451612903226, 0.43842645381984036]	no-link	header-question	0.3601	0.2681	0.2258	-0.3027	-0.3022	-0.2888	0
TITLE	OR	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	word-word	header-header	0.0685	0.0	0.046	0.0	0.0036	0.0143	0
TITLE	APPLICATION	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	no-link	header-question	0.2883	0.246	0.1359	-0.0003	0.0006	0.014	0
TITLE	SOLD	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	[0.48870967741935484, 0.1225769669327252, 0.5338709677419354, 0.13654503990877992]	no-link	header-header	-0.0294	-0.0718	-0.1169	-0.0003	0.0	0.014	0
TITLE	OUT	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	[0.5370967741935484, 0.1225769669327252, 0.5741935483870968, 0.13654503990877992]	no-link	header-header	-0.0778	-0.1202	-0.1573	-0.0003	0.0	0.014	0
TITLE	OF	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	[0.5774193548387097, 0.1225769669327252, 0.5975806451612903, 0.13683010262257697]	no-link	header-header	-0.1181	-0.1605	-0.1806	-0.0003	-0.0003	0.014	0
TITLE	STATE	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	[0.6008064516129032, 0.12286202964652224, 0.6532258064516129, 0.13683010262257697]	no-link	header-header	-0.1415	-0.1839	-0.2363	-0.0006	-0.0003	0.0137	0
TITLE	TO	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	[0.6564516129032258, 0.12286202964652224, 0.6790322580645162, 0.13683010262257697]	no-link	header-header	-0.1972	-0.2395	-0.2621	-0.0006	-0.0003	0.0137	0
TITLE	RETAIN	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	[0.682258064516129, 0.12314709236031927, 0.7439516129032258, 0.13683010262257697]	no-link	header-header	-0.223	-0.2653	-0.327	-0.0009	-0.0003	0.0134	0
TITLE	DUPLICATE	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	[0.5975806451612903, 0.17160775370581527, 0.6633064516129032, 0.18244013683010263]	no-link	header-answer	-0.1383	-0.1806	-0.2464	-0.0493	-0.0459	-0.0351	0
TITLE	Name	[0.41693548387096774, 0.12229190421892816, 0.4592741935483871, 0.13654503990877992]	[0.0532258064516129, 0.4250285062713797, 0.09556451612903226, 0.43842645381984036]	no-link	header-question	0.406	0.3637	0.3214	-0.3027	-0.3019	-0.2885	0
OR	SOLD	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	[0.48870967741935484, 0.1225769669327252, 0.5338709677419354, 0.13654503990877992]	word-word	header-header	0.071	0.0003	0.0258	0.0	0.0032	0.0143	0
OR	APPLICATION	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	no-link	header-header	0.3145	0.2919	0.1819	-0.0003	0.0006	0.014	0
OR	OUT	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	[0.5370967741935484, 0.1225769669327252, 0.5741935483870968, 0.13654503990877992]	no-link	header-header	-0.0516	-0.0742	-0.1113	-0.0003	0.0	0.014	0
OR	OF	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	[0.5774193548387097, 0.1225769669327252, 0.5975806451612903, 0.13683010262257697]	no-link	header-header	-0.0919	-0.1145	-0.1347	-0.0003	-0.0003	0.014	0
OR	STATE	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	[0.6008064516129032, 0.12286202964652224, 0.6532258064516129, 0.13683010262257697]	no-link	header-header	-0.1153	-0.1379	-0.1903	-0.0006	-0.0003	0.0137	0
OR	TO	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	[0.6564516129032258, 0.12286202964652224, 0.6790322580645162, 0.13683010262257697]	no-link	header-header	-0.171	-0.1935	-0.2161	-0.0006	-0.0003	0.0137	0
OR	RETAIN	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	[0.682258064516129, 0.12314709236031927, 0.7439516129032258, 0.13683010262257697]	no-link	header-header	-0.1968	-0.2194	-0.281	-0.0009	-0.0003	0.0134	0
OR	DUPLICATE	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	[0.5975806451612903, 0.17160775370581527, 0.6633064516129032, 0.18244013683010263]	no-link	header-answer	-0.1121	-0.1347	-0.2004	-0.0493	-0.0459	-0.0351	0
OR	TITLE	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	[0.6661290322580645, 0.17217787913340935, 0.6971774193548387, 0.18215507411630558]	no-link	header-answer	-0.1806	-0.2032	-0.2343	-0.0499	-0.0456	-0.0356	0
OR	Name	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	[0.0532258064516129, 0.4250285062713797, 0.09556451612903226, 0.43842645381984036]	no-link	header-question	0.4323	0.4097	0.3673	-0.3027	-0.3019	-0.2885	0
OR	mario	[0.4629032258064516, 0.12229190421892816, 0.4854838709677419, 0.13654503990877992]	[0.20403225806451614, 0.4330102622576967, 0.24516129032258063, 0.44213226909920184]	no-link	header-answer	0.2815	0.2589	0.2177	-0.3107	-0.3056	-0.2965	0
APPLICATION	APPLICATION	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.6221774193548387, 0.1525085518814139, 0.7032258064516129, 0.1630558722919042]	line-line	header-question	0.5323	0.0299	0.4512	0.0271	0.3411	0.0405	0
APPLICATION	SOLD	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.48870967741935484, 0.1225769669327252, 0.5338709677419354, 0.13654503990877992]	no-link	header-header	-0.2077	-0.3177	-0.3629	0.0	-0.0006	0.0134	0
APPLICATION	OUT	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.5370967741935484, 0.1225769669327252, 0.5741935483870968, 0.13654503990877992]	no-link	header-header	-0.256	-0.3661	-0.4032	0.0	-0.0006	0.0134	0
APPLICATION	OF	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.5774193548387097, 0.1225769669327252, 0.5975806451612903, 0.13683010262257697]	no-link	header-header	-0.2964	-0.4065	-0.4266	0.0	-0.0009	0.0134	0
APPLICATION	STATE	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.6008064516129032, 0.12286202964652224, 0.6532258064516129, 0.13683010262257697]	no-link	header-header	-0.3198	-0.4298	-0.4823	-0.0003	-0.0009	0.0131	0
APPLICATION	TO	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.6564516129032258, 0.12286202964652224, 0.6790322580645162, 0.13683010262257697]	no-link	header-header	-0.3754	-0.4855	-0.5081	-0.0003	-0.0009	0.0131	0
APPLICATION	RETAIN	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.682258064516129, 0.12314709236031927, 0.7439516129032258, 0.13683010262257697]	no-link	header-header	-0.4012	-0.5113	-0.573	-0.0006	-0.0009	0.0128	0
APPLICATION	DUPLICATE	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.5975806451612903, 0.17160775370581527, 0.6633064516129032, 0.18244013683010263]	no-link	header-answer	-0.3165	-0.4266	-0.4923	-0.049	-0.0465	-0.0356	0
APPLICATION	TITLE	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.6661290322580645, 0.17217787913340935, 0.6971774193548387, 0.18215507411630558]	no-link	header-answer	-0.3851	-0.4952	-0.5262	-0.0496	-0.0462	-0.0362	0
APPLICATION	Name	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.0532258064516129, 0.4250285062713797, 0.09556451612903226, 0.43842645381984036]	no-link	header-question	0.2278	0.1177	0.0754	-0.3025	-0.3025	-0.2891	0
APPLICATION	mario	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.20403225806451614, 0.4330102622576967, 0.24516129032258063, 0.44213226909920184]	no-link	header-answer	0.077	-0.0331	-0.0742	-0.3104	-0.3062	-0.297	0
APPLICATION	Street:	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.055645161290322584, 0.46151653363740025, 0.10483870967741936, 0.47263397947548463]	no-link	header-question	0.2254	0.1153	0.0661	-0.3389	-0.3367	-0.3255	0
APPLICATION	FOR	[0.17096774193548386, 0.1225769669327252, 0.2810483870967742, 0.13597491448118587]	[0.2846774193548387, 0.12229190421892816, 0.317741935483871, 0.13597491448118587]	word-word	header-header	0.1468	-0.0003	0.1137	0.0	0.0036	0.0134	0
SOLD	OUT	[0.48870967741935484, 0.1225769669327252, 0.5338709677419354, 0.13654503990877992]	[0.5370967741935484, 0.1225769669327252, 0.5741935483870968, 0.13654503990877992]	word-word	header-header	0.0855	0.0	0.0484	0.0	0.0032	0.014	0
SOLD	OF	[0.48870967741935484, 0.1225769669327252, 0.5338709677419354, 0.13654503990877992]	[0.5774193548387097, 0.1225769669327252, 0.5975806451612903, 0.13683010262257697]	no-link	header-header	-0.0435	-0.0887	-0.1089	0.0	-0.0003	0.014	0
SOLD	STATE	[0.48870967741935484, 0.1225769669327252, 0.5338709677419354, 0.13654503990877992]	[0.6008064516129032, 0.12286202964652224, 0.6532258064516129, 0.13683010262257697]	no-link	header-header	-0.0669	-0.1121	-0.1645	-0.0003	-0.0003	0.0137	0
SOLD	TO	[0.48870967741935484, 0.1225769669327252, 0.5338709677419354, 0.13654503990877992]	[0.6564516129032258, 0.12286202964652224, 0.6790322580645162, 0.13683010262257697]	no-link	header-header	-0.1226	-0.1677	-0.1903	-0.0003	-0.0003	0.0137	0
SOLD	RETAIN	[0.48870967741935484, 0.1225769669327252, 0.5338709677419354, 0.13654503990877992]	[0.682258064516129, 0.12314709236031927, 0.7439516129032258, 0.13683010262257697]	no-link	header-header	-0.1484	-0.1935	-0.2552	-0.0006	-0.0003	0.0134	0
SOLD	APPLICATION	[0.48870967741935484, 0.1225769669327252, 0.5338709677419354, 0.13654503990877992]	[0.6221774193548387, 0.1525085518814139, 0.7032258064516129, 0.1630558722919042]	no-link	header-question	-0.0883	-0.1335	-0.2145	-0.0299	-0.0265	-0.016	0
