SECCIÓN	En	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.1870967741935484, 0.12542759407069556, 0.20403225806451614, 0.1402508551881414]	line-line	question-question	0.1383	0.0753	0.1214	0.0761	0.0597	0.0901	0
SECCIÓN	G	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	no-link	question-question	-0.0032	-0.0649	-0.0742	-0.0006	0.0	0.0134	0
SECCIÓN	-	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.1431451612903226, 0.05102622576966933, 0.15241935483870966, 0.06413911060433296]	no-link	question-question	-0.0157	-0.0774	-0.0867	-0.0009	0.0	0.0131	0
SECCIÓN	GASTOS:	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.15564516129032258, 0.05102622576966933, 0.21975806451612903, 0.06470923603192702]	no-link	question-question	-0.0282	-0.0899	-0.154	-0.0009	-0.0006	0.0131	0
SECCIÓN	Responda	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.22298387096774194, 0.0515963511972634, 0.2794354838709677, 0.06499429874572406]	no-link	question-question	-0.0956	-0.1573	-0.2137	-0.0014	-0.0009	0.0125	0
SECCIÓN	la	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.2830645161290323, 0.05216647662485747, 0.29193548387096774, 0.0652793614595211]	no-link	question-question	-0.1556	-0.2173	-0.2262	-0.002	-0.0011	0.012	0
SECCIÓN	siguientes	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.2955645161290323, 0.05216647662485747, 0.3532258064516129, 0.06556442417331813]	no-link	question-question	-0.1681	-0.2298	-0.2875	-0.002	-0.0014	0.012	0
SECCIÓN	preguntas	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.3564516129032258, 0.052451539338654506, 0.4129032258064516, 0.06584948688711517]	no-link	question-question	-0.229	-0.2907	-0.3472	-0.0023	-0.0017	0.0117	0
SECCIÓN	sobre	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.4161290322580645, 0.05273660205245154, 0.44637096774193546, 0.06584948688711517]	no-link	question-question	-0.2887	-0.3504	-0.3806	-0.0026	-0.0017	0.0114	0
SECCIÓN	las	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.45, 0.053021664766248575, 0.46653225806451615, 0.06584948688711517]	no-link	question-question	-0.3226	-0.3843	-0.4008	-0.0029	-0.0017	0.0111	0
SECCIÓN	personas	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.46975806451612906, 0.053021664766248575, 0.519758064516129, 0.0661345496009122]	no-link	question-question	-0.3423	-0.404	-0.454	-0.0029	-0.002	0.0111	0
SECCIÓN	indicadas	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.5233870967741936, 0.05330672748004561, 0.5774193548387097, 0.0661345496009122]	no-link	question-question	-0.396	-0.4577	-0.5117	-0.0031	-0.002	0.0108	0
SECCIÓN	en	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.5810483870967742, 0.053591790193842644, 0.594758064516129, 0.0661345496009122]	no-link	question-question	-0.4536	-0.5153	-0.529	-0.0034	-0.002	0.0105	0
SECCIÓN	Secciones	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.619758064516129, 0.053591790193842644, 0.6758064516129032, 0.06641961231470923]	no-link	question-question	-0.4923	-0.554	-0.6101	-0.0034	-0.0023	0.0105	0
SECCIÓN	A	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.6794354838709677, 0.05387685290763968, 0.6883064516129033, 0.06641961231470923]	no-link	question-question	-0.552	-0.6137	-0.6226	-0.0037	-0.0023	0.0103	0
SECCIÓN	G	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	word-word	question-question	0.0742	0.0006	0.0649	0.0	0.0032	0.014	0
SECCIÓN	y	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.6919354838709677, 0.05387685290763968, 0.6967741935483871, 0.06641961231470923]	no-link	question-question	-0.5645	-0.6262	-0.631	-0.0037	-0.0023	0.0103	0
SECCIÓN	¿Está	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.062096774193548386, 0.06499429874572406, 0.0939516129032258, 0.0766818700114025]	question-answer	question-answer	0.0282	0.0148	-0.0036	0.0125	-0.0653	0.0265	0
SECCIÓN	B	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.7004032258064516, 0.05387685290763968, 0.7080645161290322, 0.06641961231470923]	no-link	question-question	-0.573	-0.6347	-0.6423	-0.0037	-0.0023	0.0103	0
SECCIÓN	sobre	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.06330645161290323, 0.07696693272519954, 0.0939516129032258, 0.08836944127708096]	question-answer	question-answer	0.0282	0.0268	-0.0024	0.0242	-0.0641	0.0382	0
SECCIÓN	por	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.7116935483870968, 0.05387685290763968, 0.7294354838709678, 0.06641961231470923]	no-link	question-question	-0.5843	-0.646	-0.6637	-0.0037	-0.0023	0.0103	0
SECCIÓN	transporte,	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.0625, 0.08893956670467502, 0.125, 0.10034207525655645]	question-answer	question-answer	0.0593	0.0388	-0.0032	0.0362	-0.0649	0.0502	0
SECCIÓN	los	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.7330645161290322, 0.05387685290763968, 0.7491935483870967, 0.06641961231470923]	no-link	question-question	-0.6056	-0.6673	-0.6835	-0.0037	-0.0023	0.0103	0
SECCIÓN	seguro	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.06169354838709677, 0.10119726339794755, 0.10040322580645161, 0.11316989737742303]	question-answer	question-answer	0.0347	0.051	-0.004	0.049	-0.0657	0.063	0
SECCIÓN	cuales	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.7528225806451613, 0.05387685290763968, 0.7891129032258064, 0.06641961231470923]	no-link	question-question	-0.6254	-0.6871	-0.7234	-0.0037	-0.0023	0.0103	0
SECCIÓN	los	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.06088709677419355, 0.11259977194982897, 0.07620967741935483, 0.1251425313568985]	question-answer	question-answer	0.0105	0.0624	-0.0048	0.061	-0.0665	0.075	0
SECCIÓN	está	[0.0657258064516129, 0.05017103762827822, 0.12741935483870967, 0.06413911060433296]	[0.792741935483871, 0.05387685290763968, 0.8153225806451613, 0.06641961231470923]	no-link	question-question	-0.6653	-0.727	-0.7496	-0.0037	-0.0023	0.0103	0
G	-	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.1431451612903226, 0.05102622576966933, 0.15241935483870966, 0.06413911060433296]	word-word	question-question	0.0218	0.0003	0.0125	0.0	0.0032	0.0134	0
G	GASTOS:	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.15564516129032258, 0.05102622576966933, 0.21975806451612903, 0.06470923603192702]	no-link	question-question	-0.0157	-0.025	-0.0891	-0.0003	-0.0006	0.0131	0
G	Responda	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.22298387096774194, 0.0515963511972634, 0.2794354838709677, 0.06499429874572406]	no-link	question-question	-0.0831	-0.0923	-0.1488	-0.0009	-0.0009	0.0125	0
G	la	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.2830645161290323, 0.05216647662485747, 0.29193548387096774, 0.0652793614595211]	no-link	question-question	-0.1431	-0.1524	-0.1613	-0.0014	-0.0011	0.012	0
G	siguientes	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.2955645161290323, 0.05216647662485747, 0.3532258064516129, 0.06556442417331813]	no-link	question-question	-0.1556	-0.1649	-0.2226	-0.0014	-0.0014	0.012	0
G	preguntas	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.3564516129032258, 0.052451539338654506, 0.4129032258064516, 0.06584948688711517]	no-link	question-question	-0.2165	-0.2258	-0.2823	-0.0017	-0.0017	0.0117	0
G	sobre	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.4161290322580645, 0.05273660205245154, 0.44637096774193546, 0.06584948688711517]	no-link	question-question	-0.2762	-0.2855	-0.3157	-0.002	-0.0017	0.0114	0
G	las	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.45, 0.053021664766248575, 0.46653225806451615, 0.06584948688711517]	no-link	question-question	-0.3101	-0.3194	-0.3359	-0.0023	-0.0017	0.0111	0
G	personas	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.46975806451612906, 0.053021664766248575, 0.519758064516129, 0.0661345496009122]	no-link	question-question	-0.3298	-0.3391	-0.3891	-0.0023	-0.002	0.0111	0
G	indicadas	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.5233870967741936, 0.05330672748004561, 0.5774193548387097, 0.0661345496009122]	no-link	question-question	-0.3835	-0.3927	-0.4468	-0.0026	-0.002	0.0108	0
G	en	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.5810483870967742, 0.053591790193842644, 0.594758064516129, 0.0661345496009122]	no-link	question-question	-0.4411	-0.4504	-0.4641	-0.0029	-0.002	0.0105	0
G	Secciones	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.619758064516129, 0.053591790193842644, 0.6758064516129032, 0.06641961231470923]	no-link	question-question	-0.4798	-0.4891	-0.5452	-0.0029	-0.0023	0.0105	0
G	A	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.6794354838709677, 0.05387685290763968, 0.6883064516129033, 0.06641961231470923]	no-link	question-question	-0.5395	-0.5488	-0.5577	-0.0031	-0.0023	0.0103	0
G	y	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.6919354838709677, 0.05387685290763968, 0.6967741935483871, 0.06641961231470923]	no-link	question-question	-0.552	-0.5613	-0.5661	-0.0031	-0.0023	0.0103	0
G	B	[0.13064516129032258, 0.05074116305587229, 0.13991935483870968, 0.06413911060433296]	[0.7004032258064516, 0.05387685290763968, 0.7080645161290322, 0.06641961231470923]	no-link	question-question	-0.5605	-0.5698	-0.5774	-0.0031	-0.0023	0.0103	0
