F.	Solamente	[0.053629032258064514, 0.042759407069555305, 0.06693548387096775, 0.055587229190421895]	[0.06693548387096775, 0.11259977194982897, 0.13346774193548386, 0.12400228050171037]	line-line	header-question	0.0798	0.0698	0.0133	0.0684	0.0	0.0812	0
F.	DATOS	[0.053629032258064514, 0.042759407069555305, 0.06693548387096775, 0.055587229190421895]	[0.07016129032258064, 0.043044469783352336, 0.12298387096774194, 0.055587229190421895]	no-link	header-header	-0.0032	-0.0165	-0.0694	-0.0003	0.0	0.0125	0
F.	PERSONALES	[0.053629032258064514, 0.042759407069555305, 0.06693548387096775, 0.055587229190421895]	[0.12580645161290321, 0.043329532497149374, 0.22741935483870968, 0.055587229190421895]	no-link	header-header	-0.0589	-0.0722	-0.1738	-0.0006	0.0	0.0123	0
F.	DEL	[0.053629032258064514, 0.042759407069555305, 0.06693548387096775, 0.055587229190421895]	[0.23024193548387098, 0.043614595210946405, 0.2592741935483871, 0.055587229190421895]	no-link	header-header	-0.1633	-0.1766	-0.2056	-0.0009	0.0	0.012	0
F.	completar	[0.053629032258064514, 0.042759407069555305, 0.06693548387096775, 0.055587229190421895]	[0.13588709677419356, 0.11259977194982897, 0.19838709677419356, 0.12457240592930445]	no-link	header-question	-0.069	-0.0823	-0.1448	-0.0698	-0.069	-0.057	0
F.	DATOS	[0.053629032258064514, 0.042759407069555305, 0.06693548387096775, 0.055587229190421895]	[0.07016129032258064, 0.043044469783352336, 0.12298387096774194, 0.055587229190421895]	word-word	header-header	0.0694	0.0003	0.0165	0.0	0.0032	0.0128	0
DATOS	PERSONALES	[0.07016129032258064, 0.043044469783352336, 0.12298387096774194, 0.055587229190421895]	[0.12580645161290321, 0.043329532497149374, 0.22741935483870968, 0.055587229190421895]	word-word	header-header	0.1573	0.0003	0.0556	0.0	0.0028	0.0125	0
DATOS	DEL	[0.07016129032258064, 0.043044469783352336, 0.12298387096774194, 0.055587229190421895]	[0.23024193548387098, 0.043614595210946405, 0.2592741935483871, 0.055587229190421895]	no-link	header-header	-0.1073	-0.1601	-0.1891	-0.0006	0.0	0.012	0
DATOS	Solamente	[0.07016129032258064, 0.043044469783352336, 0.12298387096774194, 0.055587229190421895]	[0.06693548387096775, 0.11259977194982897, 0.13346774193548386, 0.12400228050171037]	no-link	header-question	0.056	0.0032	-0.0633	-0.0696	-0.0684	-0.057	0
DATOS	completar	[0.07016129032258064, 0.043044469783352336, 0.12298387096774194, 0.055587229190421895]	[0.13588709677419356, 0.11259977194982897, 0.19838709677419356, 0.12457240592930445]	no-link	header-question	-0.0129	-0.0657	-0.1282	-0.0696	-0.069	-0.057	0
