Formulario	Información	[0.22096774193548388, 0.11972633979475485, 0.31693548387096776, 0.13426453819840364]	[0.12620967741935485, 0.26254275940706956, 0.2314516129032258, 0.27765108323831245]	line-line	header-question	0.0105	0.1428	-0.0948	0.1434	-0.1907	0.1579	0
Formulario	de	[0.22096774193548388, 0.11972633979475485, 0.31693548387096776, 0.13426453819840364]	[0.31975806451612904, 0.11972633979475485, 0.3403225806451613, 0.1345496009122007]	no-link	header-header	-0.0028	-0.0988	-0.1194	0.0	-0.0003	0.0145	0
Formulario	solicitud	[0.22096774193548388, 0.11972633979475485, 0.31693548387096776, 0.13426453819840364]	[0.3435483870967742, 0.11972633979475485, 0.4153225806451613, 0.13483466362599772]	no-link	header-header	-0.0266	-0.1226	-0.1944	0.0	-0.0006	0.0145	0
Formulario	cambio	[0.22096774193548388, 0.11972633979475485, 0.31693548387096776, 0.13426453819840364]	[0.4435483870967742, 0.11972633979475485, 0.5040322580645161, 0.1354047890535918]	no-link	header-header	-0.1266	-0.2226	-0.2831	0.0	-0.0011	0.0145	0
Formulario	proveedor	[0.22096774193548388, 0.11972633979475485, 0.31693548387096776, 0.13426453819840364]	[0.532258064516129, 0.11972633979475485, 0.6185483870967742, 0.13597491448118587]	no-link	header-header	-0.2153	-0.3113	-0.3976	0.0	-0.0017	0.0145	0
Formulario	cuidado	[0.22096774193548388, 0.11972633979475485, 0.31693548387096776, 0.13426453819840364]	[0.6459677419354839, 0.12001140250855188, 0.7120967741935483, 0.13654503990877992]	no-link	header-header	-0.329	-0.425	-0.4911	-0.0003	-0.0023	0.0143	0
Formulario	de	[0.22096774193548388, 0.11972633979475485, 0.31693548387096776, 0.13426453819840364]	[0.31975806451612904, 0.11972633979475485, 0.3403225806451613, 0.1345496009122007]	word-word	header-header	0.1194	0.0	0.0988	0.0003	0.0028	0.0148	0
de	solicitud	[0.31975806451612904, 0.11972633979475485, 0.3403225806451613, 0.1345496009122007]	[0.3435483870967742, 0.11972633979475485, 0.4153225806451613, 0.13483466362599772]	word-word	header-header	0.0956	0.0	0.0238	0.0003	0.0032	0.0151	0
de	cambio	[0.31975806451612904, 0.11972633979475485, 0.3403225806451613, 0.1345496009122007]	[0.4435483870967742, 0.11972633979475485, 0.5040322580645161, 0.1354047890535918]	no-link	header-header	-0.1032	-0.1238	-0.1843	0.0	-0.0009	0.0148	0
de	proveedor	[0.31975806451612904, 0.11972633979475485, 0.3403225806451613, 0.1345496009122007]	[0.532258064516129, 0.11972633979475485, 0.6185483870967742, 0.13597491448118587]	no-link	header-header	-0.1919	-0.2125	-0.2988	0.0	-0.0014	0.0148	0
de	cuidado	[0.31975806451612904, 0.11972633979475485, 0.3403225806451613, 0.1345496009122007]	[0.6459677419354839, 0.12001140250855188, 0.7120967741935483, 0.13654503990877992]	no-link	header-header	-0.3056	-0.3262	-0.3923	-0.0003	-0.002	0.0145	0
de	Información	[0.31975806451612904, 0.11972633979475485, 0.3403225806451613, 0.1345496009122007]	[0.12620967741935485, 0.26254275940706956, 0.2314516129032258, 0.27765108323831245]	no-link	header-question	0.2141	0.1935	0.0883	-0.1428	-0.1431	-0.128	0
solicitud	de	[0.3435483870967742, 0.11972633979475485, 0.4153225806451613, 0.13483466362599772]	[0.41854838709677417, 0.11972633979475485, 0.4403225806451613, 0.13511972633979474]	word-word	header-header	0.0968	0.0	0.075	0.0003	0.0032	0.0154	0
solicitud	cambio	[0.3435483870967742, 0.11972633979475485, 0.4153225806451613, 0.13483466362599772]	[0.4435483870967742, 0.11972633979475485, 0.5040322580645161, 0.1354047890535918]	no-link	header-header	-0.0282	-0.1	-0.1605	0.0	-0.0006	0.0151	0
solicitud	proveedor	[0.3435483870967742, 0.11972633979475485, 0.4153225806451613, 0.13483466362599772]	[0.532258064516129, 0.11972633979475485, 0.6185483870967742, 0.13597491448118587]	no-link	header-header	-0.1169	-0.1887	-0.275	0.0	-0.0011	0.0151	0
solicitud	cuidado	[0.3435483870967742, 0.11972633979475485, 0.4153225806451613, 0.13483466362599772]	[0.6459677419354839, 0.12001140250855188, 0.7120967741935483, 0.13654503990877992]	no-link	header-header	-0.2306	-0.3024	-0.3685	-0.0003	-0.0017	0.0148	0
solicitud	Información	[0.3435483870967742, 0.11972633979475485, 0.4153225806451613, 0.13483466362599772]	[0.12620967741935485, 0.26254275940706956, 0.2314516129032258, 0.27765108323831245]	no-link	header-question	0.2891	0.2173	0.1121	-0.1428	-0.1428	-0.1277	0
solicitud	del	[0.3435483870967742, 0.11972633979475485, 0.4153225806451613, 0.13483466362599772]	[0.23508064516129032, 0.2631128848346636, 0.2600806451612903, 0.27793614595210947]	no-link	header-question	0.1802	0.1085	0.0835	-0.1434	-0.1431	-0.1283	0
de	cambio	[0.41854838709677417, 0.11972633979475485, 0.4403225806451613, 0.13511972633979474]	[0.4435483870967742, 0.11972633979475485, 0.5040322580645161, 0.1354047890535918]	word-word	header-header	0.0855	0.0	0.025	0.0003	0.0032	0.0157	0
de	del	[0.41854838709677417, 0.11972633979475485, 0.4403225806451613, 0.13511972633979474]	[0.23508064516129032, 0.2631128848346636, 0.2600806451612903, 0.27793614595210947]	no-link	header-question	0.2052	0.1835	0.1585	-0.1434	-0.1428	-0.128	0
