FORMULARIO	DE	[0.3225806451612903, 0.06071835803876853, 0.4899193548387097, 0.07896237172177879]	[0.2875, 0.08266818700114024, 0.32137096774193546, 0.10091220068415051]	line-line	header-header	-0.0012	0.0219	-0.0351	0.0219	-0.2024	0.0402	0
FORMULARIO	SEGURO	[0.3225806451612903, 0.06071835803876853, 0.4899193548387097, 0.07896237172177879]	[0.32620967741935486, 0.08266818700114024, 0.4334677419354839, 0.10062713797035348]	no-link	header-header	0.1637	-0.0036	-0.1109	-0.0219	-0.0217	-0.0037	0
FORMULARIO	INDIVIDUAL	[0.3225806451612903, 0.06071835803876853, 0.4899193548387097, 0.07896237172177879]	[0.43870967741935485, 0.08295324971493728, 0.5879032258064516, 0.10148232611174458]	no-link	header-header	0.0512	-0.1161	-0.2653	-0.0222	-0.0225	-0.004	0
FORMULARIO	CONTRATANTE	[0.3225806451612903, 0.06071835803876853, 0.4899193548387097, 0.07896237172177879]	[0.09959677419354838, 0.12685290763968074, 0.22096774193548388, 0.13996579247434435]	no-link	header-question	0.3903	0.223	0.1016	-0.0661	-0.061	-0.0479	0
FORMULARIO	4.	[0.3225806451612903, 0.06071835803876853, 0.4899193548387097, 0.07896237172177879]	[0.0810483870967742, 0.12713797035347776, 0.09637096774193549, 0.13996579247434435]	no-link	header-question	0.4089	0.2415	0.2262	-0.0664	-0.061	-0.0482	0
FORMULARIO	LA	[0.3225806451612903, 0.06071835803876853, 0.4899193548387097, 0.07896237172177879]	[0.24879032258064515, 0.12713797035347776, 0.2713709677419355, 0.13996579247434435]	no-link	header-question	0.2411	0.0738	0.0512	-0.0664	-0.061	-0.0482	0
FORMULARIO	DE	[0.3225806451612903, 0.06071835803876853, 0.4899193548387097, 0.07896237172177879]	[0.49435483870967745, 0.06071835803876853, 0.5318548387096774, 0.07924743443557583]	word-word	header-header	0.2093	0.0	0.1718	0.0003	0.0044	0.0185	0
DE	SOLICITUD	[0.49435483870967745, 0.06071835803876853, 0.5318548387096774, 0.07924743443557583]	[0.5366935483870968, 0.06071835803876853, 0.6713709677419355, 0.07953249714937287]	word-word	header-header	0.177	0.0	0.0423	0.0003	0.0048	0.0188	0
DE	SEGURO	[0.49435483870967745, 0.06071835803876853, 0.5318548387096774, 0.07924743443557583]	[0.32620967741935486, 0.08266818700114024, 0.4334677419354839, 0.10062713797035348]	no-link	header-header	0.2056	0.1681	0.0609	-0.0219	-0.0214	-0.0034	0
DE	INDIVIDUAL	[0.49435483870967745, 0.06071835803876853, 0.5318548387096774, 0.07924743443557583]	[0.43870967741935485, 0.08295324971493728, 0.5879032258064516, 0.10148232611174458]	no-link	header-header	0.0931	0.0556	-0.0935	-0.0222	-0.0222	-0.0037	0
DE	CONTRATANTE	[0.49435483870967745, 0.06071835803876853, 0.5318548387096774, 0.07924743443557583]	[0.09959677419354838, 0.12685290763968074, 0.22096774193548388, 0.13996579247434435]	no-link	header-question	0.4323	0.3948	0.2734	-0.0661	-0.0607	-0.0476	0
DE	4.	[0.49435483870967745, 0.06071835803876853, 0.5318548387096774, 0.07924743443557583]	[0.0810483870967742, 0.12713797035347776, 0.09637096774193549, 0.13996579247434435]	no-link	header-question	0.4508	0.4133	0.398	-0.0664	-0.0607	-0.0479	0
DE	LA	[0.49435483870967745, 0.06071835803876853, 0.5318548387096774, 0.07924743443557583]	[0.24879032258064515, 0.12713797035347776, 0.2713709677419355, 0.13996579247434435]	no-link	header-question	0.2831	0.2456	0.223	-0.0664	-0.0607	-0.0479	0
DE	4.	[0.2875, 0.08266818700114024, 0.32137096774193546, 0.10091220068415051]	[0.0810483870967742, 0.12713797035347776, 0.09637096774193549, 0.13996579247434435]	line-line	header-question	-0.1911	0.0445	-0.2065	0.0391	-0.2403	0.0573	1
DE	SEGURO	[0.2875, 0.08266818700114024, 0.32137096774193546, 0.10091220068415051]	[0.32620967741935486, 0.08266818700114024, 0.4334677419354839, 0.10062713797035348]	word-word	header-header	0.146	0.0	0.0387	-0.0003	0.0048	0.018	1
SEGURO	INDIVIDUAL	[0.32620967741935486, 0.08266818700114024, 0.4334677419354839, 0.10062713797035348]	[0.43870967741935485, 0.08295324971493728, 0.5879032258064516, 0.10148232611174458]	word-word	header-header	0.2617	0.0003	0.1125	0.0009	0.0052	0.0188	1
