UNITED	Office	[0.19233870967741937, 0.10860889395667046, 0.27661290322580645, 0.12314709236031927]	[0.23870967741935484, 0.1274230330672748, 0.30362903225806454, 0.14167616875712657]	line-line	header-header	0.1113	0.0188	0.0464	0.0185	-0.0379	0.0331	0
UNITED	STATES	[0.19233870967741937, 0.10860889395667046, 0.27661290322580645, 0.12314709236031927]	[0.28024193548387094, 0.10860889395667046, 0.3629032258064516, 0.12286202964652224]	no-link	header-header	-0.0036	-0.0879	-0.1706	0.0	0.0003	0.0145	0
UNITED	DEPARTMENT	[0.19233870967741937, 0.10860889395667046, 0.27661290322580645, 0.12314709236031927]	[0.36693548387096775, 0.10860889395667046, 0.5145161290322581, 0.12343215507411631]	no-link	header-header	-0.0903	-0.1746	-0.3222	0.0	-0.0003	0.0145	0
UNITED	OF	[0.19233870967741937, 0.10860889395667046, 0.27661290322580645, 0.12314709236031927]	[0.5185483870967742, 0.10860889395667046, 0.5479838709677419, 0.12371721778791334]	no-link	header-header	-0.2419	-0.3262	-0.3556	0.0	-0.0006	0.0145	0
UNITED	AGRICULTURE	[0.19233870967741937, 0.10860889395667046, 0.27661290322580645, 0.12314709236031927]	[0.5516129032258065, 0.10860889395667046, 0.7048387096774194, 0.12485746864310149]	no-link	header-header	-0.275	-0.3593	-0.5125	0.0	-0.0017	0.0145	0
UNITED	of	[0.19233870967741937, 0.10860889395667046, 0.27661290322580645, 0.12314709236031927]	[0.30685483870967745, 0.1274230330672748, 0.330241935483871, 0.1419612314709236]	no-link	header-header	-0.0302	-0.1145	-0.1379	-0.0188	-0.0188	-0.0043	0
UNITED	the	[0.19233870967741937, 0.10860889395667046, 0.27661290322580645, 0.12314709236031927]	[0.3334677419354839, 0.1274230330672748, 0.3717741935483871, 0.14253135689851767]	no-link	header-header	-0.0569	-0.1411	-0.1794	-0.0188	-0.0194	-0.0043	0
UNITED	Assistant	[0.19233870967741937, 0.10860889395667046, 0.27661290322580645, 0.12314709236031927]	[0.375, 0.1274230330672748, 0.4762096774193548, 0.14338654503990877]	no-link	header-header	-0.0984	-0.1827	-0.2839	-0.0188	-0.0202	-0.0043	0
UNITED	Secretary	[0.19233870967741937, 0.10860889395667046, 0.27661290322580645, 0.12314709236031927]	[0.4798387096774194, 0.12770809578107184, 0.5834677419354839, 0.14367160775370583]	no-link	header-header	-0.2032	-0.2875	-0.3911	-0.0191	-0.0205	-0.0046	0
UNITED	for	[0.19233870967741937, 0.10860889395667046, 0.27661290322580645, 0.12314709236031927]	[0.5870967741935483, 0.12770809578107184, 0.619758064516129, 0.14367160775370583]	no-link	header-header	-0.3105	-0.3948	-0.4274	-0.0191	-0.0205	-0.0046	0
UNITED	Civil	[0.19233870967741937, 0.10860889395667046, 0.27661290322580645, 0.12314709236031927]	[0.6233870967741936, 0.12770809578107184, 0.6717741935483871, 0.14367160775370583]	no-link	header-header	-0.3468	-0.431	-0.4794	-0.0191	-0.0205	-0.0046	0
