ARCHDIOCESE	Formulario	[0.2536290322580645, 0.10119726339794755, 0.5161290322580645, 0.12029646522234892]	[0.294758064516129, 0.18899657924743443, 0.38911290322580644, 0.20467502850627137]	line-line	header-header	0.1355	0.0878	0.0411	0.0844	-0.2214	0.1035	0
ARCHDIOCESE	OF	[0.2536290322580645, 0.10119726339794755, 0.5161290322580645, 0.12029646522234892]	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	no-link	header-header	-0.0133	-0.2758	-0.3274	0.0	0.0	0.0191	0
ARCHDIOCESE	solicitud	[0.2536290322580645, 0.10119726339794755, 0.5161290322580645, 0.12029646522234892]	[0.4189516129032258, 0.1887115165336374, 0.4931451612903226, 0.20467502850627137]	no-link	header-header	0.0972	-0.1653	-0.2395	-0.0875	-0.0844	-0.0684	0
ARCHDIOCESE	de	[0.2536290322580645, 0.10119726339794755, 0.5161290322580645, 0.12029646522234892]	[0.4971774193548387, 0.1887115165336374, 0.5189516129032258, 0.20467502850627137]	no-link	header-header	0.019	-0.2435	-0.2653	-0.0875	-0.0844	-0.0684	0
ARCHDIOCESE	servicio	[0.2536290322580645, 0.10119726339794755, 0.5161290322580645, 0.12029646522234892]	[0.5229838709677419, 0.1887115165336374, 0.5935483870967742, 0.20467502850627137]	no-link	header-header	-0.0069	-0.2694	-0.3399	-0.0875	-0.0844	-0.0684	0
ARCHDIOCESE	Apellido	[0.2536290322580645, 0.10119726339794755, 0.5161290322580645, 0.12029646522234892]	[0.05887096774193548, 0.24714937286202965, 0.1157258064516129, 0.25997719498289623]	no-link	header-question	0.4573	0.1948	0.1379	-0.146	-0.1397	-0.1269	0
ARCHDIOCESE	Primer	[0.2536290322580645, 0.10119726339794755, 0.5161290322580645, 0.12029646522234892]	[0.24758064516129033, 0.24771949828962372, 0.28669354838709676, 0.2594070695553022]	no-link	header-question	0.2685	0.006	-0.0331	-0.1465	-0.1391	-0.1274	0
ARCHDIOCESE	Segundo	[0.2536290322580645, 0.10119726339794755, 0.5161290322580645, 0.12029646522234892]	[0.48266129032258065, 0.24800456100342075, 0.5358870967741935, 0.26026225769669326]	no-link	header-question	0.0335	-0.229	-0.2823	-0.1468	-0.14	-0.1277	0
ARCHDIOCESE	Fecha	[0.2536290322580645, 0.10119726339794755, 0.5161290322580645, 0.12029646522234892]	[0.7806451612903226, 0.24857468643101482, 0.8193548387096774, 0.2594070695553022]	no-link	header-answer	-0.2645	-0.527	-0.5657	-0.1474	-0.1391	-0.1283	0
ARCHDIOCESE	Domicilio	[0.2536290322580645, 0.10119726339794755, 0.5161290322580645, 0.12029646522234892]	[0.05766129032258065, 0.28677309007981755, 0.11733870967741936, 0.2993158494868871]	no-link	header-question	0.4585	0.196	0.1363	-0.1856	-0.179	-0.1665	0
ARCHDIOCESE	OF	[0.2536290322580645, 0.10119726339794755, 0.5161290322580645, 0.12029646522234892]	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	word-word	header-header	0.3274	0.0	0.2758	0.0	0.0133	0.0191	0
OF	WASHINGTON	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	[0.5975806451612903, 0.10091220068415051, 0.8455645161290323, 0.12029646522234892]	word-word	header-header	0.3161	-0.0003	0.0681	0.0	0.0165	0.0191	0
OF	de	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	[0.4971774193548387, 0.1887115165336374, 0.5189516129032258, 0.20467502850627137]	no-link	header-header	0.0839	0.0323	0.0105	-0.0875	-0.0844	-0.0684	0
OF	servicio	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	[0.5229838709677419, 0.1887115165336374, 0.5935483870967742, 0.20467502850627137]	no-link	header-header	0.0581	0.0065	-0.0641	-0.0875	-0.0844	-0.0684	0
OF	Formulario	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	[0.294758064516129, 0.18899657924743443, 0.38911290322580644, 0.20467502850627137]	no-link	header-question	0.2863	0.2347	0.1403	-0.0878	-0.0844	-0.0687	0
OF	Apellido	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	[0.05887096774193548, 0.24714937286202965, 0.1157258064516129, 0.25997719498289623]	no-link	header-question	0.5222	0.4706	0.4137	-0.146	-0.1397	-0.1269	0
OF	Primer	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	[0.24758064516129033, 0.24771949828962372, 0.28669354838709676, 0.2594070695553022]	no-link	header-question	0.3335	0.2819	0.2427	-0.1465	-0.1391	-0.1274	0
OF	Segundo	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	[0.48266129032258065, 0.24800456100342075, 0.5358870967741935, 0.26026225769669326]	no-link	header-question	0.0984	0.0468	-0.0065	-0.1468	-0.14	-0.1277	0
OF	Fecha	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	[0.7806451612903226, 0.24857468643101482, 0.8193548387096774, 0.2594070695553022]	no-link	header-answer	-0.1996	-0.2512	-0.2899	-0.1474	-0.1391	-0.1283	0
OF	Domicilio	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	[0.05766129032258065, 0.28677309007981755, 0.11733870967741936, 0.2993158494868871]	no-link	header-question	0.5234	0.4718	0.4121	-0.1856	-0.179	-0.1665	0
OF	Estado	[0.5294354838709677, 0.10119726339794755, 0.5810483870967742, 0.12029646522234892]	[0.4213709677419355, 0.2870581527936146, 0.46411290322580645, 0.2973204104903079]	no-link	header-question	0.1597	0.1081	0.0653	-0.1859	-0.177	-0.1668	0
solicitud	de	[0.4189516129032258, 0.1887115165336374, 0.4931451612903226, 0.20467502850627137]	[0.4971774193548387, 0.1887115165336374, 0.5189516129032258, 0.20467502850627137]	word-word	header-header	0.1	0.0	0.0782	0.0	0.004	0.016	1
solicitud	servicio	[0.4189516129032258, 0.1887115165336374, 0.4931451612903226, 0.20467502850627137]	[0.5229838709677419, 0.1887115165336374, 0.5935483870967742, 0.20467502850627137]	no-link	header-header	-0.0298	-0.104	-0.1746	0.0	0.0	0.016	1
solicitud	Formulario	[0.4189516129032258, 0.1887115165336374, 0.4931451612903226, 0.20467502850627137]	[0.294758064516129, 0.18899657924743443, 0.38911290322580644, 0.20467502850627137]	no-link	header-question	0.1984	0.1242	0.0298	-0.0003	0.0	0.0157	1
solicitud	Apellido	[0.4189516129032258, 0.1887115165336374, 0.4931451612903226, 0.20467502850627137]	[0.05887096774193548, 0.24714937286202965, 0.1157258064516129, 0.25997719498289623]	no-link	header-question	0.4343	0.3601	0.3032	-0.0584	-0.0553	-0.0425	1
solicitud	Primer	[0.4189516129032258, 0.1887115165336374, 0.4931451612903226, 0.20467502850627137]	[0.24758064516129033, 0.24771949828962372, 0.28669354838709676, 0.2594070695553022]	no-link	header-question	0.2456	0.1714	0.1323	-0.059	-0.0547	-0.043	1
solicitud	Segundo	[0.4189516129032258, 0.1887115165336374, 0.4931451612903226, 0.20467502850627137]	[0.48266129032258065, 0.24800456100342075, 0.5358870967741935, 0.26026225769669326]	no-link	header-question	0.0105	-0.0637	-0.1169	-0.0593	-0.0556	-0.0433	1
solicitud	Fecha	[0.4189516129032258, 0.1887115165336374, 0.4931451612903226, 0.20467502850627137]	[0.7806451612903226, 0.24857468643101482, 0.8193548387096774, 0.2594070695553022]	no-link	header-answer	-0.2875	-0.3617	-0.4004	-0.0599	-0.0547	-0.0439	1
solicitud	Domicilio	[0.4189516129032258, 0.1887115165336374, 0.4931451612903226, 0.20467502850627137]	[0.05766129032258065, 0.28677309007981755, 0.11733870967741936, 0.2993158494868871]	no-link	header-question	0.4355	0.3613	0.3016	-0.0981	-0.0946	-0.0821	1
solicitud	Estado	[0.4189516129032258, 0.1887115165336374, 0.4931451612903226, 0.20467502850627137]	[0.4213709677419355, 0.2870581527936146, 0.46411290322580645, 0.2973204104903079]	no-link	header-question	0.0718	-0.0024	-0.0452	-0.0983	-0.0926	-0.0824	1
de	servicio	[0.4971774193548387, 0.1887115165336374, 0.5189516129032258, 0.20467502850627137]	[0.5229838709677419, 0.1887115165336374, 0.5935483870967742, 0.20467502850627137]	word-word	header-header	0.0964	0.0	0.0258	0.0	0.004	0.016	1
de	Formulario	[0.4971774193548387, 0.1887115165336374, 0.5189516129032258, 0.20467502850627137]	[0.294758064516129, 0.18899657924743443, 0.38911290322580644, 0.20467502850627137]	no-link	header-question	0.2242	0.2024	0.1081	-0.0003	0.0	0.0157	1
de	Apellido	[0.4971774193548387, 0.1887115165336374, 0.5189516129032258, 0.20467502850627137]	[0.05887096774193548, 0.24714937286202965, 0.1157258064516129, 0.25997719498289623]	no-link	header-question	0.4601	0.4383	0.3815	-0.0584	-0.0553	-0.0425	1
de	Primer	[0.4971774193548387, 0.1887115165336374, 0.5189516129032258, 0.20467502850627137]	[0.24758064516129033, 0.24771949828962372, 0.28669354838709676, 0.2594070695553022]	no-link	header-question	0.2714	0.2496	0.2105	-0.059	-0.0547	-0.043	1
de	Segundo	[0.4971774193548387, 0.1887115165336374, 0.5189516129032258, 0.20467502850627137]	[0.48266129032258065, 0.24800456100342075, 0.5358870967741935, 0.26026225769669326]	no-link	header-question	0.0363	0.0145	-0.0387	-0.0593	-0.0556	-0.0433	1
de	Fecha	[0.4971774193548387, 0.1887115165336374, 0.5189516129032258, 0.20467502850627137]	[0.7806451612903226, 0.24857468643101482, 0.8193548387096774, 0.2594070695553022]	no-link	header-answer	-0.2617	-0.2835	-0.3222	-0.0599	-0.0547	-0.0439	1
de	Domicilio	[0.4971774193548387, 0.1887115165336374, 0.5189516129032258, 0.20467502850627137]	[0.05766129032258065, 0.28677309007981755, 0.11733870967741936, 0.2993158494868871]	no-link	header-question	0.4613	0.4395	0.3798	-0.0981	-0.0946	-0.0821	1
