FORMULARIO	DATOS	[0.33991935483870966, 0.15592930444697833, 0.4645161290322581, 0.16904218928164197]	[0.40524193548387094, 0.17730900798175597, 0.4629032258064516, 0.1878563283922463]	line-line	header-question	0.123	0.0214	0.0653	0.0188	-0.0593	0.0319	0
FORMULARIO	INCREMENTO	[0.33991935483870966, 0.15592930444697833, 0.4645161290322581, 0.16904218928164197]	[0.46774193548387094, 0.1564994298745724, 0.5923387096774193, 0.16961231470923605]	no-link	header-header	-0.0032	-0.1278	-0.2524	-0.0006	-0.0006	0.0125	0
FORMULARIO	DE	[0.33991935483870966, 0.15592930444697833, 0.4645161290322581, 0.16904218928164197]	[0.5951612903225807, 0.15678449258836943, 0.6213709677419355, 0.16989737742303307]	no-link	header-header	-0.1306	-0.2552	-0.2815	-0.0009	-0.0009	0.0123	0
FORMULARIO	LA	[0.33991935483870966, 0.15592930444697833, 0.4645161290322581, 0.16904218928164197]	[0.49274193548387096, 0.17702394526795895, 0.5157258064516129, 0.18814139110604333]	no-link	header-question	-0.0282	-0.1528	-0.1758	-0.0211	-0.0191	-0.008	0
FORMULARIO	FECHA	[0.33991935483870966, 0.15592930444697833, 0.4645161290322581, 0.16904218928164197]	[0.43911290322580643, 0.1912770809578107, 0.475, 0.20011402508551882]	no-link	header-question	0.0254	-0.0992	-0.1351	-0.0353	-0.0311	-0.0222	0
FORMULARIO	12/	[0.33991935483870966, 0.15592930444697833, 0.4645161290322581, 0.16904218928164197]	[0.45161290322580644, 0.19954389965792474, 0.4762096774193548, 0.21835803876852908]	no-link	header-answer	0.0129	-0.1117	-0.1363	-0.0436	-0.0493	-0.0305	0
FORMULARIO	INCREMENTO	[0.33991935483870966, 0.15592930444697833, 0.4645161290322581, 0.16904218928164197]	[0.46774193548387094, 0.1564994298745724, 0.5923387096774193, 0.16961231470923605]	word-word	header-header	0.2524	0.0006	0.1278	0.0006	0.0032	0.0137	0
FORMULARIO	11/	[0.33991935483870966, 0.15592930444697833, 0.4645161290322581, 0.16904218928164197]	[0.48104838709677417, 0.1998289623717218, 0.5173387096774194, 0.21436716077537057]	no-link	header-answer	-0.0165	-0.1411	-0.1774	-0.0439	-0.0453	-0.0308	0
INCREMENTO	DE	[0.46774193548387094, 0.1564994298745724, 0.5923387096774193, 0.16961231470923605]	[0.5951612903225807, 0.15678449258836943, 0.6213709677419355, 0.16989737742303307]	word-word	header-header	0.1536	0.0003	0.1274	0.0003	0.0028	0.0134	0
INCREMENTO	LA	[0.46774193548387094, 0.1564994298745724, 0.5923387096774193, 0.16961231470923605]	[0.49274193548387096, 0.17702394526795895, 0.5157258064516129, 0.18814139110604333]	no-link	header-question	0.0996	-0.025	-0.048	-0.0205	-0.0185	-0.0074	0
