FORMULARIO	TÍTULOS	[0.21693548387096775, 0.09578107183580388, 0.3540322580645161, 0.11088939566704675]	[0.34274193548387094, 0.11174458380843785, 0.42862903225806454, 0.1265678449258837]	line-line	header-header	0.2117	0.016	0.1258	0.0157	-0.0113	0.0308	0
FORMULARIO	DE	[0.21693548387096775, 0.09578107183580388, 0.3540322580645161, 0.11088939566704675]	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	no-link	header-header	-0.0032	-0.1403	-0.169	-0.0003	0.0	0.0148	0
FORMULARIO	SOLICITUD	[0.21693548387096775, 0.09578107183580388, 0.3540322580645161, 0.11088939566704675]	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	no-link	header-header	-0.0351	-0.1722	-0.2819	-0.0006	-0.0006	0.0145	0
FORMULARIO	PARA	[0.21693548387096775, 0.09578107183580388, 0.3540322580645161, 0.11088939566704675]	[0.5020161290322581, 0.09635119726339794, 0.5568548387096774, 0.11174458380843785]	no-link	header-header	-0.148	-0.2851	-0.3399	-0.0006	-0.0009	0.0145	0
FORMULARIO	LA	[0.21693548387096775, 0.09578107183580388, 0.3540322580645161, 0.11088939566704675]	[0.5596774193548387, 0.09635119726339794, 0.5911290322580646, 0.11202964652223489]	no-link	header-header	-0.2056	-0.3427	-0.3742	-0.0006	-0.0011	0.0145	0
FORMULARIO	VERIFICACIÓN	[0.21693548387096775, 0.09578107183580388, 0.3540322580645161, 0.11088939566704675]	[0.5939516129032258, 0.09663625997719498, 0.7383064516129032, 0.11288483466362599]	no-link	header-header	-0.2399	-0.377	-0.5214	-0.0009	-0.002	0.0143	0
FORMULARIO	OFICIALES	[0.21693548387096775, 0.09578107183580388, 0.3540322580645161, 0.11088939566704675]	[0.432258064516129, 0.11202964652223489, 0.5379032258064517, 0.1274230330672748]	no-link	header-header	-0.0782	-0.2153	-0.321	-0.0162	-0.0165	-0.0011	0
FORMULARIO	1.	[0.21693548387096775, 0.09578107183580388, 0.3540322580645161, 0.11088939566704675]	[0.3850806451612903, 0.1912770809578107, 0.40483870967741936, 0.20467502850627137]	no-link	header-question	-0.031	-0.1681	-0.1879	-0.0955	-0.0938	-0.0804	0
FORMULARIO	DESCRIPCIÓN	[0.21693548387096775, 0.09578107183580388, 0.3540322580645161, 0.11088939566704675]	[0.4096774193548387, 0.1912770809578107, 0.5225806451612903, 0.20524515393386544]	no-link	header-question	-0.0556	-0.1927	-0.3056	-0.0955	-0.0944	-0.0804	0
FORMULARIO	DEL	[0.21693548387096775, 0.09578107183580388, 0.3540322580645161, 0.11088939566704675]	[0.5258064516129032, 0.19156214367160776, 0.5616935483870967, 0.2055302166476625]	no-link	header-question	-0.1718	-0.3089	-0.3448	-0.0958	-0.0946	-0.0807	0
FORMULARIO	DE	[0.21693548387096775, 0.09578107183580388, 0.3540322580645161, 0.11088939566704675]	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	word-word	header-header	0.169	0.0003	0.1403	0.0	0.0032	0.0151	0
DE	SOLICITUD	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	word-word	header-header	0.1415	0.0003	0.0319	0.0006	0.0032	0.0154	0
DE	PARA	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	[0.5020161290322581, 0.09635119726339794, 0.5568548387096774, 0.11174458380843785]	no-link	header-header	-0.1161	-0.1448	-0.1996	-0.0003	-0.0009	0.0145	0
DE	LA	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	[0.5596774193548387, 0.09635119726339794, 0.5911290322580646, 0.11202964652223489]	no-link	header-header	-0.1738	-0.2024	-0.2339	-0.0003	-0.0011	0.0145	0
DE	VERIFICACIÓN	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	[0.5939516129032258, 0.09663625997719498, 0.7383064516129032, 0.11288483466362599]	no-link	header-header	-0.2081	-0.2367	-0.381	-0.0006	-0.002	0.0143	0
DE	TÍTULOS	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	[0.34274193548387094, 0.11174458380843785, 0.42862903225806454, 0.1265678449258837]	no-link	header-question	0.0431	0.0145	-0.0714	-0.0157	-0.0157	-0.0009	0
DE	OFICIALES	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	[0.432258064516129, 0.11202964652223489, 0.5379032258064517, 0.1274230330672748]	no-link	header-header	-0.0464	-0.075	-0.1806	-0.016	-0.0165	-0.0011	0
DE	1.	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	[0.3850806451612903, 0.1912770809578107, 0.40483870967741936, 0.20467502850627137]	no-link	header-question	0.0008	-0.0278	-0.0476	-0.0952	-0.0938	-0.0804	0
DE	DESCRIPCIÓN	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	[0.4096774193548387, 0.1912770809578107, 0.5225806451612903, 0.20524515393386544]	no-link	header-question	-0.0238	-0.0524	-0.1653	-0.0952	-0.0944	-0.0804	0
DE	DEL	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	[0.5258064516129032, 0.19156214367160776, 0.5616935483870967, 0.2055302166476625]	no-link	header-question	-0.1399	-0.1685	-0.2044	-0.0955	-0.0946	-0.0807	0
DE	RESPONSABLE	[0.357258064516129, 0.09606613454960092, 0.3858870967741935, 0.11088939566704675]	[0.14677419354838708, 0.23631698973774232, 0.26814516129032256, 0.25]	no-link	header-question	0.2391	0.2105	0.0891	-0.1403	-0.1391	-0.1254	0
SOLICITUD	PARA	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	[0.5020161290322581, 0.09635119726339794, 0.5568548387096774, 0.11174458380843785]	word-word	header-header	0.1677	0.0	0.1129	0.0003	0.0032	0.0154	0
SOLICITUD	LA	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	[0.5596774193548387, 0.09635119726339794, 0.5911290322580646, 0.11202964652223489]	no-link	header-header	-0.0609	-0.1706	-0.202	0.0	-0.0006	0.0151	0
SOLICITUD	VERIFICACIÓN	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	[0.5939516129032258, 0.09663625997719498, 0.7383064516129032, 0.11288483466362599]	no-link	header-header	-0.0952	-0.2048	-0.3492	-0.0003	-0.0014	0.0148	0
SOLICITUD	TÍTULOS	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	[0.34274193548387094, 0.11174458380843785, 0.42862903225806454, 0.1265678449258837]	no-link	header-question	0.156	0.0464	-0.0395	-0.0154	-0.0151	-0.0003	0
SOLICITUD	OFICIALES	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	[0.432258064516129, 0.11202964652223489, 0.5379032258064517, 0.1274230330672748]	no-link	header-header	0.0665	-0.0431	-0.1488	-0.0157	-0.016	-0.0006	0
SOLICITUD	DE	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	[0.5415322580645161, 0.11231470923603193, 0.5709677419354838, 0.1274230330672748]	no-link	header-header	-0.0427	-0.1524	-0.1819	-0.016	-0.016	-0.0009	0
SOLICITUD	1.	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	[0.3850806451612903, 0.1912770809578107, 0.40483870967741936, 0.20467502850627137]	no-link	header-question	0.1137	0.004	-0.0157	-0.0949	-0.0932	-0.0798	0
SOLICITUD	DESCRIPCIÓN	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	[0.4096774193548387, 0.1912770809578107, 0.5225806451612903, 0.20524515393386544]	no-link	header-question	0.0891	-0.0206	-0.1335	-0.0949	-0.0938	-0.0798	0
SOLICITUD	DEL	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	[0.5258064516129032, 0.19156214367160776, 0.5616935483870967, 0.2055302166476625]	no-link	header-question	-0.027	-0.1367	-0.1726	-0.0952	-0.0941	-0.0801	0
SOLICITUD	RESPONSABLE	[0.38911290322580644, 0.09635119726339794, 0.49879032258064515, 0.11145952109464081]	[0.14677419354838708, 0.23631698973774232, 0.26814516129032256, 0.25]	no-link	header-question	0.352	0.2423	0.121	-0.14	-0.1385	-0.1249	0
PARA	LA	[0.5020161290322581, 0.09635119726339794, 0.5568548387096774, 0.11174458380843785]	[0.5596774193548387, 0.09635119726339794, 0.5911290322580646, 0.11202964652223489]	word-word	header-header	0.0891	0.0	0.0577	0.0003	0.0028	0.0157	0
PARA	VERIFICACIÓN	[0.5020161290322581, 0.09635119726339794, 0.5568548387096774, 0.11174458380843785]	[0.5939516129032258, 0.09663625997719498, 0.7383064516129032, 0.11288483466362599]	no-link	header-header	-0.0371	-0.0919	-0.2363	-0.0003	-0.0011	0.0151	0
