PERMISO	PARA	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.3713709677419355, 0.056442417331812995, 0.4346774193548387, 0.07411630558722919]	word-word	header-header	0.1766	0.0	0.1133	-0.0003	0.004	0.0177	0
PERMISO	SALIR	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.43911290322580643, 0.056442417331812995, 0.5088709677419355, 0.07411630558722919]	no-link	header-header	-0.0718	-0.181	-0.2508	0.0	0.0003	0.018	0
PERMISO	POR	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.5133064516129032, 0.056442417331812995, 0.5625, 0.07411630558722919]	no-link	header-header	-0.146	-0.2552	-0.3044	0.0	0.0003	0.018	0
PERMISO	LA	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.5669354838709677, 0.056442417331812995, 0.5983870967741935, 0.07411630558722919]	no-link	header-header	-0.1996	-0.3089	-0.3403	0.0	0.0003	0.018	0
PERMISO	NOCHE	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.603225806451613, 0.056442417331812995, 0.6850806451612903, 0.07411630558722919]	no-link	header-header	-0.2359	-0.3452	-0.427	0.0	0.0003	0.018	0
PERMISO	DE	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.22016129032258064, 0.05672748004561003, 0.2536290322580645, 0.07440136830102623]	no-link	header-header	0.1472	0.0379	0.0044	-0.0003	0.0	0.0177	0
PERMISO	CON	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.6899193548387097, 0.05672748004561003, 0.7403225806451613, 0.07411630558722919]	no-link	header-header	-0.3226	-0.4319	-0.4823	-0.0003	0.0003	0.0177	0
PERMISO	LOS	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.744758064516129, 0.05672748004561003, 0.7951612903225806, 0.07411630558722919]	no-link	header-header	-0.3774	-0.4867	-0.5371	-0.0003	0.0003	0.0177	0
PERMISO	SOLICITUD	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.09112903225806451, 0.05701254275940707, 0.2161290322580645, 0.07440136830102623]	no-link	header-question	0.2762	0.1669	0.0419	-0.0006	0.0	0.0174	0
PERMISO	Nombre	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.07862903225806452, 0.09093500570125428, 0.15120967741935484, 0.10746864310148233]	no-link	header-question	0.2887	0.1794	0.1069	-0.0345	-0.0331	-0.0165	0
PERMISO	del	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.15564516129032258, 0.09207525655644241, 0.18387096774193548, 0.10775370581527936]	no-link	header-question	0.2117	0.1024	0.0742	-0.0356	-0.0334	-0.0177	0
PERMISO	Angelina	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.2870967741935484, 0.09578107183580388, 0.38548387096774195, 0.11259977194982897]	no-link	header-answer	0.0802	-0.029	-0.1274	-0.0393	-0.0382	-0.0214	0
PERMISO	Solicito	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.07620967741935483, 0.12428734321550741, 0.13266129032258064, 0.13996579247434435]	no-link	header-question	0.2911	0.1819	0.1254	-0.0678	-0.0656	-0.0499	0
PERMISO	permiso	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.13709677419354838, 0.12428734321550741, 0.20080645161290323, 0.13996579247434435]	no-link	header-question	0.2302	0.121	0.0573	-0.0678	-0.0656	-0.0499	0
PERMISO	de	[0.25806451612903225, 0.056442417331812995, 0.36733870967741933, 0.07440136830102623]	[0.20524193548387096, 0.12428734321550741, 0.22379032258064516, 0.13996579247434435]	no-link	header-question	0.1621	0.0528	0.0343	-0.0678	-0.0656	-0.0499	0
