DEL	DISTRITO	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	word-word	header-header	0.1214	0.0	0.0383	-0.0003	0.0036	0.0145	0
DEL	METROPOLITANO	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	no-link	header-header	-0.0907	-0.1254	-0.2867	0.0	0.0	0.0148	0
DEL	DE	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	no-link	header-header	-0.2556	-0.2903	-0.3157	0.0	-0.0003	0.0148	0
DEL	MUNICIPIO	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	no-link	header-header	0.1411	0.1065	0.004	-0.0003	-0.0006	0.0145	0
DEL	METROPOLITANA	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.47338709677419355, 0.08694412770809579, 0.6366935483870968, 0.1031927023945268]	no-link	header-header	-0.0012	-0.0359	-0.1992	-0.0239	-0.0254	-0.0091	0
DEL	AGENCIA	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.3870967741935484, 0.08779931584948689, 0.46975806451612906, 0.10290763968072976]	no-link	header-question	0.0851	0.0504	-0.0323	-0.0248	-0.0251	-0.01	0
DEL	FORMULARIO:	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.09516129032258064, 0.11801596351197263, 0.20766129032258066, 0.13198403648802737]	no-link	header-question	0.377	0.3423	0.2298	-0.055	-0.0542	-0.0402	0
DEL	AUTORIZACION	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.3834677419354839, 0.13112884834663627, 0.5391129032258064, 0.14709236031927023]	no-link	header-answer	0.0887	0.054	-0.1016	-0.0681	-0.0693	-0.0533	0
DEL	SOLICITUD	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.2411290322580645, 0.1314139110604333, 0.34758064516129034, 0.1468072976054732]	no-link	header-answer	0.231	0.1964	0.0899	-0.0684	-0.069	-0.0536	0
DEL	PARA	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.542741935483871, 0.1314139110604333, 0.5991935483870968, 0.14709236031927023]	no-link	header-answer	-0.0706	-0.1052	-0.1617	-0.0684	-0.0693	-0.0536	0
DEL	VEHÍCULOS	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.27661290322580645, 0.14880273660205245, 0.4, 0.16590649942987457]	no-link	header-answer	0.1956	0.1609	0.0375	-0.0858	-0.0881	-0.071	0
DEL	TRANSPORTE	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	[0.44233870967741934, 0.14880273660205245, 0.5866935483870968, 0.16619156214367162]	no-link	header-answer	0.0298	-0.0048	-0.1492	-0.0858	-0.0884	-0.071	0
DISTRITO	METROPOLITANO	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	word-word	header-header	0.2484	0.0	0.0871	0.0003	0.004	0.0148	0
DISTRITO	DE	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	no-link	header-header	-0.169	-0.252	-0.2774	0.0	-0.0006	0.0145	0
DISTRITO	MUNICIPIO	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	no-link	header-header	0.2278	0.1448	0.0423	-0.0003	-0.0009	0.0143	0
DISTRITO	METROPOLITANA	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.47338709677419355, 0.08694412770809579, 0.6366935483870968, 0.1031927023945268]	no-link	header-header	0.0855	0.0024	-0.1609	-0.0239	-0.0257	-0.0094	0
DISTRITO	AGENCIA	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.3870967741935484, 0.08779931584948689, 0.46975806451612906, 0.10290763968072976]	no-link	header-question	0.1718	0.0887	0.006	-0.0248	-0.0254	-0.0103	0
DISTRITO	FORMULARIO:	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.09516129032258064, 0.11801596351197263, 0.20766129032258066, 0.13198403648802737]	no-link	header-question	0.4637	0.3806	0.2681	-0.055	-0.0544	-0.0405	0
DISTRITO	AUTORIZACION	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.3834677419354839, 0.13112884834663627, 0.5391129032258064, 0.14709236031927023]	no-link	header-answer	0.1754	0.0923	-0.0633	-0.0681	-0.0696	-0.0536	0
DISTRITO	SOLICITUD	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.2411290322580645, 0.1314139110604333, 0.34758064516129034, 0.1468072976054732]	no-link	header-answer	0.3177	0.2347	0.1282	-0.0684	-0.0693	-0.0539	0
DISTRITO	PARA	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.542741935483871, 0.1314139110604333, 0.5991935483870968, 0.14709236031927023]	no-link	header-answer	0.0161	-0.0669	-0.1234	-0.0684	-0.0696	-0.0539	0
DISTRITO	VEHÍCULOS	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.27661290322580645, 0.14880273660205245, 0.4, 0.16590649942987457]	no-link	header-answer	0.2823	0.1992	0.0758	-0.0858	-0.0884	-0.0713	0
DISTRITO	TRANSPORTE	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.44233870967741934, 0.14880273660205245, 0.5866935483870968, 0.16619156214367162]	no-link	header-answer	0.1165	0.0335	-0.1109	-0.0858	-0.0887	-0.0713	0
DISTRITO	LA	[0.47580645161290325, 0.0629988597491448, 0.5588709677419355, 0.07753705815279362]	[0.2467741935483871, 0.18329532497149373, 0.2653225806451613, 0.19640820980615736]	no-link	header-question	0.3121	0.229	0.2105	-0.1203	-0.1189	-0.1058	0
METROPOLITANO	DE	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	word-word	header-header	0.1903	0.0	0.1649	0.0003	0.0036	0.0151	0
METROPOLITANO	MUNICIPIO	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	no-link	header-header	0.3931	0.2319	0.1294	-0.0003	-0.0006	0.0145	0
METROPOLITANO	METROPOLITANA	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	[0.47338709677419355, 0.08694412770809579, 0.6366935483870968, 0.1031927023945268]	no-link	header-header	0.2508	0.0895	-0.0738	-0.0239	-0.0254	-0.0091	0
METROPOLITANO	AGENCIA	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	[0.3870967741935484, 0.08779931584948689, 0.46975806451612906, 0.10290763968072976]	no-link	header-question	0.3371	0.1758	0.0931	-0.0248	-0.0251	-0.01	0
METROPOLITANO	FORMULARIO:	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	[0.09516129032258064, 0.11801596351197263, 0.20766129032258066, 0.13198403648802737]	no-link	header-question	0.629	0.4677	0.3552	-0.055	-0.0542	-0.0402	0
METROPOLITANO	AUTORIZACION	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	[0.3834677419354839, 0.13112884834663627, 0.5391129032258064, 0.14709236031927023]	no-link	header-answer	0.3407	0.1794	0.0238	-0.0681	-0.0693	-0.0533	0
METROPOLITANO	SOLICITUD	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	[0.2411290322580645, 0.1314139110604333, 0.34758064516129034, 0.1468072976054732]	no-link	header-answer	0.4831	0.3218	0.2153	-0.0684	-0.069	-0.0536	0
METROPOLITANO	PARA	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	[0.542741935483871, 0.1314139110604333, 0.5991935483870968, 0.14709236031927023]	no-link	header-answer	0.1815	0.0202	-0.0363	-0.0684	-0.0693	-0.0536	0
METROPOLITANO	VEHÍCULOS	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	[0.27661290322580645, 0.14880273660205245, 0.4, 0.16590649942987457]	no-link	header-answer	0.4476	0.2863	0.1629	-0.0858	-0.0881	-0.071	0
METROPOLITANO	TRANSPORTE	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	[0.44233870967741934, 0.14880273660205245, 0.5866935483870968, 0.16619156214367162]	no-link	header-answer	0.2819	0.1206	-0.0238	-0.0858	-0.0884	-0.071	0
METROPOLITANO	LA	[0.5629032258064516, 0.0629988597491448, 0.7241935483870968, 0.07782212086659065]	[0.2467741935483871, 0.18329532497149373, 0.2653225806451613, 0.19640820980615736]	no-link	header-question	0.4774	0.3161	0.2976	-0.1203	-0.1186	-0.1055	0
DE	QUITO	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	[0.7568548387096774, 0.0629988597491448, 0.8205645161290323, 0.07839224629418472]	word-word	header-header	0.0927	0.0	0.029	0.0003	0.0036	0.0154	0
DE	MUNICIPIO	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	no-link	header-header	0.4222	0.3968	0.2944	-0.0003	-0.0003	0.0148	0
DE	METROPOLITANA	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	[0.47338709677419355, 0.08694412770809579, 0.6366935483870968, 0.1031927023945268]	no-link	header-header	0.2798	0.2544	0.0911	-0.0239	-0.0251	-0.0088	0
DE	AGENCIA	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	[0.3870967741935484, 0.08779931584948689, 0.46975806451612906, 0.10290763968072976]	no-link	header-question	0.3661	0.3407	0.2581	-0.0248	-0.0248	-0.0097	0
DE	FORMULARIO:	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	[0.09516129032258064, 0.11801596351197263, 0.20766129032258066, 0.13198403648802737]	no-link	header-question	0.6581	0.6327	0.5202	-0.055	-0.0539	-0.0399	0
DE	AUTORIZACION	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	[0.3834677419354839, 0.13112884834663627, 0.5391129032258064, 0.14709236031927023]	no-link	header-answer	0.3698	0.3444	0.1887	-0.0681	-0.069	-0.053	0
DE	SOLICITUD	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	[0.2411290322580645, 0.1314139110604333, 0.34758064516129034, 0.1468072976054732]	no-link	header-answer	0.5121	0.4867	0.3802	-0.0684	-0.0687	-0.0533	0
DE	PARA	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	[0.542741935483871, 0.1314139110604333, 0.5991935483870968, 0.14709236031927023]	no-link	header-answer	0.2105	0.1851	0.1286	-0.0684	-0.069	-0.0533	0
DE	VEHÍCULOS	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	[0.27661290322580645, 0.14880273660205245, 0.4, 0.16590649942987457]	no-link	header-answer	0.4766	0.4512	0.3278	-0.0858	-0.0878	-0.0707	0
DE	TRANSPORTE	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	[0.44233870967741934, 0.14880273660205245, 0.5866935483870968, 0.16619156214367162]	no-link	header-answer	0.3109	0.2855	0.1411	-0.0858	-0.0881	-0.0707	0
DE	LA	[0.7278225806451613, 0.0629988597491448, 0.7532258064516129, 0.07810718358038768]	[0.2467741935483871, 0.18329532497149373, 0.2653225806451613, 0.19640820980615736]	no-link	header-question	0.5065	0.481	0.4625	-0.1203	-0.1183	-0.1052	0
MUNICIPIO	AGENCIA	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.3870967741935484, 0.08779931584948689, 0.46975806451612906, 0.10290763968072976]	line-line	header-header	0.1387	0.0245	0.056	0.0245	-0.0464	0.0396	0
MUNICIPIO	METROPOLITANA	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.47338709677419355, 0.08694412770809579, 0.6366935483870968, 0.1031927023945268]	no-link	header-header	-0.0399	-0.1423	-0.3056	-0.0237	-0.0248	-0.0086	0
MUNICIPIO	DE	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.6403225806451613, 0.08694412770809579, 0.6673387096774194, 0.1031927023945268]	no-link	header-header	-0.2069	-0.3093	-0.3363	-0.0237	-0.0248	-0.0086	0
MUNICIPIO	FORMULARIO:	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.09516129032258064, 0.11801596351197263, 0.20766129032258066, 0.13198403648802737]	no-link	header-question	0.3383	0.2359	0.1234	-0.0547	-0.0536	-0.0396	0
MUNICIPIO	AUTORIZACION	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.3834677419354839, 0.13112884834663627, 0.5391129032258064, 0.14709236031927023]	no-link	header-answer	0.05	-0.0524	-0.2081	-0.0678	-0.0687	-0.0527	0
MUNICIPIO	SOLICITUD	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.2411290322580645, 0.1314139110604333, 0.34758064516129034, 0.1468072976054732]	no-link	header-answer	0.1923	0.0899	-0.0165	-0.0681	-0.0684	-0.053	0
MUNICIPIO	PARA	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.542741935483871, 0.1314139110604333, 0.5991935483870968, 0.14709236031927023]	no-link	header-answer	-0.1093	-0.2117	-0.2681	-0.0681	-0.0687	-0.053	0
MUNICIPIO	VEHÍCULOS	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.27661290322580645, 0.14880273660205245, 0.4, 0.16590649942987457]	no-link	header-answer	0.1569	0.0544	-0.069	-0.0855	-0.0875	-0.0704	0
MUNICIPIO	TRANSPORTE	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.44233870967741934, 0.14880273660205245, 0.5866935483870968, 0.16619156214367162]	no-link	header-answer	-0.0089	-0.1113	-0.2556	-0.0855	-0.0878	-0.0704	0
MUNICIPIO	LA	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.2467741935483871, 0.18329532497149373, 0.2653225806451613, 0.19640820980615736]	no-link	header-question	0.1867	0.0843	0.0657	-0.12	-0.118	-0.1049	0
MUNICIPIO	DECLARACIÓN	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.11411290322580646, 0.18358038768529075, 0.22016129032258064, 0.19640820980615736]	no-link	header-question	0.3194	0.2169	0.1109	-0.1203	-0.118	-0.1052	0
MUNICIPIO	DEL	[0.3310483870967742, 0.06328392246294184, 0.4334677419354839, 0.07839224629418472]	[0.4375, 0.0629988597491448, 0.4721774193548387, 0.07782212086659065]	word-word	header-header	0.1411	-0.0003	0.1065	-0.0006	0.004	0.0145	0
METROPOLITANA	DE	[0.47338709677419355, 0.08694412770809579, 0.6366935483870968, 0.1031927023945268]	[0.6403225806451613, 0.08694412770809579, 0.6673387096774194, 0.1031927023945268]	word-word	header-header	0.194	0.0	0.1669	0.0	0.0036	0.0162	1
METROPOLITANA	AGENCIA	[0.47338709677419355, 0.08694412770809579, 0.6366935483870968, 0.1031927023945268]	[0.3870967741935484, 0.08779931584948689, 0.46975806451612906, 0.10290763968072976]	no-link	header-question	0.2496	0.0863	0.0036	-0.0009	0.0003	0.0154	1
METROPOLITANA	FORMULARIO:	[0.47338709677419355, 0.08694412770809579, 0.6366935483870968, 0.1031927023945268]	[0.09516129032258064, 0.11801596351197263, 0.20766129032258066, 0.13198403648802737]	no-link	header-question	0.5415	0.3782	0.2657	-0.0311	-0.0288	-0.0148	1
METROPOLITANA	AUTORIZACION	[0.47338709677419355, 0.08694412770809579, 0.6366935483870968, 0.1031927023945268]	[0.3834677419354839, 0.13112884834663627, 0.5391129032258064, 0.14709236031927023]	no-link	header-answer	0.2532	0.0899	-0.0657	-0.0442	-0.0439	-0.0279	1
METROPOLITANA	SOLICITUD	[0.47338709677419355, 0.08694412770809579, 0.6366935483870968, 0.1031927023945268]	[0.2411290322580645, 0.1314139110604333, 0.34758064516129034, 0.1468072976054732]	no-link	header-answer	0.3956	0.2323	0.1258	-0.0445	-0.0436	-0.0282	1
